561,391,63,71
560,392,66,67
559,391,67,67
559,389,67,69
560,386,67,71
561,385,69,72
558,383,76,73
559,381,75,75
562,376,77,79
572,372,71,83
582,367,65,88
583,366,100,88
583,363,97,92
584,360,99,95
587,358,94,95
587,358,93,95
587,357,93,95
586,356,92,93
586,356,94,92
585,356,95,93
584,356,93,94
583,356,97,93
584,356,99,93
583,357,98,93
583,355,98,94
584,354,97,93
584,354,96,91
583,353,94,92
583,352,93,93
582,352,93,94
583,352,92,93
581,353,94,92
581,355,91,91
582,354,88,90
583,356,89,88
584,358,84,86
583,360,84,84
583,359,83,84
582,359,87,83
582,358,92,84
581,358,97,83
581,357,98,82
579,356,103,83
585,355,100,81
593,357,99,82
596,356,100,83
597,354,102,86
599,353,103,90
600,352,105,89
602,354,108,91
605,352,109,93
604,354,109,91
609,353,105,93
609,354,104,92
609,351,104,95
615,348,100,99
614,347,100,104
615,345,102,103
614,345,102,105
614,345,104,105
615,345,105,105
614,347,104,102
616,346,102,103
620,345,101,103
624,347,101,100
627,343,98,103
631,345,93,103
634,343,91,104
636,340,87,107
636,341,87,107
637,340,87,107
637,342,88,105
637,339,90,109
637,341,89,111
636,339,91,111
637,340,91,112
637,340,91,112
637,339,91,114
636,340,92,115
635,339,95,113
635,340,92,114
636,340,93,111
638,341,90,110
637,344,90,109
635,343,91,110
635,344,89,111
635,346,85,107
636,346,82,108
634,344,83,111
636,344,84,111
635,344,82,112
635,344,82,112
635,345,80,111
634,345,79,109
632,344,78,111
629,343,80,111
627,343,82,111
630,341,78,112
630,340,79,113
631,337,82,115
632,332,80,119
632,330,79,121
632,326,81,127
631,334,85,119
630,339,86,117
629,336,85,120
629,331,84,125
629,329,83,126
627,330,86,124
627,331,85,123
628,333,85,121
628,335,83,118
627,336,81,116
627,337,79,116
627,336,75,117
627,338,73,117
628,339,73,116
628,340,72,115
626,340,73,115
625,340,71,114
622,339,70,115
621,339,72,116
620,340,72,115
620,341,72,115
619,338,73,117
618,340,74,117
619,338,74,117
619,339,74,117
620,338,70,116
620,339,69,116
619,340,71,115
616,344,75,113
613,344,80,110
609,349,86,107
604,350,93,105
600,351,101,105
595,352,113,104
589,357,124,98
585,355,128,98
584,355,130,96
584,356,129,95
579,356,88,96
581,349,69,104
582,349,63,105
581,349,63,103
583,351,62,101
588,349,61,102
589,351,62,104
589,351,66,103
593,349,72,103
595,349,114,99
591,353,120,96
594,353,117,97
596,352,113,96
597,351,111,97
595,351,113,98
598,349,111,100
602,347,108,101
603,348,102,100
609,347,99,101
608,347,99,101
609,346,98,101
610,343,99,104
608,344,99,104
608,344,100,104
610,343,99,105
610,345,99,105
613,346,96,103
612,345,95,103
614,344,89,102
613,344,85,105
616,345,75,105
614,343,69,107
617,343,66,110
617,344,67,110
619,343,62,114
621,346,60,114
620,346,58,110
617,346,60,111
614,347,61,108
611,346,66,108
610,345,70,106
603,347,83,108
600,344,92,105
598,345,95,111
597,342,95,128
596,342,98,123
597,344,104,119
595,346,106,107
633,338,79,107
590,359,65,117
589,357,58,117
588,356,56,121
587,353,58,125
586,352,58,124
585,352,57,125
585,351,57,125
584,349,61,128
582,350,58,123
583,350,58,125
582,347,54,129
583,347,54,128
581,347,59,131
582,346,62,128
582,346,58,123
582,346,62,126
583,343,58,127
583,343,58,128
583,343,57,129
583,341,53,129
584,343,48,129
582,341,48,128
581,341,47,130
580,341,48,130
578,341,47,130
578,341,48,130
575,341,47,130
575,343,46,128
574,343,45,127
572,343,45,126
572,345,45,126
572,345,43,124
571,345,45,123
569,346,45,123
567,347,46,123
566,346,46,123
565,346,45,122
565,347,45,119
563,348,43,118
564,348,41,114
564,348,40,114
563,349,40,112
562,351,39,108
561,351,39,105
560,350,39,106
560,350,39,100
560,349,38,100
559,348,39,101
557,346,43,97
556,345,47,95
554,344,51,96
554,345,56,98
554,346,55,97
553,346,56,96
553,343,56,101
551,343,59,103
550,342,60,109
549,341,62,110
547,339,64,119
546,342,67,129
542,341,71,126
544,343,69,122
543,343,69,118
542,343,67,110
541,343,66,105
541,343,64,102
541,340,60,103
541,343,60,99
542,340,58,103
541,342,59,98
542,336,60,105
540,341,64,105
542,343,63,107
544,340,62,109
543,341,62,104
545,342,64,101
546,345,61,102
545,340,60,109
548,341,61,105
547,342,60,101
547,341,62,101
547,342,65,95
547,342,65,95
547,343,65,93
547,340,62,97
548,337,59,105
549,335,56,107
549,337,55,104
549,337,55,105
548,337,55,107
548,336,54,107
545,336,55,107
544,337,58,109
541,337,60,110
541,335,59,112
537,333,62,114
537,332,60,117
535,331,61,118
534,325,59,123
534,321,59,128
532,319,58,128
529,324,56,122
528,331,55,114
525,332,57,111
523,333,57,109
522,332,60,109
520,333,61,105
518,334,63,101
518,336,61,96
518,339,60,93
516,337,61,93
515,339,60,96
515,330,64,94
516,331,57,105
516,334,52,103
516,335,51,99
517,334,47,105
517,332,48,107
517,330,48,107
516,330,48,104
515,329,48,106
515,327,48,106
515,327,47,104
514,327,47,104
513,325,47,105
512,325,47,104
511,327,49,102
510,326,50,101
509,324,51,102
506,325,54,100
505,323,55,101
504,323,56,102
503,321,56,106
500,322,57,105
498,321,58,107
496,320,60,107
492,321,61,105
490,319,62,108
488,318,63,110
486,317,64,110
483,318,65,108
482,318,64,106
480,317,61,106
479,318,59,106
480,315,57,109
479,316,54,107
479,317,52,107
480,317,52,108
479,316,49,108
479,318,48,107
478,317,49,107
479,319,48,107
478,317,48,109
479,318,46,110
479,317,45,111
479,318,45,111
480,318,44,110
479,318,45,110
480,317,44,112
479,317,45,111
479,319,45,110
479,317,46,111
479,319,47,109
479,316,46,110
478,318,48,109
479,318,48,109
478,319,47,108
479,317,47,109
479,320,48,107
479,318,47,108
478,320,48,106
479,319,46,108
479,319,45,107
479,320,44,106
479,320,44,106
479,320,43,107
479,320,43,106
478,321,43,107
479,320,43,106
479,321,43,106
479,322,43,105
478,322,44,105
478,322,44,105
477,321,45,105
477,321,45,105
478,321,45,105
478,321,45,106
476,320,47,107
476,321,47,107
475,322,47,106
477,321,47,106
476,322,47,105
475,322,48,106
476,321,48,105
475,321,48,109
476,321,48,109
476,321,48,108
475,322,48,109
475,322,49,107
475,321,49,108
474,322,49,107
475,323,48,107
475,323,48,106
474,322,50,106
474,322,49,107
474,323,49,107
474,322,49,106
474,324,49,106
473,324,49,105
474,323,49,107
474,322,49,107
474,322,48,107
473,322,49,108
474,321,48,109
473,322,49,110
473,320,48,112
473,321,47,113
475,319,46,114
474,321,47,112
474,321,48,112
475,322,47,111
475,320,48,111
476,320,47,111
477,321,47,111
476,321,47,110
476,321,48,110
477,320,50,110
478,323,50,110
478,322,50,110
480,323,47,110
481,323,48,111
483,321,46,112
483,321,47,114
484,322,46,115
484,322,47,116
484,323,49,112
485,325,50,112
485,325,51,113
487,324,50,114
488,323,50,115
489,329,49,112
491,327,48,116
493,329,49,114
494,333,50,112
495,333,49,110
496,334,51,109
499,336,51,109
499,336,53,107
499,337,56,107
498,336,56,107
500,337,59,106
496,336,59,109
496,337,58,108
497,338,57,108
495,337,58,109
494,337,59,109
495,336,56,109
494,337,57,107
494,338,56,107
491,339,59,106
488,340,63,106
487,342,62,105
488,344,62,102
484,347,64,101
482,348,64,101
477,349,69,101
474,351,70,99
476,352,65,98
473,351,68,99
473,354,67,97
474,355,66,92
476,354,61,97
476,355,60,96
475,356,58,98
476,355,56,96
474,357,56,98
473,356,56,101
473,355,55,99
472,356,56,98
472,356,55,106
470,358,57,96
469,358,58,96
470,359,58,99
469,360,57,99
469,360,57,95
468,358,57,100
468,358,58,98
470,357,56,99
470,358,55,106
470,360,56,99
470,360,55,104
469,361,54,100
470,359,52,101
470,360,51,97
470,361,49,103
471,360,48,99
470,364,48,117
471,360,48,119
470,360,46,110
469,361,47,106
470,361,45,110
469,362,45,103
469,361,45,103
468,362,45,108
467,364,47,108
465,362,48,107
464,363,49,114
463,363,49,115
462,365,52,114
460,365,52,116
459,367,53,115
459,367,52,118
458,367,54,117
457,369,55,116
456,372,56,115
455,375,58,111
453,376,59,109
454,378,58,111
455,380,56,107
454,383,58,103
454,386,57,102
453,388,58,97
452,391,57,98
451,394,55,98
451,396,56,96
449,398,55,95
448,399,56,92
447,399,56,91
447,399,56,90
447,399,55,88
444,397,59,83
442,406,63,89
442,404,62,92
440,406,63,88
440,413,64,100
441,415,67,96
438,417,65,92
435,419,64,82
434,422,61,73
436,424,58,67
437,425,56,67
436,425,58,66
435,427,59,66
439,426,55,66
437,428,57,60
437,427,57,63
440,430,56,63
440,432,54,62
440,433,53,61
440,434,52,62
440,435,51,61
440,435,50,62
440,434,51,63
440,436,51,62
440,435,51,60
440,435,52,62
440,436,53,61
440,438,54,60
439,437,57,62
439,440,58,61
437,441,56,64
437,440,57,66
436,441,59,64
435,444,60,62
434,443,61,67
431,446,63,67
429,447,64,68
427,447,68,66
426,450,69,66
427,450,72,66
426,450,72,72
424,451,75,75
422,451,77,76
423,451,78,80
422,451,78,83
424,453,77,107
420,457,81,102
420,454,76,106
422,456,78,97
419,457,80,89
422,459,77,85
421,457,79,87
423,459,78,80
423,459,76,81
424,460,73,75
423,461,69,72
426,461,70,71
426,466,67,68
426,462,70,68
430,462,68,67
429,464,66,63
431,462,68,64
433,464,66,65
436,461,64,67
436,463,63,66
435,463,64,65
434,465,63,65
436,465,62,63
435,467,61,63
435,468,61,62
435,470,59,62
435,472,58,62
434,472,56,60
433,472,54,61
435,473,53,62
434,472,53,63
432,471,54,64
431,473,54,64
433,477,52,78
483,450,45,90
481,449,47,92
481,449,48,95
480,448,48,96
480,449,48,95
476,447,50,97
479,449,51,94
477,446,51,96
475,445,53,93
474,447,52,92
474,445,49,95
473,445,50,91
470,446,50,87
469,446,51,85
468,443,49,85
467,442,47,82
466,442,45,79
464,444,45,79
463,442,44,79
462,441,42,76
461,441,45,76
460,442,47,74
459,443,44,74
461,443,44,76
460,448,43,84
462,444,41,83
464,442,40,85
464,442,41,88
463,447,42,98
461,442,43,96
464,442,43,97
464,441,42,98
464,442,42,96
465,441,41,93
465,441,44,92
465,443,45,92
465,442,45,93
466,443,44,93
467,442,43,92
466,442,44,91
467,443,45,91
467,444,42,90
400,517,61,77
402,507,62,74
405,504,60,80
405,499,60,80
405,501,59,78
406,497,59,81
407,498,60,74
407,496,58,76
408,496,57,76
408,500,57,79
410,500,57,82
410,501,57,81
409,498,58,86
409,499,57,85
408,499,58,86
409,494,58,91
407,494,60,93
406,494,62,94
402,496,62,96
402,489,60,106
462,445,47,98
465,445,41,94
466,443,41,93
466,444,41,93
465,445,42,92
465,444,42,91
465,445,44,91
465,445,43,91
466,445,41,93
466,445,41,94
466,444,41,92
465,445,42,93
465,444,41,92
465,446,42,94
465,444,41,92
465,446,42,95
465,445,41,93
466,445,40,95
465,445,42,95
465,444,41,95
465,445,42,92
465,445,42,94
466,446,42,93
466,444,42,96
466,445,43,96
465,444,42,95
465,445,44,95
466,444,43,95
466,445,44,95
466,445,44,95
466,444,43,95
466,444,44,93
465,445,43,93
466,445,43,94
465,446,43,94
465,444,43,94
466,444,42,93
465,445,44,93
465,445,44,94
