277,61,84,265
277,62,81,266
275,64,82,262
273,68,81,258
272,70,80,256
269,73,82,253
267,74,82,251
265,74,82,252
264,75,82,250
261,74,83,250
260,74,83,248
258,75,84,248
256,76,84,246
252,75,87,247
250,77,89,246
251,74,87,251
248,77,88,247
245,78,88,244
243,76,89,248
241,76,89,248
237,76,92,249
239,75,90,251
233,74,93,255
230,73,94,254
229,74,93,251
225,74,95,250
224,74,94,250
220,74,97,249
216,74,99,249
216,74,99,248
218,74,96,248
217,72,97,254
214,73,97,254
211,71,95,254
211,70,92,256
210,69,92,256
208,68,92,258
206,66,93,259
202,66,92,262
201,66,93,263
198,64,94,268
198,63,93,270
196,61,90,270
195,58,89,274
192,57,90,276
189,57,92,275
185,57,92,277
182,56,95,278
177,56,96,280
174,55,98,279
171,53,97,282
168,52,98,282
165,51,98,283
166,50,98,284
165,48,98,285
164,46,99,284
167,47,96,281
164,44,97,284
167,45,93,283
163,43,95,287
162,43,96,289
161,45,96,288
159,46,98,287
160,45,97,286
161,47,95,287
163,45,94,286
162,45,95,288
163,47,95,286
166,48,97,286
167,50,98,281
168,50,100,280
169,54,98,276
168,54,102,279
166,55,107,277
167,56,111,278
163,59,112,277
169,61,114,272
172,62,125,272
170,62,137,270
171,66,141,266
172,66,138,267
176,65,134,269
186,65,126,267
199,64,117,269
211,66,107,263
223,65,95,257
231,63,90,262
236,61,88,260
242,62,87,261
246,58,88,267
249,58,87,265
254,58,87,267
255,58,88,267
256,57,89,269
259,56,88,269
262,55,89,272
261,55,91,274
263,53,90,278
265,52,90,278
267,54,89,277
268,53,89,278
269,52,89,279
273,52,88,278
275,52,87,277
280,52,85,275
282,53,84,273
284,55,84,271
287,55,84,273
291,54,84,275
291,56,86,275
294,57,89,272
292,56,93,275
296,59,100,271
297,60,107,270
299,59,109,272
298,59,111,270
298,58,112,272
298,58,112,271
304,59,112,276
308,56,107,277
315,53,100,282
320,54,92,279
323,53,89,277
324,51,87,280
324,51,88,279
324,51,88,275
325,52,90,271
326,52,92,274
325,53,93,270
322,50,96,275
321,52,97,275
322,53,96,271
326,51,93,275
327,53,92,277
327,54,91,279
328,56,92,281
328,57,91,278
326,60,93,273
328,62,93,268
331,63,90,263
331,65,91,259
332,65,90,259
335,65,87,259
337,63,85,258
336,65,86,255
335,64,87,259
336,64,86,257
335,64,86,254
332,65,89,253
330,66,90,251
327,66,89,251
323,67,93,255
317,66,100,256
314,65,103,258
312,65,104,259
309,66,105,255
304,69,110,254
299,69,117,252
296,69,117,252
296,70,119,250
294,72,119,249
293,71,113,251
293,72,110,248
293,73,106,246
294,74,105,247
293,72,102,249
292,72,97,251
292,71,91,251
292,68,87,256
290,65,87,261
288,66,84,260
286,64,81,261
287,61,78,267
284,60,79,264
283,62,81,264
281,60,83,267
281,60,83,268
280,59,84,270
277,57,85,273
275,56,86,274
275,56,87,274
274,55,87,275
271,56,88,274
271,54,89,275
269,54,89,274
265,53,91,277
262,53,92,278
259,53,93,277
255,52,93,278
252,51,97,282
248,49,97,285
244,49,98,284
238,48,101,288
235,50,101,285
232,48,102,288
230,49,100,289
230,49,101,287
227,48,98,287
227,48,99,287
226,48,98,287
224,48,98,286
223,48,97,284
221,46,96,285
220,45,97,287
219,46,96,282
217,44,96,287
216,44,98,285
217,44,97,283
217,44,94,282
216,43,94,285
214,43,96,287
212,44,98,287
210,43,101,289
211,43,100,287
210,43,99,289
210,44,99,286
210,44,96,285
212,43,97,286
213,41,99,290
211,44,97,286
214,42,102,291
211,43,101,286
207,45,109,285
208,44,114,287
209,45,122,286
208,43,122,292
210,43,126,295
211,43,125,297
214,43,122,298
216,43,120,298
219,43,116,294
222,43,113,297
227,43,109,296
233,42,107,295
238,44,104,294
248,45,99,290
250,45,98,290
255,44,97,290
263,44,93,287
267,44,91,288
271,44,90,285
272,43,90,287
273,42,90,285
276,43,89,288
280,42,87,287
281,41,86,288
284,42,85,286
285,44,84,286
288,43,84,288
289,41,83,290
289,41,82,288
291,41,83,290
292,41,83,291
294,42,82,291
296,41,83,294
297,41,82,294
299,43,82,293
302,41,84,295
301,42,84,292
