388,307,542,114
419,301,482,113
392,300,516,115
407,305,486,114
407,294,474,126
385,298,501,118
383,300,506,118
384,298,473,116
390,302,449,110
374,297,488,110
349,295,523,109
318,288,548,108
345,284,495,110
335,280,509,106
316,278,535,105
340,274,489,107
326,272,504,106
309,271,519,103
320,272,513,103
301,275,527,104
299,275,527,102
317,276,500,105
315,284,477,95
296,288,508,92
343,283,430,101
321,289,481,93
342,291,491,94
377,290,422,97
361,292,490,94
343,292,560,94
360,290,536,96
381,294,504,102
397,297,498,104
421,301,474,98
370,304,545,97
439,305,442,100
383,315,511,91
454,317,385,98
448,319,401,93
420,319,447,89
428,315,426,92
410,314,458,93
412,315,454,89
400,318,467,86
400,319,475,86
394,317,465,91
411,317,422,94
399,319,409,95
423,319,379,94
401,327,398,89
402,331,401,86
414,330,398,84
424,334,396,81
430,333,412,86
432,332,405,88
457,333,395,84
477,328,390,88
493,328,366,88
503,323,380,90
491,316,417,90
497,312,393,90
496,306,385,95
481,306,408,91
479,305,415,89
482,301,401,90
477,300,398,90
469,302,400,88
451,299,413,92
435,301,418,92
433,297,421,96
438,297,398,98
424,301,400,96
417,302,406,94
405,302,396,96
393,305,396,94
386,306,406,93
389,308,382,94
388,311,359,93
387,312,381,92
378,314,369,92
356,316,381,91
352,315,386,92
341,317,378,90
345,310,401,97
347,307,392,100
362,302,389,110
366,302,389,110
381,300,380,110
403,316,365,93
426,324,360,83
432,328,366,81
452,329,356,82
455,330,361,84
464,329,361,85
475,326,359,89
471,325,351,92
473,324,354,94
460,323,352,96
447,321,343,97
451,324,344,90
426,330,350,86
419,321,345,94
413,326,334,88
400,333,346,83
388,332,356,87
381,330,348,90
378,333,310,87
360,337,341,86
363,337,318,89
351,338,353,90
354,327,342,99
344,330,348,95
352,339,339,88
363,339,351,90
366,337,347,94
377,344,356,89
399,347,342,88
400,350,358,84
422,350,348,85
446,350,340,84
460,350,327,85
455,351,353,83
465,352,328,82
455,348,330,84
441,348,327,85
434,348,332,82
435,348,313,83
428,349,306,82
417,343,305,87
406,345,309,86
388,346,309,85
382,352,295,82
371,355,310,77
368,355,304,81
365,355,309,81
369,355,305,80
359,356,309,81
366,358,311,80
373,354,306,83
374,355,311,82
377,355,315,82
381,356,305,83
387,355,311,79
390,358,304,79
394,354,306,80
395,352,309,82
403,346,304,84
401,348,304,85
401,344,303,84
407,342,299,85
407,342,301,86
401,341,307,88
408,336,299,92
411,335,293,92
413,340,287,89
419,342,282,87
413,340,284,88
417,324,286,104
407,338,285,93
412,341,281,92
385,343,290,87
381,343,287,90
389,348,277,83
365,347,285,82
366,346,281,84
366,347,276,83
362,346,267,86
356,349,267,85
335,354,281,81
353,357,268,81
332,360,277,76
353,358,264,78
334,358,272,79
346,360,272,78
361,359,272,80
356,357,285,84
405,354,272,85
422,354,268,85
429,363,278,80
455,368,263,80
