677,85,142,476
679,86,141,470
680,85,140,470
681,86,140,469
683,85,138,471
682,84,139,471
684,83,138,472
685,82,140,473
685,88,139,466
684,84,141,469
687,86,141,468
685,85,143,469
684,85,145,468
687,86,145,467
687,85,143,467
687,87,143,469
687,85,143,466
687,87,142,470
687,84,141,468
686,85,141,470
685,81,143,470
686,87,140,469
684,83,142,466
685,87,139,467
685,82,141,469
685,88,139,467
683,81,141,469
686,85,141,471
685,83,139,468
685,85,138,468
685,85,141,467
685,88,138,465
682,86,140,465
683,87,140,462
682,85,139,458
683,88,140,459
681,83,138,456
681,80,138,454
681,74,139,463
680,75,146,454
676,75,157,450
675,75,158,443
669,79,170,449
661,79,184,439
648,86,206,435
644,81,213,444
640,79,228,448
634,78,225,450
634,78,237,456
639,83,233,448
638,80,228,454
635,80,229,453
639,79,215,459
637,75,218,463
639,80,209,459
644,77,202,462
645,80,193,461
652,83,181,462
653,83,179,465
652,83,181,464
657,84,171,467
658,83,168,474
657,85,163,475
658,86,161,474
659,84,158,485
658,82,159,482
658,81,158,488
659,80,157,487
660,79,155,488
660,80,155,491
660,77,154,490
661,80,153,491
661,75,152,492
662,76,153,496
663,73,154,494
663,74,151,497
662,73,153,497
662,73,152,495
661,74,153,497
663,71,154,497
663,71,152,499
663,72,154,501
662,69,154,504
662,70,154,503
660,70,154,508
657,67,157,513
657,65,155,513
655,68,154,506
651,65,157,515
650,67,157,511
646,67,160,513
642,67,163,515
638,69,165,512
634,68,166,515
627,68,170,513
629,66,168,517
624,66,171,518
621,66,172,515
615,64,175,518
611,63,176,519
608,64,178,519
612,64,173,517
604,64,178,518
605,64,175,521
602,64,176,520
602,63,175,524
602,63,173,522
600,64,174,521
598,63,172,522
599,62,174,525
598,61,172,525
595,62,174,530
597,61,172,530
596,60,175,528
597,58,173,529
596,57,170,535
594,59,171,536
597,59,170,532
597,59,168,532
597,59,168,534
597,59,167,532
595,59,167,530
597,60,165,532
599,62,164,527
597,61,165,526
595,60,166,528
596,59,166,528
596,60,166,528
595,59,167,528
599,58,163,531
597,61,164,529
599,60,164,527
598,61,163,528
601,60,163,530
600,60,161,528
600,62,162,526
602,62,161,523
599,62,162,524
601,63,161,526
601,60,160,526
601,65,160,525
602,62,160,524
601,64,160,529
603,61,160,525
603,62,160,529
604,62,159,530
604,62,158,528
606,64,161,524
608,63,160,526
607,62,161,528
607,67,162,527
607,66,163,529
605,66,165,529
601,68,169,524
598,68,171,521
602,66,170,526
598,68,173,523
597,66,180,523
595,65,187,526
595,66,191,522
597,68,200,522
593,67,204,518
594,64,200,524
597,64,196,522
604,64,200,526
599,67,205,520
607,65,202,526
603,66,204,520
607,67,209,524
607,68,214,522
610,69,225,527
598,69,247,524
595,67,271,524
589,66,276,524
604,66,269,522
593,69,286,517
614,74,274,514
619,69,257,518
644,65,227,523
637,68,225,524
655,71,202,521
665,69,186,526
673,65,175,526
676,65,171,530
676,64,170,530
678,65,170,528
679,63,168,526
681,63,166,531
684,61,168,531
685,59,166,535
686,59,167,533
686,61,165,530
687,59,167,530
686,63,166,530
686,63,169,530
683,65,170,533
679,66,175,530
677,66,175,527
671,63,184,529
657,65,203,530
636,65,231,524
614,65,261,529
611,69,269,523
613,71,266,520
614,86,263,509
615,87,262,506
614,85,260,507
605,77,268,514
600,66,265,522
597,61,266,527
599,49,248,532
597,44,217,526
592,56,196,526
589,60,188,527
590,66,178,520
588,64,179,522
587,66,180,523
584,60,187,526
583,59,198,524
580,57,214,526
575,61,232,525
573,56,231,528
570,65,248,525
564,72,249,513
563,87,243,498
561,100,251,490
559,91,258,504
560,94,257,502
561,79,263,511
579,54,256,534
611,39,229,535
648,36,194,532
657,31,185,555
657,27,184,550
665,27,182,560
670,27,179,560
678,33,177,559
682,35,178,549
676,33,198,547
678,44,192,537
669,37,211,543
660,54,229,540
646,66,244,540
659,77,235,533
664,85,227,519
666,90,224,520
662,89,227,520
658,74,230,535
651,61,231,543
643,47,232,550
643,38,208,544
643,42,210,547
645,33,187,549
644,29,179,569
644,35,173,561
644,44,171,543
641,37,170,552
642,38,170,552
635,28,177,565
631,27,185,562
611,32,216,568
590,47,243,554
579,62,265,549
577,57,267,553
577,80,267,536
580,94,255,515
575,91,266,518
578,82,264,526
594,62,252,539
591,67,257,539
611,48,236,544
627,36,222,553
646,33,204,549
660,38,198,544
666,42,198,547
666,35,197,550
670,50,195,541
675,57,197,532
674,59,199,532
670,48,205,540
666,50,216,533
664,50,217,533
657,55,234,526
645,58,252,532
635,71,265,518
639,87,263,506
640,98,261,495
642,96,257,496
636,91,262,501
629,81,266,514
632,66,254,520
630,47,240,538
631,36,209,539
630,46,217,534
631,39,185,535
628,34,179,543
628,36,173,549
626,42,170,543
621,47,173,541
620,46,176,535
618,46,181,537
617,43,189,532
613,42,199,540
612,46,212,535
610,53,221,532
609,50,223,531
609,60,223,528
611,77,220,509
612,85,214,503
612,86,225,505
614,70,229,518
616,65,225,522
621,55,223,532
637,39,209,541
655,28,195,546
664,24,193,562
670,29,190,561
669,23,188,564
677,43,184,542
677,43,185,548
674,55,190,533
676,52,190,539
677,45,188,536
677,45,189,537
671,39,193,547
658,47,204,538
651,58,209,533
647,66,212,526
651,73,212,520
648,74,212,520
649,83,214,511
651,87,211,505
650,87,210,505
649,82,211,509
646,78,213,511
645,76,215,512
637,74,221,515
630,69,229,520
629,64,229,522
626,65,229,524
608,69,244,518
610,69,241,515
605,85,243,502
604,87,238,500
611,87,232,502
610,79,235,511
613,66,236,524
609,66,240,522
609,57,245,534
607,54,250,537
603,73,251,516
597,75,256,517
603,79,262,512
601,81,255,504
599,82,255,505
594,74,261,511
597,69,252,515
600,76,231,512
604,78,212,507
604,80,209,506
607,84,207,498
607,83,208,499
608,80,210,501
602,72,216,512
589,68,231,513
585,65,238,518
574,65,257,518
573,83,264,500
565,91,270,494
567,100,270,479
568,91,264,487
565,94,268,488
566,81,258,490
559,70,260,512
557,67,241,503
556,66,217,505
554,71,196,501
557,72,194,505
555,75,189,496
552,75,190,502
545,68,199,512
532,65,216,509
518,62,239,515
514,57,246,522
505,68,263,519
502,81,270,505
506,91,269,492
506,94,264,489
503,89,268,496
503,89,268,492
507,79,263,500
504,71,258,510
507,69,236,505
505,70,222,505
501,76,220,504
501,74,219,504
500,81,223,497
502,83,223,495
504,81,229,501
509,74,233,505
512,66,237,518
508,63,239,517
513,56,240,524
514,53,237,526
526,54,229,519
532,62,226,520
535,68,228,516
540,66,219,517
535,73,231,510
539,66,238,519
545,57,238,520
551,55,255,528
549,64,260,521
549,63,262,523
549,75,257,516
553,83,256,505
552,86,265,506
549,75,268,515
556,63,268,523
549,62,273,526
562,50,269,533
571,56,266,529
590,53,254,533
600,59,243,533
608,62,237,527
607,62,234,528
610,69,238,520
606,71,236,516
604,69,240,518
611,60,228,522
619,60,224,530
616,58,224,529
620,58,208,532
622,62,198,524
620,71,192,518
618,71,193,517
615,71,192,517
616,71,193,517
616,64,192,527
612,62,195,528
611,61,190,527
614,67,187,523
610,70,191,517
612,70,189,516
609,76,194,515
609,76,190,512
608,65,192,523
605,54,197,533
594,43,212,544
