128,256,23,47
125,257,25,42
126,256,25,44
127,258,26,44
128,260,27,41
129,263,27,38
129,262,28,39
130,264,30,37
131,265,32,33
130,263,35,35
131,258,37,38
130,259,36,40
130,258,36,39
132,250,33,51
132,254,32,48
132,257,32,43
132,257,29,41
133,261,28,36
133,261,27,38
131,263,27,38
130,263,27,37
130,263,28,37
129,263,28,37
128,262,29,37
127,259,30,40
126,259,31,38
127,257,31,41
123,259,36,39
119,257,39,39
119,259,41,38
119,257,41,39
119,259,43,38
118,258,42,39
120,258,41,39
120,255,40,43
118,254,41,44
119,254,41,44
120,254,41,42
120,257,43,37
119,259,44,32
119,262,43,28
120,263,42,33
121,265,43,33
120,264,44,33
119,264,46,33
120,263,45,35
121,263,45,37
122,263,45,36
121,262,46,36
122,262,45,35
122,265,44,32
123,261,42,35
124,260,43,34
123,258,43,36
121,255,42,40
121,257,43,40
121,256,43,40
121,256,42,41
119,255,43,40
119,255,43,40
120,258,41,38
120,261,39,35
120,262,38,32
120,261,38,31
120,261,36,33
119,260,36,33
120,261,36,32
121,263,36,31
121,263,35,29
122,263,34,28
126,264,30,30
128,263,29,29
132,261,24,30
134,261,23,33
132,262,26,32
131,263,28,33
131,264,30,37
133,270,33,39
132,267,31,42
134,269,33,45
134,270,34,49
133,265,36,53
133,267,35,54
133,272,35,51
132,271,36,51
131,275,36,51
131,274,37,47
131,279,37,41
130,277,35,46
130,269,34,48
130,272,32,46
129,266,32,46
130,269,32,43
130,269,32,44
128,268,31,45
130,265,31,44
129,261,29,40
129,260,32,37
126,259,34,37
127,257,38,39
127,255,37,41
126,254,37,40
127,254,37,40
128,256,35,38
128,254,33,40
128,257,33,38
128,258,32,38
128,258,31,37
129,260,30,36
131,261,29,35
132,260,28,35
131,262,28,35
129,265,33,33
129,267,34,30
129,267,35,30
128,268,35,29
128,268,34,29
128,269,35,28
130,269,32,28
133,267,31,30
133,267,29,30
133,265,28,30
134,265,26,31
134,264,25,30
134,263,25,29
133,264,25,28
133,264,26,27
132,265,26,29
131,263,27,30
130,262,28,32
130,262,30,32
130,262,31,31
131,262,31,34
133,262,31,34
132,261,31,36
133,261,34,41
133,258,34,44
131,260,37,43
132,263,37,42
134,264,36,45
135,263,34,47
134,266,35,43
134,262,32,40
133,264,33,38
133,265,33,37
134,264,33,37
135,262,32,40
133,263,34,37
132,261,34,38
131,259,33,39
130,258,34,38
130,259,35,36
129,262,35,34
129,262,34,33
129,264,32,32
128,265,32,32
129,264,31,33
128,265,31,31
129,265,29,30
128,265,29,30
127,263,32,30
126,263,36,31
127,263,35,32
127,263,32,33
126,263,33,34
128,265,33,35
129,266,32,36
129,268,31,36
130,269,30,33
130,269,30,35
130,268,31,33
130,269,31,33
131,269,30,30
131,269,29,30
130,269,29,29
131,270,28,30
130,269,29,30
130,268,30,30
129,269,30,31
130,268,29,35
131,271,28,34
132,270,28,35
133,271,27,32
133,270,27,35
133,269,28,40
133,269,30,41
133,269,30,41
131,272,31,37
130,270,30,38
130,268,30,38
130,272,31,36
128,269,32,40
129,272,32,39
130,273,29,40
129,272,28,42
130,273,27,43
129,273,27,42
128,272,27,42
128,271,27,42
128,272,28,40
129,272,27,40
129,272,27,39
130,272,27,40
131,270,26,41
131,270,27,44
135,268,26,44
134,268,29,44
134,268,31,49
133,264,33,50
132,265,34,46
135,264,32,51
136,263,33,52
134,262,36,54
135,263,35,55
134,265,35,49
135,263,33,50
133,264,33,45
132,266,32,44
134,266,30,47
133,266,29,46
133,265,26,46
131,265,27,50
131,268,27,44
131,268,25,44
130,274,25,30
130,270,25,30
129,269,26,30
129,267,29,34
127,265,31,42
128,266,33,38
128,264,33,39
126,267,37,35
125,266,37,38
125,266,39,37
126,262,37,39
126,261,38,39
127,252,37,46
127,258,37,41
126,257,36,43
126,257,35,42
127,259,37,40
127,260,37,39
127,261,37,37
127,262,35,36
131,266,31,34
130,268,30,34
130,269,29,34
130,270,28,35
130,272,26,34
131,274,25,34
130,272,25,34
130,275,27,34
130,274,26,35
129,274,27,35
129,274,27,34
129,275,27,35
131,269,25,43
132,267,25,42
132,263,26,48
130,266,28,39
130,264,31,38
129,262,33,35
129,261,34,34
128,259,35,31
127,257,37,31
127,256,36,30
128,254,36,31
127,254,35,32
126,253,36,31
128,253,35,31
127,253,34,31
128,253,35,30
128,252,35,30
128,252,34,30
128,252,35,29
128,251,37,29
127,251,36,29
129,251,34,30
130,251,34,29
129,252,36,29
129,252,36,28
129,254,36,28
128,256,38,29
128,258,38,29
128,259,38,26
127,259,40,28
127,259,40,26
128,258,41,25
131,257,38,22
131,255,37,22
130,253,38,23
131,253,38,23
134,252,35,23
136,247,34,27
135,246,33,27
138,241,30,30
139,239,28,29
139,238,29,29
139,238,29,29
138,240,30,27
138,239,30,28
138,238,27,29
138,239,27,30
138,241,26,30
137,240,27,30
137,242,26,31
138,242,26,30
137,242,27,30
138,243,27,30
140,243,26,30
141,243,24,30
141,243,25,31
141,242,26,31
143,243,26,30
144,242,26,32
146,241,25,33
147,240,24,36
147,240,24,34
148,239,24,33
149,241,25,30
150,241,25,30
150,241,25,29
151,240,24,30
150,240,24,30
150,240,24,31
151,239,25,32
152,239,25,32
152,238,24,32
152,238,24,32
152,238,24,30
153,237,23,31
153,237,24,32
154,238,23,31
155,237,24,32
154,238,23,32
156,239,23,31
156,239,24,30
157,240,24,32
158,241,23,30
159,241,23,29
160,241,23,32
160,241,23,29
162,241,22,29
164,241,21,30
165,242,20,29
166,242,20,28
166,242,21,28
167,241,21,26
166,242,22,27
168,241,22,27
