637,149,48,46
640,142,43,49
645,152,44,52
646,160,46,51
649,131,49,51
647,123,53,53
644,116,53,56
635,118,51,59
626,123,51,58
618,130,54,58
618,120,56,57
625,112,55,60
636,130,55,60
639,132,54,61
642,119,55,63
650,115,57,67
659,121,59,68
660,130,61,71
657,143,62,72
660,145,61,70
656,140,65,71
659,132,66,72
658,127,69,75
655,124,70,76
653,132,70,79
654,135,67,77
655,130,65,80
657,134,61,84
660,137,60,85
657,132,56,85
650,133,54,82
643,136,53,83
643,142,54,86
642,159,56,87
641,163,54,83
645,153,53,88
652,158,52,86
658,152,51,86
663,143,51,88
669,127,54,87
672,111,56,87
673,103,53,90
666,105,56,94
662,109,60,96
657,107,61,96
647,105,67,100
645,125,68,96
647,120,68,92
649,89,68,96
652,74,69,99
644,81,74,104
635,93,79,102
629,109,80,103
631,125,79,103
640,119,79,101
654,94,82,102
666,99,79,109
667,120,82,108
658,133,87,109
644,143,80,107
635,137,81,105
629,134,83,104
622,131,83,107
605,136,87,110
591,146,87,110
581,162,86,113
574,180,85,113
570,178,84,113
562,161,84,112
558,154,84,114
553,155,81,115
548,153,81,114
540,160,78,116
533,164,79,116
528,163,83,115
525,163,83,118
522,158,87,119
520,151,89,121
516,153,90,120
515,167,86,121
516,180,84,118
520,178,84,115
520,184,84,119
520,186,87,111
519,183,87,112
517,187,89,116
509,190,86,113
507,184,89,115
512,180,95,115
515,177,95,119
508,190,96,119
508,193,98,118
506,188,103,120
510,179,106,122
509,171,109,121
512,167,109,117
508,160,104,114
502,174,105,114
494,190,109,119
485,201,111,113
492,196,105,116
495,185,99,105
487,181,106,118
491,190,102,116
477,176,108,114
477,166,111,118
480,170,113,124
489,181,113,121
495,176,105,121
485,171,110,120
490,192,113,124
494,205,104,113
492,207,103,113
475,201,107,95
467,183,116,98
457,169,132,104
462,159,134,110
462,159,128,108
463,170,123,104
466,184,119,106
461,188,107,98
463,182,99,99
475,173,91,99
488,180,86,97
510,205,73,107
522,226,73,116
526,221,74,109
532,207,70,107
538,193,69,109
546,194,67,111
546,201,67,106
553,202,65,105
566,208,67,99
567,209,59,99
572,196,60,109
578,201,61,103
584,196,58,101
595,187,60,95
601,188,59,93
608,185,59,78
616,182,56,74
628,174,55,82
635,182,54,70
638,194,52,67
627,164,54,72
621,126,55,83
621,129,58,87
625,147,59,92
631,167,61,90
644,172,59,90
646,178,59,87
649,196,59,84
643,187,56,89
645,175,54,89
644,179,51,82
641,150,50,67
645,152,51,66
648,177,48,71
651,185,47,77
649,198,51,74
654,217,52,78
664,215,51,72
672,214,53,65
674,211,49,66
662,213,51,71
655,210,53,81
654,200,52,84
652,176,53,84
650,167,53,87
642,171,55,84
626,170,54,72
618,153,51,66
615,136,45,71
617,123,46,77
609,118,50,82
597,115,49,83
596,106,49,83
597,111,51,86
599,115,51,84
599,116,51,82
604,124,50,85
602,140,50,80
599,142,48,78
601,141,51,79
608,143,52,78
608,150,51,82
607,147,52,80
605,151,52,76
608,152,54,79
606,157,52,77
604,161,52,78
605,167,54,79
602,175,52,78
595,178,51,75
589,184,53,79
591,194,55,79
600,202,51,79
601,211,52,81
602,217,50,78
601,204,48,72
604,202,50,74
602,211,50,77
600,226,49,75
602,231,50,75
606,226,52,63
623,230,52,67
630,226,52,69
629,228,49,77
624,230,50,79
623,227,51,78
624,229,52,79
624,230,51,79
623,223,50,81
621,211,51,79
616,205,49,80
607,198,53,62
598,195,54,69
591,197,53,62
588,182,53,63
591,168,53,71
592,159,55,69
589,163,60,67
588,163,60,80
584,150,64,85
576,139,67,95
577,143,63,92
572,144,64,97
568,141,66,98
573,142,69,101
566,146,69,101
559,129,67,102
551,129,68,102
554,132,69,107
546,118,68,105
542,135,68,107
547,141,66,103
539,144,65,107
535,153,65,101
538,153,67,102
544,167,66,110
547,176,70,110
548,180,66,107
547,178,65,106
551,182,71,108
551,192,68,118
550,203,66,115
545,218,64,116
544,228,70,109
552,213,70,113
567,213,67,115
575,211,72,111
577,215,78,107
585,220,75,119
592,222,74,119
599,213,75,126
611,229,73,126
606,234,75,126
612,234,75,128
610,243,74,131
606,256,74,127
604,252,75,128
603,243,79,130
602,240,77,130
608,218,79,128
610,215,79,134
613,219,80,137
617,199,80,130
629,183,80,150
636,188,84,147
634,197,82,145
639,195,84,136
637,195,85,140
635,225,81,140
643,225,83,138
641,196,85,136
637,193,81,134
641,190,82,135
638,178,83,142
631,179,83,138
625,187,85,138
620,201,88,131
617,208,94,138
622,210,94,147
625,204,91,140
641,191,90,152
643,200,96,139
650,197,93,150
656,201,93,150
656,210,89,145
658,215,93,153
657,240,88,155
663,243,90,146
666,219,89,148
665,229,90,151
666,237,91,156
669,234,94,157
668,234,86,151
667,239,87,150
665,253,87,156
664,250,89,148
671,218,91,144
678,202,93,156
682,222,93,151
691,249,94,147
701,262,92,147
707,258,94,152
716,264,94,154
722,255,94,152
730,236,93,155
742,242,96,158
744,258,96,153
736,251,96,153
739,254,98,161
748,284,100,168
753,279,102,162
748,247,103,161
754,212,103,174
758,233,95,184
751,237,115,169
740,203,107,170
742,205,102,183
750,237,103,175
738,225,122,173
728,238,120,190
741,289,115,186
742,309,108,177
746,277,107,177
722,272,104,191
700,312,122,183
710,325,119,188
699,312,118,178
679,288,131,187
682,298,147,185
685,277,139,195
692,265,147,195
701,276,143,191
691,274,155,186
667,253,184,193
655,254,211,194
632,247,244,191
609,241,219,193
593,234,164,209
583,258,161,212
552,291,151,202
550,321,180,179
556,290,156,181
505,310,156,175
450,315,148,182
430,311,149,176
432,308,141,197
432,319,130,199
444,369,119,237
407,479,123,224
345,508,126,192
337,455,123,212
381,439,131,219
359,410,127,210
309,375,127,219
274,322,139,241
243,292,142,259
