474,184,13,27
474,184,13,25
474,183,12,26
474,183,12,27
475,184,12,27
475,184,12,28
474,184,12,28
474,184,12,28
475,185,12,28
475,184,12,29
475,186,12,29
475,185,12,30
475,185,12,30
475,186,12,30
475,186,12,31
475,186,13,32
476,187,13,31
475,186,13,31
475,186,13,31
475,186,13,32
475,186,14,31
475,187,14,31
474,187,15,31
474,187,15,31
473,187,15,31
473,187,15,31
472,187,16,31
472,187,16,30
471,188,17,30
471,187,17,30
470,188,17,30
469,188,17,31
467,188,18,31
467,188,18,31
467,187,17,31
467,188,17,30
466,188,17,31
465,187,17,31
465,186,17,30
465,186,17,31
464,186,17,30
464,187,18,30
462,187,19,30
461,187,20,31
462,188,19,31
463,187,19,31
464,186,18,31
465,186,17,31
467,185,15,31
466,186,14,31
467,186,14,30
467,186,14,29
468,185,13,28
468,185,14,29
467,185,14,30
468,185,14,29
468,185,13,29
468,185,13,29
469,185,13,29
469,186,13,30
469,185,13,30
469,186,13,30
469,186,13,29
469,186,13,28
469,186,12,28
470,186,12,28
470,187,11,27
470,187,11,27
470,187,11,26
470,186,11,27
470,188,11,27
469,187,12,27
470,187,12,27
469,187,12,28
468,188,13,29
469,188,14,30
468,188,13,29
468,188,14,31
468,187,15,31
468,188,15,32
468,188,14,31
468,188,14,32
468,188,14,31
468,188,15,32
467,188,15,31
466,188,15,30
465,189,16,30
465,189,15,29
465,188,15,31
463,188,16,32
463,188,16,31
462,188,16,32
463,188,15,31
462,188,16,30
462,187,16,31
462,186,16,31
461,187,16,30
461,186,16,30
461,185,16,31
462,184,16,30
463,186,15,29
463,186,15,28
462,187,15,27
462,188,16,26
462,190,16,23
462,190,15,23
462,190,15,23
462,189,15,23
462,190,15,23
462,189,15,24
462,189,14,24
461,188,14,24
462,189,14,24
461,188,14,25
461,188,14,25
461,188,14,25
460,187,13,27
461,187,13,27
460,187,14,27
460,187,14,27
460,187,14,27
460,188,13,28
461,188,13,28
461,188,13,29
461,187,13,30
461,188,13,30
462,189,13,29
461,190,13,28
463,191,13,27
463,191,13,26
463,192,14,26
464,193,15,26
463,192,15,27
464,193,17,27
464,193,16,27
466,193,16,27
466,193,16,29
466,194,15,28
467,195,15,27
470,195,13,27
470,194,13,29
471,193,13,30
472,195,14,30
473,194,13,30
474,196,14,29
474,195,14,29
476,196,13,29
476,196,13,30
477,198,14,30
477,200,15,29
477,201,16,29
478,200,16,29
479,200,17,29
480,202,17,27
482,203,17,27
484,203,16,26
485,203,16,26
486,203,16,26
487,203,16,27
489,202,16,28
489,202,16,28
489,204,17,27
489,203,18,28
490,204,19,29
491,203,20,30
492,203,20,30
495,204,20,30
497,202,19,31
500,202,18,31
501,203,19,31
501,203,21,31
502,203,23,31
503,204,23,29
505,205,22,29
509,203,19,28
512,203,16,29
515,203,15,29
517,201,15,30
519,200,14,31
520,199,14,30
520,198,14,29
522,198,13,30
523,197,13,28
524,197,13,29
523,197,14,29
525,195,13,31
524,194,14,32
524,188,13,36
524,187,13,37
525,188,13,33
524,186,14,34
523,184,15,34
521,173,16,34
520,176,17,33
519,179,16,37
518,179,17,35
516,178,20,34
514,177,21,35
512,177,21,33
511,179,22,32
509,179,26,30
508,179,30,31
509,179,31,32
506,175,27,34
504,173,19,34
504,174,17,33
503,173,16,33
501,174,17,33
499,176,18,33
494,181,20,28
494,182,19,27
494,183,18,27
494,183,17,27
494,182,16,27
496,181,15,28
496,181,14,28
496,181,14,29
497,181,14,29
497,182,13,29
497,183,13,28
497,184,13,28
497,183,13,29
497,183,14,28
497,184,14,28
498,183,14,29
498,183,15,28
498,183,15,28
498,183,16,29
499,182,17,29
500,182,17,29
501,182,17,28
503,183,16,27
505,183,16,26
507,182,15,27
508,181,15,28
510,181,14,28
512,182,14,27
513,182,13,25
514,183,14,25
515,183,15,25
515,184,16,26
516,182,18,27
517,182,19,26
519,183,19,26
521,184,17,25
523,184,16,25
526,184,15,24
530,178,13,28
533,175,14,32
535,175,13,34
537,175,13,33
539,176,12,34
542,177,11,33
543,178,11,33
544,180,12,32
545,183,13,29
545,185,13,26
545,186,13,23
545,187,13,23
546,187,13,23
545,185,13,25
544,184,14,27
543,183,14,27
543,183,13,26
542,183,12,26
543,183,11,24
543,184,12,24
542,184,11,24
541,185,11,23
541,185,12,25
540,185,12,25
540,185,11,26
539,185,12,27
536,185,13,27
535,184,14,27
533,184,14,26
532,183,13,25
531,184,13,23
530,184,12,23
528,184,13,23
527,184,14,23
524,184,15,21
522,184,16,21
517,183,18,21
516,183,17,21
514,182,16,21
514,179,15,24
515,169,14,32
513,174,16,29
510,180,16,24
510,181,15,22
508,181,15,22
508,182,15,24
507,184,14,23
506,184,14,24
505,184,14,24
504,183,14,24
503,182,14,25
503,181,12,28
503,178,11,27
503,176,11,29
502,175,11,26
502,175,11,25
500,175,12,24
500,175,12,23
498,173,13,24
498,172,12,22
497,172,12,21
496,170,12,21
496,169,12,20
496,168,12,21
496,167,11,23
496,166,12,24
494,165,12,23
