292,100,66,100
291,100,68,96
291,99,67,97
291,99,67,97
291,99,67,97
291,99,67,98
291,98,68,98
291,99,68,99
291,99,68,98
291,98,68,99
290,99,68,99
290,101,68,100
289,101,69,100
289,102,69,101
288,102,70,100
287,103,70,101
286,104,71,100
287,105,71,100
287,104,72,100
286,104,72,101
286,105,72,101
285,104,72,102
286,104,72,101
285,105,72,102
285,104,72,102
285,104,73,102
285,103,74,103
286,104,74,102
286,102,74,103
288,102,74,104
288,102,74,103
289,102,75,104
289,103,75,103
292,102,75,105
291,104,75,104
292,104,76,105
292,105,76,104
292,104,77,105
295,104,76,106
293,105,77,105
295,103,77,106
294,104,77,105
295,102,77,107
296,103,77,107
297,103,77,108
295,102,78,108
298,103,77,109
299,103,78,109
299,104,80,109
299,105,80,109
298,106,81,107
299,104,80,110
299,104,82,109
299,104,81,109
299,103,82,109
300,102,82,110
298,101,83,110
299,102,83,110
299,100,83,111
297,100,84,110
297,100,84,110
296,100,85,110
296,98,85,112
296,99,85,111
294,98,86,112
295,97,85,111
295,97,85,111
295,95,85,112
293,95,86,112
293,95,86,111
293,94,87,112
293,94,87,111
293,94,87,112
292,93,87,113
293,92,87,114
291,93,88,114
289,93,88,114
289,93,88,115
288,94,89,115
288,93,89,115
287,95,89,116
285,96,91,113
285,95,91,115
286,96,90,117
285,95,92,116
285,96,92,116
287,98,91,118
289,98,91,119
287,99,92,120
289,97,91,122
290,98,92,121
290,98,93,121
291,99,92,123
291,98,92,124
292,99,93,123
292,99,94,124
293,97,94,126
294,98,95,126
295,100,96,125
296,101,96,125
295,100,96,127
296,101,97,126
298,102,97,126
297,103,98,126
297,104,98,126
298,105,98,125
297,103,98,125
297,102,98,127
298,102,97,128
298,100,98,129
296,99,100,129
297,99,100,129
297,96,100,131
295,95,102,131
294,95,102,129
294,93,102,131
294,92,103,132
294,91,103,133
294,91,104,132
293,91,103,134
294,91,103,134
293,91,104,134
292,90,105,135
292,90,106,135
292,90,106,135
291,90,106,136
292,96,106,131
290,93,106,134
291,93,107,134
289,92,108,135
289,93,107,135
289,93,109,135
288,93,110,135
287,92,111,137
287,94,111,136
287,93,111,138
286,93,113,137
286,94,112,137
285,94,114,138
284,97,114,136
284,96,113,140
284,96,115,140
282,98,116,139
282,98,116,141
281,101,117,139
280,102,117,142
279,103,117,142
279,103,116,142
276,105,118,142
276,104,117,144
276,104,117,144
275,105,119,145
273,104,118,147
272,106,122,146
273,105,122,147
270,105,123,146
271,105,121,149
270,105,122,148
269,106,123,150
269,105,123,150
269,105,123,150
269,104,125,151
269,103,126,151
268,102,124,153
269,103,125,152
268,103,128,153
269,103,127,153
268,102,128,154
268,101,129,155
268,101,132,155
268,100,132,157
268,101,133,157
268,100,137,157
268,100,137,158
268,99,138,160
268,99,140,160
267,97,137,162
268,98,139,162
268,98,140,162
268,97,138,165
268,98,142,164
267,96,143,165
266,99,143,164
265,100,142,165
264,99,142,167
263,101,147,166
262,99,143,167
262,101,149,166
259,101,156,167
258,100,160,168
258,100,153,170
258,102,158,168
256,103,156,168
256,104,154,168
258,103,156,170
257,104,155,171
255,103,156,173
256,102,149,174
255,102,153,174
255,102,165,175
252,102,162,173
252,103,161,173
252,100,160,179
252,98,164,179
249,100,166,176
250,98,165,178
251,98,175,178
247,96,166,179
250,98,171,177
248,97,166,178
246,95,164,182
245,94,165,182
244,95,166,181
243,90,172,186
241,90,171,183
241,88,169,186
242,85,179,187
238,84,174,186
236,83,173,187
238,80,166,190
237,78,168,193
237,77,168,192
236,76,169,194
236,75,168,195
235,73,170,196
235,72,169,198
235,71,169,198
234,70,171,200
232,70,172,196
233,69,169,198
232,66,174,201
232,65,171,203
232,64,172,205
232,62,173,206
232,60,175,206
231,60,176,204
231,58,172,206
231,57,175,206
230,55,178,209
231,53,177,212
230,52,177,213
229,52,180,214
228,49,182,217
227,46,181,219
226,45,182,218
226,39,183,221
221,32,186,224
221,23,188,224
226,24,183,219
230,21,183,218
235,16,182,220
242,10,178,223
246,10,176,218
246,8,175,217
253,7,171,217
256,9,170,212
262,13,172,205
260,15,170,207
266,20,169,202
266,27,168,205
266,29,169,206
269,38,166,197
265,32,165,206
266,37,164,201
266,38,163,201
267,44,160,198
265,48,160,196
264,45,158,201
270,49,163,192
266,44,157,195
268,48,157,190
266,45,158,194
266,44,158,195
271,45,153,192
266,46,154,189
266,46,157,191
267,51,152,187
265,48,153,190
271,48,149,188
267,47,153,188
265,51,152,184
270,49,147,186
268,50,146,183
270,47,144,184
271,47,143,184
267,48,144,180
267,47,141,181
270,51,143,176
268,48,140,179
270,49,139,179
268,50,140,178
268,55,137,175
268,56,137,174
268,61,137,171
269,63,133,171
267,65,133,172
268,70,139,165
266,69,135,168
268,72,133,168
270,79,132,163
272,77,130,166
274,81,129,162
277,80,127,162
278,84,127,160
281,81,130,160
286,85,129,158
285,84,129,161
289,88,130,157
292,89,129,155
296,90,125,156
297,94,130,151
298,95,124,151
301,97,119,150
301,95,117,151
302,100,117,143
300,97,117,145
299,101,117,139
297,102,113,138
294,105,113,137
292,107,113,135
290,106,109,134
288,108,107,132
287,108,108,128
287,109,107,127
288,108,104,127
286,111,103,125
286,109,100,125
285,109,100,124
284,111,100,121
287,108,98,120
