94,117,1183,353
123,117,1134,344
143,118,1105,341
163,123,1077,339
181,131,1052,327
187,135,1052,322
203,142,1034,316
218,145,1015,309
224,151,1000,302
243,154,970,303
252,158,961,300
261,162,949,294
268,165,939,292
281,174,916,283
285,175,918,282
295,177,898,278
300,179,889,275
303,182,873,270
313,190,850,260
301,187,862,263
323,193,834,252
345,199,791,250
314,196,837,249
304,200,846,242
305,203,840,238
321,207,817,231
314,212,808,227
347,216,752,216
351,222,724,208
326,225,758,204
337,227,736,200
322,226,737,198
327,226,729,200
328,228,719,191
329,232,713,189
338,228,702,189
335,230,685,188
345,231,673,183
347,234,661,181
352,235,661,175
349,239,648,174
352,241,643,168
341,243,639,167
336,243,647,168
341,250,648,161
344,250,619,159
346,251,613,155
343,249,606,154
351,251,601,151
359,251,579,149
366,254,570,147
354,255,579,142
361,254,572,144
373,254,554,143
374,258,552,142
380,260,542,137
383,263,539,136
387,266,529,134
391,269,518,131
393,273,512,129
392,272,511,128
400,272,500,129
407,275,494,128
411,275,482,128
418,275,479,126
417,277,477,124
422,276,476,125
427,278,469,121
435,278,461,121
435,279,457,119
440,277,453,121
442,277,447,121
442,276,447,120
449,277,441,118
454,277,435,116
462,275,426,117
461,275,423,115
462,275,419,115
469,272,413,116
470,272,406,113
478,271,398,114
479,271,393,113
482,272,388,111
485,273,386,109
489,273,381,110
489,275,381,109
495,276,373,108
496,276,370,107
499,276,367,106
497,277,366,104
499,278,362,103
500,278,359,102
506,279,352,100
506,280,352,98
508,280,349,97
510,281,346,97
513,282,343,96
511,282,343,94
517,282,336,93
516,281,335,92
520,281,330,91
524,279,327,89
531,278,319,88
534,278,316,86
537,280,311,84
540,279,308,83
542,279,304,81
541,280,304,78
548,279,299,78
550,279,293,75
551,278,289,75
553,277,289,74
553,277,285,74
559,275,282,73
560,274,277,73
563,275,275,72
563,272,274,72
565,271,272,71
567,271,271,69
570,270,268,69
569,270,268,67
571,269,265,67
574,268,263,66
575,266,262,65
577,266,259,64
580,265,259,62
583,265,256,63
586,262,252,62
587,261,254,61
592,258,248,61
593,257,248,60
597,254,245,61
603,252,239,62
605,250,238,61
608,248,236,62
608,246,237,62
611,245,233,61
613,244,231,60
612,242,232,60
616,242,228,59
618,240,226,58
621,238,224,58
625,237,221,57
625,235,221,56
627,235,218,55
629,234,216,55
632,234,216,54
633,233,214,53
635,232,214,53
636,229,212,53
638,228,213,53
640,226,210,54
642,225,211,53
644,223,208,53
648,222,207,53
648,222,206,53
652,221,206,52
653,220,203,51
658,219,203,50
657,217,204,49
663,216,201,48
663,213,204,48
668,211,201,48
669,210,200,47
671,209,199,47
676,206,196,47
678,204,192,47
681,202,192,46
679,199,195,47
684,197,189,47
682,195,191,46
685,193,190,47
689,191,190,48
690,189,186,47
695,187,184,47
693,186,184,47
698,185,182,48
699,183,182,47
700,183,180,48
699,182,183,47
705,181,180,47
705,179,180,47
707,178,176,47
712,178,174,46
712,177,172,46
716,178,170,46
716,176,167,45
719,176,166,45
721,175,166,45
722,174,166,44
722,172,166,44
725,171,165,43
725,170,162,43
726,169,164,42
727,168,164,42
728,167,166,42
729,166,162,41
729,164,162,41
730,163,159,40
729,161,160,41
729,160,156,41
731,162,156,41
731,160,157,40
733,160,151,40
733,160,154,40
734,160,153,40
735,159,152,39
736,158,148,39
735,157,149,39
737,155,146,38
737,154,150,37
738,151,145,37
739,149,146,37
739,147,147,37
740,146,143,37
741,145,148,37
743,144,144,37
743,143,144,37
744,142,142,37
745,141,142,37
745,140,142,37
746,139,141,37
748,138,139,37
747,138,138,37
749,137,138,37
750,135,136,37
751,133,140,37
751,130,137,38
751,128,138,37
753,126,137,37
753,124,136,37
753,122,135,37
752,121,135,37
753,121,135,37
753,120,133,37
755,119,133,37
754,118,131,37
753,118,132,37
752,117,131,37
751,116,132,36
751,116,130,37
752,117,129,37
752,119,129,37
751,120,129,37
752,121,129,37
751,123,129,36
753,122,128,35
752,122,128,35
753,122,127,35
753,121,126,34
754,120,125,34
753,120,125,34
753,119,126,34
757,119,124,33
756,117,123,33
757,116,122,33
756,116,122,34
759,115,121,34
757,115,121,33
759,115,120,33
760,115,119,33
761,116,118,33
762,116,116,32
764,117,116,33
763,116,116,32
765,117,116,33
764,117,116,32
766,116,114,32
765,116,114,31
766,116,112,32
766,116,112,31
766,116,112,32
769,116,110,31
769,118,110,32
769,120,110,31
770,122,110,31
769,123,110,31
771,125,109,31
770,125,109,30
773,126,109,31
771,124,109,31
771,124,109,31
773,124,108,30
774,123,107,30
773,123,107,30
775,123,107,30
776,122,105,30
776,122,105,30
777,121,104,30
776,121,105,30
778,120,104,30
779,120,103,30
780,119,102,30
779,119,102,30
779,119,102,30
779,119,103,30
780,119,101,30
780,119,100,30
781,118,100,29
780,117,100,30
780,116,102,28
780,115,102,28
781,114,101,28
781,112,101,28
781,110,101,28
781,110,101,28
781,108,100,28
782,108,101,28
781,107,101,28
781,106,100,27
782,104,99,27
781,104,99,27
780,103,100,27
780,103,97,27
780,104,96,27
779,103,98,27
779,103,97,27
777,102,97,27
777,103,97,27
776,102,97,27
776,103,95,27
776,105,94,27
775,106,94,27
775,109,95,27
777,110,94,27
777,110,94,27
777,110,93,28
776,111,94,27
776,112,94,27
778,112,93,27
