541,119,206,177
547,117,195,175
550,119,192,174
554,119,191,170
558,115,194,166
565,103,191,165
571,89,191,165
580,73,188,167
594,59,181,162
604,44,183,166
615,30,183,170
630,18,183,177
649,11,182,176
666,8,183,177
684,8,186,175
700,6,191,180
712,7,194,185
724,8,196,193
731,15,200,197
738,33,203,194
748,52,205,181
772,66,191,177
791,73,181,171
791,79,185,171
792,82,185,174
788,85,189,174
782,89,192,175
786,90,186,175
785,92,186,176
787,94,187,179
788,98,185,181
788,102,183,181
788,106,184,182
786,110,184,182
784,115,183,181
783,119,180,179
778,127,183,175
770,136,184,174
759,144,187,171
744,154,194,167
733,162,196,170
732,172,187,168
733,185,180,167
733,199,175,162
730,203,171,159
716,211,171,150
697,218,178,144
689,223,157,135
659,221,170,140
645,220,154,138
615,213,166,139
598,211,168,138
586,206,161,143
581,198,153,142
574,192,148,135
564,184,147,130
557,174,147,129
550,163,149,129
545,152,148,128
546,141,146,129
557,133,142,129
566,130,141,121
579,123,138,120
589,120,135,117
599,119,133,117
619,124,131,120
640,138,127,120
659,156,125,115
675,170,126,115
691,190,125,113
704,197,124,108
721,204,122,108
746,204,116,107
764,207,113,105
771,205,111,107
783,203,112,103
793,203,112,105
800,203,111,104
806,202,109,104
815,204,109,104
819,207,108,104
816,210,112,107
816,212,119,107
818,216,115,109
819,220,114,112
814,224,114,114
809,229,118,112
805,231,126,115
805,240,114,117
798,250,117,114
796,256,119,113
799,261,117,113
798,269,119,110
801,273,117,108
800,278,118,107
801,277,114,113
801,275,114,114
800,273,114,116
799,274,116,118
801,273,115,114
801,271,115,118
800,269,117,117
801,267,116,119
800,266,115,120
800,268,112,118
798,266,109,118
794,268,109,123
790,268,110,121
788,274,110,124
785,277,112,118
784,280,114,120
782,281,116,120
781,282,116,120
780,285,117,123
778,287,120,123
778,291,121,124
780,296,120,124
783,297,119,124
785,300,121,131
790,305,119,129
794,307,119,131
798,311,118,129
799,313,118,134
803,317,117,132
804,321,117,131
808,321,117,130
812,324,118,133
815,325,118,133
814,329,120,134
815,330,121,136
816,336,121,134
818,332,122,138
821,338,122,135
824,338,121,134
824,341,121,134
827,342,120,131
831,343,121,126
834,343,122,128
835,345,121,128
837,346,121,126
837,349,120,125
839,347,118,122
838,350,119,126
838,350,120,118
835,350,119,119
835,347,120,117
836,349,120,117
837,349,119,114
839,347,116,114
841,343,117,116
841,340,117,118
839,340,117,116
839,335,116,113
836,332,117,114
833,330,118,111
832,327,119,113
828,326,122,113
829,321,123,112
822,318,128,115
822,315,126,113
815,311,129,116
814,305,128,119
814,299,125,119
813,295,121,117
805,294,123,112
798,291,122,112
791,289,124,113
782,282,128,118
775,277,130,127
776,271,131,132
765,270,144,135
769,263,153,134
784,256,144,130
799,256,128,131
804,258,133,138
809,258,137,136
828,260,132,140
837,261,133,143
841,264,133,143
845,270,141,137
835,270,153,136
841,266,154,138
841,258,147,146
823,243,161,152
817,232,146,147
802,218,146,154
794,208,146,155
777,195,150,161
754,182,160,167
743,169,157,160
729,155,156,156
727,147,147,153
717,143,149,154
711,149,147,159
705,154,151,162
709,157,159,161
720,156,155,155
722,156,149,163
726,153,150,155
725,153,151,153
727,156,151,153
726,154,151,157
722,151,156,161
719,148,157,161
715,157,160,157
712,161,175,150
713,161,178,150
724,161,162,145
726,159,148,145
726,161,142,147
720,161,141,149
709,164,145,146
696,170,147,140
677,174,153,139
662,177,155,140
653,181,154,139
645,184,152,139
635,186,152,139
628,189,149,139
611,191,154,140
610,193,146,140
593,194,152,141
591,196,144,143
579,198,146,142
568,200,147,143
561,198,144,148
542,204,149,149
521,208,160,150
496,214,172,157
471,221,172,160
455,229,176,165
436,236,181,168
423,244,180,164
412,253,177,162
406,260,173,162
404,263,168,161
401,263,167,159
396,263,171,156
399,265,168,157
397,264,169,158
401,262,169,157
400,261,169,158
404,260,169,158
403,259,171,157
406,260,173,162
411,264,171,169
418,275,170,164
428,290,178,162
431,301,183,167
426,314,192,170
421,327,182,171
411,333,182,174
419,330,176,177
426,326,173,171
431,319,172,176
447,308,160,170
456,296,157,166
474,282,154,168
488,273,153,166
487,265,161,169
491,257,159,173
495,254,159,171
503,254,156,166
514,251,150,169
519,245,148,170
519,242,152,170
519,242,154,167
518,243,154,168
522,246,152,166
521,252,153,163
519,253,153,164
513,257,157,163
508,262,157,161
501,265,160,163
494,265,159,164
487,268,158,164
480,268,155,162
472,265,152,164
464,263,157,164
451,265,168,164
430,268,194,170
445,268,178,155
434,266,196,157
439,264,193,154
438,260,182,160
436,254,175,164
435,254,173,163
434,252,175,165
427,249,182,168
426,244,178,173
426,239,169,180
431,239,153,186
431,243,151,185
434,248,151,181
438,247,151,185
435,250,162,180
436,250,162,180
445,250,153,180
441,247,156,180
441,247,156,179
439,246,158,179
441,243,153,180
438,241,154,182
431,245,158,177
426,246,160,175
415,250,166,173
409,251,167,174
413,253,161,174
407,247,158,179
404,244,149,181
402,243,140,183
401,240,143,184
402,235,145,189
404,241,161,181
403,243,167,185
402,245,163,182
400,244,140,182
400,242,140,194
402,236,150,198
405,238,160,190
404,241,163,188
401,239,147,188
384,257,168,171
381,255,170,177
393,243,154,186
399,239,144,188
397,241,148,186
398,238,149,185
399,239,148,181
398,238,150,181
398,240,152,182
398,241,153,182
400,243,155,180
402,243,157,180
403,245,156,178
404,248,157,177
402,250,156,175
397,253,161,175
391,258,162,174
383,261,164,174
374,265,170,172
365,266,174,171
366,268,170,170
356,269,180,174
359,269,176,178
363,272,171,179
360,276,173,177
366,279,172,176
363,280,171,176
367,284,169,173
371,284,170,172
370,284,172,174
370,283,174,174
375,287,170,173
378,285,167,175
373,290,173,179
373,286,173,178
371,289,175,177
