93,227,40,64
91,227,41,61
92,227,41,62
92,227,41,62
91,227,41,61
92,227,41,62
92,228,41,61
92,228,41,61
92,228,41,61
92,233,44,55
92,238,50,50
92,239,58,50
96,234,60,54
108,227,56,60
125,223,46,63
136,222,41,59
151,226,38,58
162,229,38,58
168,235,40,55
176,240,35,52
177,241,33,51
178,240,32,50
178,241,32,51
179,240,31,49
178,241,32,51
178,241,32,50
177,241,32,51
179,240,31,49
178,241,31,51
178,240,31,50
177,241,32,50
178,240,31,49
179,240,32,50
178,240,32,50
177,240,32,50
179,239,31,51
175,240,33,51
169,235,36,54
165,230,35,59
162,227,31,67
156,227,35,62
153,228,37,61
153,228,38,61
152,228,39,61
152,228,39,61
152,229,39,60
152,228,39,61
152,228,39,61
152,229,39,60
152,228,39,61
152,228,39,61
152,229,39,61
152,228,38,61
152,228,39,61
152,230,38,60
151,232,37,58
151,231,37,58
151,231,37,58
151,231,37,59
150,231,37,58
150,231,37,59
150,231,37,59
151,231,37,59
151,230,37,60
150,230,37,60
151,231,38,59
150,231,37,59
151,231,37,59
151,231,37,60
150,230,37,59
151,231,38,59
151,231,37,59
150,230,37,60
151,231,38,60
150,231,38,59
151,231,38,59
150,231,37,59
150,228,35,63
152,226,31,66
152,223,30,68
147,223,32,67
145,223,31,66
144,225,29,66
143,225,29,66
142,225,30,65
141,225,30,65
141,225,31,65
140,225,31,65
140,225,31,65
140,225,31,66
141,225,30,66
140,226,30,65
140,225,30,66
140,226,30,65
140,225,31,66
140,225,31,66
139,226,32,65
135,225,36,65
129,221,41,68
123,219,45,68
115,218,43,64
107,222,40,63
103,226,39,61
100,231,39,58
98,231,39,57
97,230,38,58
95,229,39,59
95,229,38,59
95,229,38,59
95,229,38,60
96,229,38,59
95,229,38,59
95,228,37,59
96,229,38,60
95,229,38,59
95,229,38,59
95,229,38,59
95,229,38,59
95,230,38,59
95,230,38,59
95,230,38,59
94,229,38,59
95,229,37,60
95,229,38,59
94,230,38,59
94,229,38,59
94,230,39,58
94,230,38,59
94,228,39,60
93,229,39,60
96,227,37,62
95,227,38,62
96,226,39,63
96,224,33,65
97,225,31,66
98,225,31,66
97,225,31,66
97,225,31,66
97,225,31,66
97,225,30,65
97,225,30,65
97,226,30,67
97,225,30,65
97,225,30,66
98,225,30,65
97,225,31,67
98,225,30,65
98,225,31,65
97,224,31,66
97,225,31,66
98,225,31,67
97,224,31,67
97,224,31,67
96,224,31,67
97,224,32,67
97,224,31,66
98,225,31,67
98,225,30,66
97,226,30,65
98,226,30,65
98,226,30,65
97,226,30,66
97,226,30,65
98,224,30,66
98,226,30,66
98,225,30,66
98,226,30,66
98,225,30,66
98,226,30,66
99,225,30,66
98,225,30,65
98,225,30,66
98,225,30,65
98,225,30,66
97,226,30,66
98,225,30,66
97,226,30,65
97,226,31,65
96,228,35,63
96,230,37,60
96,231,39,58
96,232,38,59
96,231,38,59
96,232,39,58
96,232,39,58
96,232,39,58
97,232,38,58
97,232,38,58
97,232,38,58
97,232,38,58
97,232,38,58
97,231,38,58
96,232,38,57
97,232,39,58
97,232,38,58
96,231,38,58
96,231,38,58
96,231,39,58
97,232,39,58
96,230,39,59
96,230,40,60
97,230,39,60
97,230,39,60
96,230,39,60
96,230,39,60
97,230,39,59
97,229,39,60
96,231,39,60
96,230,39,60
97,230,39,60
97,230,38,60
96,230,39,60
96,229,39,59
97,230,39,59
97,230,39,60
96,231,39,60
96,229,39,59
97,230,39,60
96,230,38,60
97,230,39,60
97,229,39,60
96,230,39,60
96,230,39,60
97,231,39,59
97,230,39,59
96,230,39,59
97,230,39,59
97,230,39,59
96,231,39,59
96,230,39,60
97,230,39,59
96,231,39,59
97,231,39,59
96,230,38,59
97,232,39,58
96,232,38,58
96,232,38,57
97,236,37,53
98,242,35,47
98,251,31,39
98,255,30,35
99,255,29,35
99,255,29,35
99,255,29,34
100,255,29,34
100,256,29,34
99,255,29,34
100,256,29,34
99,255,29,34
100,256,29,34
100,256,29,34
100,255,29,34
100,256,29,34
100,256,29,34
100,255,29,34
100,256,29,34
100,256,29,34
100,256,29,34
100,255,29,34
100,255,29,34
99,255,29,34
98,257,30,34
98,260,29,32
99,260,31,33
99,238,46,50
105,212,62,73
125,193,61,82
133,168,75,76
180,151,50,63
192,138,55,63
218,119,53,60
228,107,65,53
265,95,50,59
277,88,64,45
305,86,55,42
