630,148,111,394
631,146,111,399
632,145,111,396
636,145,112,395
639,144,113,396
643,142,114,398
646,141,116,400
650,142,117,396
653,140,117,399
658,139,119,400
661,139,121,400
664,139,123,397
667,139,124,397
669,139,127,397
672,139,126,397
676,139,126,395
680,139,124,393
686,139,121,391
692,138,119,391
694,136,122,394
694,138,130,391
710,140,127,386
708,137,130,390
716,139,131,387
719,136,131,390
724,137,133,389
732,136,131,390
737,136,127,390
748,134,124,394
750,121,122,412
759,104,114,433
770,95,110,442
774,103,106,426
777,97,107,432
776,82,111,451
775,71,113,466
772,66,119,473
771,63,121,477
769,68,124,473
767,69,126,475
766,66,127,476
763,69,130,482
762,73,133,480
758,76,135,480
754,81,141,474
752,87,140,463
750,103,144,447
742,117,147,428
731,134,156,410
735,157,149,393
727,166,157,387
707,175,179,381
704,185,184,372
674,197,216,360
643,205,251,347
651,212,247,343
650,232,252,323
640,251,266,302
649,264,258,291
648,292,267,255
643,316,276,224
661,324,268,216
672,326,271,219
690,330,261,213
696,329,270,209
699,320,266,210
700,311,261,210
699,304,265,212
687,301,286,206
685,306,267,203
674,307,259,204
658,292,264,216
634,279,242,226
623,267,227,247
599,278,240,242
576,273,253,236
558,267,245,232
527,289,249,218
471,302,295,199
450,300,311,204
433,293,299,210
414,291,297,219
443,280,250,235
453,269,223,242
436,268,235,240
435,269,238,241
439,265,238,246
430,259,250,250
433,249,256,257
433,238,267,267
444,225,266,280
466,198,253,304
500,179,225,323
523,154,216,344
527,142,221,353
540,125,213,374
547,105,213,394
540,83,226,417
561,68,209,435
559,42,212,454
568,13,200,480
567,5,202,484
582,2,186,484
595,0,174,487
616,0,159,485
624,0,146,491
636,0,139,494
646,1,133,494
655,0,125,502
660,0,124,500
667,0,125,506
670,0,126,505
678,0,124,507
684,0,125,508
691,0,123,512
697,0,123,516
704,0,122,520
712,2,121,522
716,2,124,522
722,1,127,525
724,2,128,531
724,5,135,529
723,10,140,522
719,15,155,523
693,27,189,509
685,54,210,486
707,65,197,478
681,73,222,472
681,91,226,455
728,98,186,455
755,112,164,443
757,126,191,431
747,135,248,420
747,150,233,409
772,159,179,401
736,139,212,417
752,113,212,447
751,109,209,449
752,107,206,451
749,113,214,443
759,124,209,437
750,146,211,412
741,180,231,381
736,208,247,352
729,220,259,338
729,213,224,349
742,199,208,361
732,177,217,384
725,136,221,424
695,131,244,432
730,89,214,475
718,53,201,507
722,28,191,510
712,11,203,503
696,8,215,462
695,6,217,432
692,7,212,411
698,16,200,366
690,27,202,353
681,35,203,354
681,46,200,378
686,51,187,404
687,65,171,432
674,71,174,469
674,89,167,492
685,116,143,487
691,148,138,460
695,153,137,448
700,138,152,466
714,118,155,488
716,95,173,504
720,64,189,513
724,48,190,504
725,43,164,488
719,40,203,464
716,29,228,466
734,19,211,478
750,30,184,482
765,35,154,497
776,45,163,501
782,61,154,507
787,81,133,508
787,106,122,497
784,131,124,478
779,148,130,463
782,154,126,454
783,148,126,457
779,143,133,464
777,135,140,469
770,126,146,481
768,119,147,483
770,117,147,485
766,118,152,487
772,117,148,482
774,120,145,488
778,124,145,478
783,126,138,483
784,128,139,480
780,138,144,470
782,150,141,460
782,151,138,458
783,151,137,461
784,145,142,466
783,132,150,476
786,113,147,493
787,99,143,502
789,86,141,507
789,78,141,506
791,74,147,505
792,73,144,510
794,81,146,515
794,92,145,512
793,107,142,502
792,119,139,492
791,131,133,482
788,137,133,475
783,131,133,481
782,125,132,487
776,120,143,489
775,122,152,491
773,122,164,486
767,119,181,486
762,125,194,486
751,126,208,488
738,120,231,490
725,119,251,489
708,116,284,496
693,118,317,499
686,122,326,494
685,123,295,496
695,118,249,498
734,111,200,508
747,121,188,490
761,120,162,492
767,122,149,483
771,121,145,489
773,121,145,490
773,117,144,491
770,121,143,490
771,123,141,486
771,121,139,487
766,124,139,485
767,124,143,485
761,125,140,482
756,129,147,481
747,127,149,479
737,133,157,476
723,133,166,475
707,136,179,469
706,137,182,470
691,138,197,471
671,141,216,464
652,148,228,456
633,145,245,460
617,163,257,444
606,175,267,435
606,180,272,435
612,178,274,437
612,186,270,434
610,182,278,434
582,165,287,455
596,154,243,459
590,124,216,495
561,120,202,492
