585,157,166,509
576,170,177,478
574,165,176,486
570,168,179,484
566,167,179,483
563,169,180,480
558,171,180,481
555,172,179,479
551,172,181,480
549,173,180,478
544,175,180,476
542,174,180,479
542,174,178,479
542,174,176,480
539,174,177,481
542,173,179,481
539,172,179,482
540,174,180,477
540,172,179,479
540,175,178,475
540,173,178,479
541,173,177,481
541,174,177,480
542,174,177,480
541,175,175,481
539,179,176,476
541,180,174,477
541,178,175,476
541,180,174,473
543,182,172,473
543,184,171,476
541,185,173,471
541,185,172,472
540,186,172,475
541,187,172,473
542,189,171,468
542,191,170,470
542,193,170,465
543,192,168,469
544,193,167,465
544,196,167,464
545,196,164,463
545,198,165,459
547,199,165,460
547,199,164,458
548,198,166,458
547,200,165,458
548,201,169,455
545,202,166,454
545,204,169,454
547,204,170,454
543,201,168,455
542,201,169,456
542,199,168,460
541,201,169,458
540,200,171,458
539,202,173,454
535,198,174,458
534,201,175,459
533,200,175,460
529,203,174,457
526,202,172,458
521,202,171,461
520,202,169,457
515,203,170,455
513,203,170,455
510,203,170,457
507,203,169,457
504,204,168,456
499,204,167,455
497,207,166,453
494,206,166,453
492,206,164,450
488,206,163,450
487,207,161,444
485,205,162,446
482,208,160,438
483,204,158,442
480,205,158,442
481,206,157,442
478,203,160,442
479,204,158,440
478,202,160,444
477,205,161,434
477,200,162,442
478,204,163,433
477,202,164,437
479,204,162,435
480,203,164,433
481,204,164,434
483,202,165,434
486,203,163,435
486,203,168,435
488,198,168,442
490,196,169,450
495,198,168,442
498,204,168,440
495,205,175,435
495,216,180,421
495,214,183,418
498,219,181,413
498,223,188,437
492,231,188,431
491,226,183,433
488,227,183,433
487,227,185,433
487,225,184,434
485,226,186,433
485,224,185,435
483,223,187,435
485,222,185,436
485,225,184,432
483,226,181,429
480,226,189,432
483,221,187,436
484,216,187,436
488,219,185,431
488,223,184,431
489,224,185,426
490,221,188,430
491,217,190,434
490,215,192,436
487,214,191,439
485,216,194,437
482,219,201,437
478,212,202,440
478,204,196,442
477,207,191,431
474,207,195,433
466,202,193,462
462,206,194,455
457,202,197,462
455,198,203,467
453,194,203,480
451,193,203,475
454,198,204,474
455,191,197,478
456,192,198,472
457,193,197,468
460,188,194,477
461,188,193,475
460,186,193,478
463,187,188,477
462,184,190,483
461,185,191,479
461,179,194,490
459,178,195,491
455,179,201,489
452,178,210,494
451,179,213,494
452,181,215,493
454,181,209,492
460,179,206,492
461,180,210,479
466,181,209,483
471,184,207,489
475,180,202,493
477,180,200,492
476,181,205,495
479,176,200,499
479,180,206,497
484,177,204,499
483,173,207,502
485,176,207,504
484,167,210,515
485,168,218,515
487,169,219,512
491,170,221,511
495,169,223,514
497,179,221,507
494,173,218,512
486,172,211,515
500,173,212,512
509,176,216,516
506,175,226,516
508,174,230,515
508,169,230,517
507,170,237,509
521,174,240,503
524,189,241,501
525,181,236,510
519,187,251,503
519,187,252,502
522,183,258,505
527,175,250,513
544,182,248,512
547,174,235,514
558,178,241,515
566,172,235,514
580,177,230,512
598,160,229,530
