520,199,54,132
521,200,53,132
522,200,52,133
523,202,55,131
525,202,55,131
524,202,57,131
524,204,58,129
524,204,59,129
523,206,61,128
524,205,59,129
523,203,58,132
522,203,57,133
522,203,57,132
521,202,56,132
520,204,56,131
518,205,56,130
516,203,57,131
514,205,58,131
510,203,60,133
508,202,60,133
506,198,56,138
506,199,53,137
505,200,54,137
503,201,52,135
500,204,54,135
499,204,54,134
495,212,52,129
493,210,54,132
487,214,55,134
483,216,59,135
477,219,64,130
472,221,59,129
471,217,55,134
471,218,55,133
470,215,51,135
466,216,52,134
467,217,52,133
467,216,54,134
466,217,55,134
469,218,54,131
468,219,56,133
470,218,58,131
471,218,59,131
473,218,60,132
473,217,61,134
469,215,61,138
470,214,65,133
472,214,67,135
468,206,63,142
466,206,57,140
465,205,57,136
460,206,59,136
470,200,54,125
467,205,61,129
463,206,64,137
460,203,70,153
458,199,74,158
457,208,73,167
462,208,70,169
449,206,82,170
444,202,81,171
443,199,78,177
443,196,80,183
441,196,80,186
440,195,80,189
435,191,81,202
435,185,81,205
431,185,86,214
429,175,86,226
432,168,89,237
435,172,88,236
438,173,81,238
447,173,80,241
446,168,78,248
451,169,81,253
454,166,83,260
445,162,86,263
449,164,91,265
442,162,95,275
437,164,99,278
438,163,103,280
429,166,112,281
428,166,116,286
431,165,118,288
428,165,121,292
424,167,116,296
425,167,120,298
420,166,121,300
418,166,128,302
416,165,134,306
411,164,144,308
413,164,147,310
414,167,148,307
413,172,150,306
413,174,152,306
413,176,150,303
410,175,147,302
408,175,148,302
407,172,139,307
405,174,140,304
403,174,138,302
402,166,124,300
402,164,124,298
402,158,111,302
400,152,108,306
401,150,108,304
398,150,105,301
398,148,105,298
399,147,106,297
399,146,107,295
397,148,110,291
400,143,110,292
399,139,112,291
399,137,114,289
398,132,115,290
401,124,114,296
399,122,114,294
401,121,114,295
400,114,113,296
398,113,112,297
399,112,113,295
401,112,116,295
398,112,116,297
401,113,122,296
401,111,122,296
