557,340,48,83
557,339,48,83
556,340,48,83
556,340,48,83
556,340,48,82
555,341,49,82
556,341,49,82
556,342,49,83
556,340,49,84
557,340,49,85
557,341,50,84
559,340,50,85
560,341,49,85
561,340,50,86
562,341,51,85
563,340,51,85
564,340,52,87
566,341,51,86
567,341,52,86
567,342,53,86
569,343,52,85
572,343,52,85
572,344,52,86
574,343,51,86
575,345,52,86
577,344,52,87
578,345,51,87
579,346,52,87
580,346,52,87
581,347,52,87
582,347,52,87
583,347,52,87
585,346,51,88
587,347,52,88
588,347,52,88
590,348,52,88
590,348,52,89
592,347,52,89
592,347,52,89
594,348,53,88
595,348,52,89
596,348,52,89
597,348,52,89
598,349,52,89
599,348,52,90
600,348,52,90
601,350,53,89
602,348,52,91
603,349,52,90
603,349,53,90
604,349,53,90
605,349,53,91
604,348,54,91
606,348,54,92
607,348,55,91
606,349,55,90
607,348,54,91
609,348,53,90
608,349,54,91
609,347,53,92
609,348,53,92
609,348,52,93
610,349,52,94
610,346,52,96
611,346,52,96
610,347,52,96
611,346,52,96
612,345,52,97
611,345,53,96
612,345,54,96
611,344,54,96
612,343,54,97
611,343,55,97
612,342,54,98
612,341,55,97
613,340,55,98
613,340,55,97
613,340,55,98
613,339,55,98
614,339,55,97
614,339,55,97
614,339,55,98
616,338,55,98
616,337,55,99
617,337,55,98
616,336,56,99
617,336,56,99
618,335,56,99
619,336,57,99
618,334,58,100
618,335,58,99
620,334,58,98
620,334,59,100
620,334,58,99
621,333,58,101
621,334,58,100
621,334,57,100
621,334,57,101
621,333,57,101
621,335,57,100
621,335,57,102
622,336,57,103
621,334,57,105
620,334,58,104
620,335,58,104
619,336,59,104
619,335,59,105
619,336,59,105
617,337,60,105
618,336,60,106
617,336,60,106
616,336,60,107
615,338,61,107
616,338,61,108
615,338,61,107
614,340,61,105
613,340,61,106
612,341,61,106
613,340,61,107
612,341,62,106
611,342,62,107
611,342,63,108
611,343,63,108
610,343,64,108
610,343,64,108
610,343,64,110
610,343,63,110
610,343,64,111
610,343,64,110
610,343,64,109
609,342,65,110
609,342,65,110
610,342,65,110
610,342,65,111
609,342,64,111
610,341,65,111
610,341,65,111
611,340,65,113
612,339,64,115
612,338,65,117
613,337,64,118
613,336,65,118
615,335,64,117
616,333,65,118
618,332,65,119
618,330,66,120
619,330,66,119
622,328,65,119
623,327,66,119
625,326,66,120
627,323,65,121
629,324,66,119
632,321,65,121
635,321,65,120
638,319,65,121
640,319,66,120
643,319,65,120
646,318,65,122
649,317,65,124
653,317,66,124
657,315,66,125
660,314,66,126
663,315,66,128
666,314,66,126
669,314,66,127
673,315,67,126
677,316,67,126
677,317,68,126
680,316,68,126
683,319,68,126
682,319,69,126
685,317,69,125
688,319,68,128
689,323,69,127
690,321,69,128
691,324,68,128
692,323,69,131
692,324,69,133
691,328,70,134
690,326,72,135
690,328,73,133
690,330,72,133
689,331,74,133
687,332,75,132
687,332,74,133
686,334,75,133
684,333,75,134
684,333,75,133
683,334,75,133
681,334,76,135
680,334,76,135
679,335,76,134
678,335,75,134
678,334,76,133
677,335,76,134
677,335,76,134
676,335,76,137
677,334,76,138
677,335,76,137
678,333,75,139
678,332,77,140
679,332,76,140
680,332,77,142
681,332,77,140
682,330,79,140
685,330,81,140
685,331,86,142
686,329,87,143
690,328,88,143
693,328,91,142
694,327,93,144
698,326,93,145
702,326,95,148
705,324,99,151
708,325,95,152
711,325,98,156
713,326,95,153
715,328,98,153
718,327,97,154
721,327,98,155
724,327,97,156
726,327,97,156
728,328,97,157
730,329,97,156
733,330,97,157
735,330,96,158
736,331,96,158
740,330,95,158
742,330,94,157
744,331,93,157
746,331,94,157
748,331,93,158
750,332,93,158
752,332,94,160
754,330,93,162
756,330,93,163
757,331,93,162
760,330,93,162
761,330,94,162
762,331,95,159
764,332,95,158
766,332,97,158
767,332,99,159
767,331,100,160
768,330,99,161
768,330,99,159
769,329,100,160
769,330,102,160
771,331,102,160
770,330,103,163
771,330,103,164
771,328,103,168
769,329,105,167
768,328,105,167
769,328,105,169
767,327,107,170
766,327,105,169
765,326,107,170
764,326,107,171
762,325,108,172
760,325,110,171
759,325,109,172
757,325,110,172
755,325,111,172
752,325,110,172
750,326,111,172
746,327,113,173
742,326,114,171
737,327,115,171
733,327,116,172
729,327,116,177
723,327,117,178
718,327,117,180
712,329,117,182
705,327,117,182
699,328,117,181
693,328,118,181
685,329,121,180
679,330,120,180
672,330,121,180
666,330,122,180
660,331,122,180
655,332,123,181
647,331,124,181
643,331,122,184
639,333,121,184
635,334,120,186
629,335,121,189
625,338,121,193
617,335,122,198
612,336,123,198
608,335,123,200
603,335,124,198
604,336,120,198
599,337,123,197
597,336,122,196
595,336,122,197
592,337,123,199
589,337,124,196
588,336,124,198
587,333,125,199
588,333,124,201
591,332,121,203
591,332,122,200
597,332,120,203
599,331,118,203
602,331,117,207
607,331,115,209
614,330,111,212
614,330,113,210
619,330,111,211
621,331,110,216
625,328,111,216
626,327,112,216
627,326,113,218
630,324,113,217
631,324,115,217
630,323,117,218
633,322,116,218
633,324,118,218
638,322,117,219
637,324,118,213
636,322,119,217
637,323,120,213
637,322,120,222
632,321,127,224
634,320,123,233
635,317,123,243
632,315,127,246
630,317,130,240
626,314,133,244
631,314,130,242
618,312,143,244
620,311,139,248
619,310,140,250
620,309,139,246
620,310,140,244
618,305,142,251
622,309,139,247
626,307,135,250
626,307,135,251
628,306,134,252
629,304,135,252
633,306,134,255
630,303,136,263
635,303,133,270
639,304,133,269
638,299,136,276
641,300,135,270
644,300,133,277
644,300,136,265
647,299,136,268
650,298,137,272
652,296,138,272
651,297,141,271
654,295,140,270
657,296,140,266
659,297,142,268
658,296,144,267
662,295,143,270
663,296,144,279
666,295,145,286
665,290,146,295
667,288,146,307
670,283,146,312
671,283,147,312
667,279,152,312
671,278,150,318
669,275,154,317
669,274,155,317
667,272,160,315
669,270,159,317
668,266,160,321
666,265,163,318
671,266,158,312
671,264,159,311
672,262,159,313
672,261,161,314
671,262,162,312
672,263,164,310
673,261,164,313
672,259,164,325
672,259,168,330
672,252,168,347
671,249,171,352
672,249,171,359
672,245,174,363
671,246,175,361
670,244,177,361
672,243,176,362
673,241,176,364
672,239,179,365
673,243,178,368
669,240,184,369
664,243,188,365
661,243,190,362
665,246,189,361
659,244,196,375
661,244,195,375
657,249,198,371
651,245,203,392
638,240,216,410
626,237,228,413
628,241,225,417
620,231,233,430
619,239,233,425
616,232,238,431
617,235,235,433
617,224,239,450
614,233,240,438
616,227,242,439
618,230,238,436
614,227,242,443
614,225,244,440
610,227,245,442
610,225,250,438
610,224,252,440
609,221,257,444
617,228,249,439
614,219,256,461
