592,263,188,207
590,261,187,206
589,262,189,205
588,263,189,204
589,263,187,206
589,262,184,208
585,266,190,201
585,266,188,202
587,263,185,207
588,260,181,212
591,259,174,213
589,260,178,214
585,262,183,209
587,261,179,209
585,266,184,200
584,267,186,199
583,266,186,201
585,261,183,209
587,259,178,211
582,265,185,201
580,267,186,199
581,266,183,199
580,267,185,199
579,266,184,200
579,266,183,199
579,267,183,195
579,268,183,191
580,272,181,187
579,267,180,194
580,266,177,193
577,273,179,186
575,272,180,187
578,273,176,186
576,273,177,187
575,274,178,185
573,275,179,186
575,274,178,187
574,272,177,189
574,264,174,197
571,263,177,194
573,264,176,192
571,259,177,193
573,260,172,185
573,260,170,184
569,259,175,186
570,263,174,179
571,264,173,182
570,265,174,181
571,267,173,181
569,271,176,179
569,271,176,182
568,272,176,180
568,273,176,180
567,274,175,177
566,272,175,181
566,273,176,179
567,273,174,180
564,273,175,180
568,275,171,177
564,272,175,179
565,273,173,178
564,273,174,179
563,275,173,176
563,275,173,179
560,276,175,178
561,276,172,179
559,275,174,180
560,273,170,183
560,272,172,183
559,271,172,184
559,271,172,182
557,271,173,182
559,271,171,181
557,271,172,182
557,273,173,180
558,273,173,180
557,274,172,180
556,275,174,178
556,275,174,177
555,275,172,177
555,274,174,178
555,274,173,176
554,272,173,177
553,267,174,177
552,265,173,178
551,262,173,178
551,262,173,177
550,262,171,178
550,263,173,177
548,265,175,176
548,266,175,177
545,269,177,178
548,272,175,179
546,275,177,179
545,278,178,178
545,280,178,177
547,281,176,175
547,281,175,176
546,281,175,176
546,281,173,176
545,277,173,180
545,275,172,181
547,274,172,181
544,272,174,179
542,269,175,181
544,268,174,178
542,265,174,180
544,261,173,181
544,259,171,182
542,257,171,181
543,257,169,179
540,255,173,180
539,255,175,177
540,254,173,178
540,252,173,180
536,254,178,178
537,253,176,179
535,256,175,179
535,255,176,178
532,256,179,180
535,256,176,180
535,257,176,183
533,260,178,182
533,261,178,182
532,263,180,182
532,264,178,184
534,265,177,186
532,265,177,185
529,268,181,179
527,269,184,180
527,271,184,180
529,273,181,178
526,275,182,177
525,275,183,178
525,275,182,178
526,275,182,179
525,275,182,180
525,274,181,180
525,273,180,181
528,273,176,182
525,271,179,181
528,268,174,183
527,268,177,182
527,266,177,184
526,267,179,184
527,265,179,183
526,265,181,186
525,264,180,186
529,264,173,188
530,262,173,191
533,260,173,193
531,262,176,189
533,264,172,187
533,263,175,190
532,264,176,187
534,263,173,187
533,264,179,188
535,265,176,188
533,266,178,189
536,266,175,189
536,268,177,189
537,270,177,189
538,271,176,188
537,273,179,188
536,273,181,190
539,275,179,187
536,277,182,188
537,279,181,187
537,281,181,184
536,280,183,183
539,278,181,187
538,276,182,188
540,273,180,192
538,273,183,189
540,270,182,191
538,269,184,191
539,264,185,194
539,262,184,195
539,261,186,192
541,258,183,193
541,260,181,190
545,259,178,191
549,256,175,196
552,254,169,195
551,254,170,193
554,252,168,197
555,251,168,195
555,251,171,197
553,251,171,195
553,250,171,199
554,252,171,195
555,253,169,196
556,254,170,193
