258,66,417,125
259,64,409,125
258,67,410,124
258,69,408,123
255,71,410,123
253,73,412,123
253,75,408,123
250,76,411,124
252,75,405,123
249,75,408,125
248,73,407,126
247,72,406,125
245,69,405,126
244,68,401,125
241,66,402,125
238,65,401,124
238,64,401,123
235,63,402,123
231,62,403,122
228,62,406,121
227,62,403,120
225,63,401,120
225,63,396,120
224,65,394,120
220,69,398,119
219,68,399,122
220,70,394,121
217,71,394,122
215,71,397,121
213,71,396,121
212,69,397,123
211,69,397,123
210,68,398,125
207,69,399,124
207,69,397,124
208,69,397,122
210,71,393,123
208,72,396,121
208,72,396,121
207,72,399,122
207,72,401,122
207,72,401,121
207,71,402,120
209,71,402,119
211,71,402,119
212,71,400,118
217,74,400,116
216,73,401,118
219,75,402,117
216,76,404,116
216,76,407,116
218,74,404,117
219,72,404,118
222,71,397,118
221,70,402,120
222,70,398,121
221,73,397,121
217,73,404,121
219,72,399,120
221,74,402,121
218,74,400,120
222,72,399,121
219,72,401,121
217,70,400,122
218,69,397,122
217,69,401,120
215,69,399,120
215,71,399,121
215,70,401,122
215,70,399,120
216,69,396,120
216,67,401,121
214,65,400,120
215,67,403,119
215,65,402,120
215,67,403,121
215,68,404,118
219,68,400,119
219,68,403,120
221,68,403,119
228,69,397,116
229,67,396,116
229,66,401,117
233,64,394,118
236,66,392,118
236,65,392,118
238,68,391,118
238,67,393,119
243,70,391,117
247,69,387,118
250,68,385,119
252,67,386,118
250,67,389,118
249,64,389,119
248,64,391,121
247,64,393,121
250,63,391,122
248,65,394,122
247,66,394,122
249,68,394,121
248,67,394,122
249,66,392,122
249,66,393,122
247,65,394,123
245,64,395,124
246,64,394,124
247,64,392,124
245,67,395,121
246,66,394,123
248,69,392,120
245,66,395,122
248,66,391,120
247,65,393,121
248,65,393,120
250,66,396,121
248,67,397,123
247,69,398,122
247,69,402,122
248,69,399,121
249,70,398,121
252,69,396,122
253,68,394,123
252,67,394,122
255,64,391,123
256,65,391,122
254,64,395,122
255,64,393,123
254,66,396,122
255,66,395,124
254,68,401,123
257,67,396,125
260,66,394,125
259,68,397,123
261,65,393,126
256,65,397,128
256,65,399,126
256,65,399,127
255,65,399,127
257,67,399,127
258,68,397,127
258,71,397,125
260,70,394,126
257,69,397,128
259,71,396,125
256,69,400,124
256,69,397,123
254,67,397,124
256,67,394,122
254,68,396,123
257,70,398,121
254,70,395,121
257,73,394,121
254,70,398,122
258,69,397,121
255,68,398,121
257,66,399,122
256,65,400,123
259,66,402,124
263,69,398,124
265,69,400,127
266,70,399,127
267,72,402,128
268,70,405,127
271,71,401,127
274,71,398,126
276,70,400,126
281,70,401,126
280,69,399,126
278,70,401,126
283,70,396,126
283,71,398,126
287,72,397,125
286,73,398,124
288,73,394,124
288,73,394,124
287,73,393,122
287,70,393,123
286,70,396,123
281,68,400,124
280,69,399,125
280,70,398,126
280,69,396,127
278,71,395,127
277,71,393,128
275,71,392,129
272,71,391,129
268,71,393,128
267,73,393,129
260,71,400,130
259,72,398,127
257,73,396,130
255,73,396,129
254,75,396,128
253,76,399,125
254,75,397,124
254,76,398,122
255,76,396,120
257,77,394,119
258,77,394,119
256,77,400,119
258,79,398,117
264,80,397,119
264,82,394,120
265,81,396,122
270,80,396,126
273,79,393,126
273,79,394,128
282,79,391,128
279,81,394,126
285,81,389,126
293,81,384,126
298,83,383,126
298,84,383,126
303,85,381,125
310,86,381,127
308,88,384,125
310,88,386,124
308,87,390,124
310,87,389,123
312,88,393,123
310,88,395,122
313,90,392,123
310,91,396,124
314,94,395,124
312,95,397,124
308,95,399,126
306,97,402,125
308,96,398,127
305,98,399,126
308,98,397,127
306,99,397,129
304,99,399,130
300,100,400,131
305,103,397,131
305,106,395,133
303,106,396,137
303,106,395,138
302,109,396,138
300,108,398,137
304,109,394,138
312,112,387,139
309,109,387,141
308,109,386,140
308,110,389,140
305,108,391,141
307,113,390,140
301,112,391,138
313,116,384,136
306,113,385,135
307,112,384,135
303,110,388,137
299,109,390,138
302,108,387,139
299,107,387,138
294,107,392,137
291,109,393,136
293,109,389,138
291,111,390,138
288,111,393,138
288,112,390,139
286,110,391,140
287,108,386,146
289,107,380,148
288,105,378,154
284,104,375,154
277,106,384,155
279,105,377,158
273,103,379,159
270,102,380,161
268,100,378,165
262,100,381,168
256,97,386,167
249,98,388,166
242,96,392,167
242,97,387,169
238,95,383,169
238,98,381,172
238,96,377,173
232,98,381,170
235,96,376,169
229,96,379,168
224,91,379,168
219,90,382,164
222,88,374,163
212,87,382,160
216,85,375,162
211,84,379,163
208,85,380,158
204,83,383,158
200,85,384,154
202,84,382,151
194,85,391,151
193,83,390,147
196,84,390,144
194,82,391,147
194,82,392,144
199,82,388,144
197,83,390,144
202,85,386,143
196,86,395,140
201,84,394,138
205,83,392,137
206,80,394,137
209,76,395,136
208,73,398,135
210,71,400,134
218,72,393,134
216,71,401,134
225,74,397,131
224,74,400,129
227,73,401,128
228,73,404,127
225,71,409,127
228,71,412,125
232,72,410,124
229,72,415,124
232,74,412,122
241,75,407,123
240,76,406,123
241,76,414,124
