694,201,210,314
688,206,215,308
681,213,230,302
672,219,252,295
645,247,299,268
628,254,319,256
606,254,361,263
600,251,367,275
585,252,403,276
582,254,412,276
577,256,432,272
569,259,446,269
574,269,464,265
583,270,465,269
609,271,449,274
603,278,448,274
590,276,474,296
576,267,495,306
583,271,490,308
584,278,496,312
584,305,522,299
597,317,518,298
611,326,511,295
620,332,519,298
622,330,516,300
623,317,514,310
630,314,506,309
622,309,500,308
627,300,492,317
618,303,500,307
628,307,497,302
627,316,502,285
630,324,503,258
639,325,502,259
646,332,505,252
648,333,507,240
638,335,508,227
627,318,518,239
626,310,522,251
632,304,517,257
636,283,517,279
637,278,515,282
627,264,522,298
637,259,509,294
644,247,497,299
647,244,491,298
653,250,484,289
660,253,477,281
655,268,476,262
647,272,477,259
640,284,464,247
637,286,463,237
641,290,449,224
649,287,426,227
641,281,408,228
639,276,399,220
651,260,386,230
653,253,368,242
656,251,371,244
660,249,362,243
660,253,351,231
670,255,334,225
664,261,340,214
659,264,342,208
675,279,314,192
684,287,299,183
682,296,302,168
682,305,308,155
699,299,307,160
715,296,284,165
732,292,276,174
751,285,263,184
783,276,252,198
801,271,256,205
814,268,255,204
833,270,245,211
857,278,246,204
867,281,253,199
877,287,243,195
881,293,229,187
890,308,221,173
885,316,240,167
879,318,248,161
887,322,238,165
889,323,244,162
893,315,233,168
898,309,230,175
902,298,230,188
910,283,217,202
913,277,212,204
914,276,228,206
912,274,231,209
909,279,227,209
912,282,219,204
915,285,200,202
910,292,192,194
906,306,188,167
902,314,189,164
898,316,195,162
891,317,201,163
888,312,205,164
886,303,204,175
880,300,219,179
879,290,216,189
871,274,230,207
870,267,241,215
881,266,238,213
875,261,239,208
878,268,217,205
876,277,213,202
875,281,204,198
867,287,216,192
850,308,238,176
839,322,250,163
831,325,254,157
828,336,259,141
821,332,257,145
819,338,263,144
823,341,262,142
818,332,268,151
809,310,277,179
808,302,298,196
802,297,302,200
799,299,311,201
789,305,325,202
784,316,324,189
778,321,320,188
771,329,318,185
759,350,333,172
756,367,335,158
739,396,335,130
728,400,341,128
712,408,358,126
714,407,357,128
716,407,353,128
738,408,331,126
743,415,332,122
742,414,349,122
749,411,353,129
748,405,347,134
753,393,335,143
753,391,338,142
749,392,337,139
746,386,336,141
769,357,313,164
776,359,323,161
780,343,305,174
784,315,306,190
798,301,295,197
812,289,278,202
825,281,268,208
837,266,254,215
837,260,252,215
837,256,250,215
836,257,246,210
836,256,238,203
832,257,235,196
826,258,235,192
819,262,237,184
800,266,240,176
808,270,224,177
805,272,221,174
786,276,232,168
764,281,266,167
774,237,293,218
752,204,250,257
732,182,272,282
665,268,306,225
656,224,315,291
625,280,325,237
547,309,355,221
475,345,366,194
473,370,399,172
421,367,302,180
437,379,302,165
396,380,296,171
382,385,299,161
366,384,302,157
351,378,292,159
371,394,304,141
489,412,353,126
544,409,310,121
537,408,315,120
520,400,335,129
501,399,350,133
491,399,366,134
479,395,381,142
484,397,391,144
482,403,389,142
473,405,396,143
462,407,416,143
452,408,433,147
445,405,440,154
456,406,429,158
458,404,420,158
451,409,419,157
449,413,419,153
444,415,423,153
441,421,442,145
437,423,450,148
433,422,460,150
446,416,453,152
464,417,442,150
511,411,440,152
529,405,433,155
543,402,441,155
558,400,450,155
595,403,442,145
615,403,444,145
627,403,450,141
632,400,462,136
673,392,461,133
687,387,458,135
744,380,425,135
754,366,431,141
776,311,419,188
790,277,423,223
801,249,421,252
798,228,427,270
786,196,436,299
770,184,443,310
744,176,457,314
728,170,453,318
707,154,436,334
680,149,444,337
667,150,432,346
640,149,422,340
627,177,378,334
592,146,382,366
557,169,391,360
588,179,333,360
551,188,332,365
511,161,357,398
456,134,395,433
464,142,378,433
478,131,336,478
466,151,340,467
450,162,353,472
442,201,351,449
442,214,333,474
438,226,332,469
417,243,338,462
425,256,308,450
424,260,290,452
420,264,290,446
425,262,280,445
429,259,272,450
435,252,256,452
434,240,259,462
420,232,279,464
410,225,288,465
