107,82,13,11
106,82,14,9
106,85,14,9
106,89,14,9
107,91,14,9
109,91,15,9
110,93,14,8
110,92,14,8
112,91,14,9
113,90,14,8
114,88,14,8
115,86,14,8
116,85,14,8
116,84,14,9
116,85,14,9
117,86,14,9
117,86,14,9
117,88,14,8
116,89,14,8
112,89,14,8
110,88,14,8
109,87,14,8
109,88,14,8
109,90,14,8
108,94,15,9
108,99,15,8
110,101,14,9
112,102,14,8
113,101,14,8
114,100,14,8
116,99,14,8
117,99,14,8
118,100,14,8
119,100,14,8
121,101,15,8
122,102,14,8
124,103,14,8
126,102,14,8
128,101,14,8
129,101,14,8
129,102,14,8
130,101,14,8
131,101,14,8
131,100,14,8
131,101,14,8
130,101,14,8
129,101,14,8
129,102,14,8
129,102,15,8
128,103,15,8
127,103,14,8
127,105,14,8
128,104,14,8
129,104,14,8
129,104,15,8
130,103,14,8
130,102,14,8
131,102,14,8
132,101,14,8
132,101,14,8
131,100,14,8
130,101,15,8
128,102,15,8
125,104,16,7
124,105,15,7
123,107,15,7
121,107,15,8
119,108,16,8
118,109,15,8
118,109,15,8
118,110,15,8
118,110,15,8
118,109,14,8
119,110,14,8
118,110,15,8
118,109,14,8
118,110,14,8
118,109,14,8
119,106,14,8
119,104,14,8
118,103,14,8
119,103,15,8
119,103,15,8
120,105,15,8
120,106,15,8
121,106,15,8
122,106,14,8
122,107,15,8
123,106,15,8
123,105,16,8
124,104,16,8
124,104,15,8
124,103,16,7
125,102,16,7
125,102,15,8
125,101,16,7
125,102,17,7
124,101,17,8
124,101,17,8
123,100,17,8
123,99,16,8
123,98,17,8
122,97,17,8
121,98,17,8
122,96,17,8
122,96,17,8
121,95,17,8
121,95,17,8
120,95,17,8
121,95,17,8
121,95,17,8
121,94,17,8
121,93,16,8
121,94,16,8
121,94,16,8
119,94,16,8
119,93,16,8
118,94,16,8
116,93,16,8
115,94,16,8
114,94,16,8
113,93,15,8
113,94,16,8
111,95,16,8
111,95,16,8
110,95,16,8
108,95,16,8
107,96,16,8
108,95,15,8
105,96,18,8
105,96,16,8
104,96,16,8
103,97,16,8
100,97,17,8
100,96,16,8
99,97,16,8
98,97,16,8
97,96,16,8
94,95,17,8
93,95,17,8
92,95,17,8
92,93,16,8
90,94,16,8
89,93,16,8
89,92,16,8
89,91,15,8
89,92,16,8
88,91,16,8
89,91,16,8
88,90,15,8
89,91,16,8
89,92,16,8
89,93,17,8
91,94,17,8
92,95,16,8
93,97,16,8
95,98,15,8
95,100,15,8
98,101,15,8
98,103,15,8
100,104,15,8
100,105,16,8
101,107,15,8
102,107,15,8
103,108,15,8
104,110,15,8
104,111,15,8
104,111,15,8
103,113,16,8
104,113,15,8
103,115,16,8
103,115,15,8
103,115,14,8
102,115,14,8
101,116,15,8
99,116,15,8
99,117,15,8
98,117,15,8
97,117,15,8
96,118,15,8
94,119,17,8
94,120,19,7
94,122,18,8
96,123,19,8
98,126,18,8
101,129,18,7
102,131,19,8
104,131,18,8
106,132,17,8
106,133,17,8
108,134,16,8
107,135,18,7
105,139,17,8
103,143,18,8
101,146,17,8
97,152,18,8
93,158,17,8
90,161,17,8
86,163,18,8
83,164,18,8
79,161,18,8
76,158,17,8
72,153,18,8
66,150,18,8
62,147,18,8
59,144,18,8
58,142,17,8
59,140,17,8
60,138,16,8
60,135,16,8
61,133,16,8
61,131,15,8
60,128,15,8
60,127,16,8
58,126,16,8
59,125,16,8
56,125,16,8
54,123,17,8
51,123,16,8
47,123,16,9
41,123,17,8
37,125,17,8
34,126,16,8
33,125,17,8
33,126,16,9
33,125,16,8
35,127,17,8
40,127,17,8
44,130,17,8
47,131,16,8
51,132,17,8
54,132,16,8
58,133,16,8
61,133,15,8
64,133,15,8
67,133,16,8
69,133,16,8
72,132,16,8
76,130,16,8
80,129,15,7
81,128,15,8
84,127,16,8
86,127,15,8
87,126,15,8
90,124,15,8
89,123,15,8
90,123,15,8
91,122,15,8
92,122,15,8
92,123,15,7
93,123,15,8
93,124,15,7
94,125,15,7
95,126,14,7
96,126,15,7
97,127,14,7
97,127,15,7
96,128,15,8
96,128,15,8
96,128,15,8
95,129,15,8
95,129,15,8
94,129,15,8
93,129,15,8
92,129,16,8
92,130,15,8
93,130,15,8
92,130,15,8
92,131,15,8
92,131,15,8
