264,16,56,84
265,14,55,84
265,13,56,83
268,15,57,78
269,17,58,70
269,19,62,74
274,17,61,75
278,14,58,86
278,16,57,81
278,16,57,83
278,17,57,81
279,17,59,82
279,18,60,81
281,20,61,78
285,19,60,79
287,20,62,77
290,19,63,79
292,20,63,78
292,21,64,78
294,19,63,80
294,17,65,84
294,19,68,83
294,21,68,79
294,19,68,77
294,17,69,81
294,17,70,80
293,16,71,82
291,15,72,84
289,15,73,83
283,14,74,82
280,16,69,77
277,17,70,76
270,14,69,79
267,15,67,76
264,16,68,73
261,15,68,74
259,16,67,76
256,19,68,76
253,21,71,77
252,22,70,79
251,24,71,82
251,27,68,82
252,29,66,86
254,34,64,86
254,38,63,82
253,40,61,82
251,43,61,82
248,47,63,80
246,49,63,77
243,52,62,77
241,54,61,75
241,56,59,77
240,58,59,75
239,60,59,78
235,61,58,76
233,63,57,77
231,62,57,79
230,62,56,81
229,61,56,82
227,61,58,82
224,63,60,79
222,62,61,78
220,62,62,78
218,62,62,77
217,61,61,78
218,61,61,76
216,62,61,72
214,62,61,70
213,63,61,69
213,62,59,69
213,58,62,70
209,60,67,68
209,63,59,70
208,64,63,68
207,65,62,66
209,61,67,72
206,62,62,69
200,59,52,75
196,65,58,90
206,38,67,111
206,41,76,111
208,56,70,63
210,55,61,69
212,55,62,67
215,55,63,68
218,53,63,69
221,56,62,68
226,54,59,70
230,54,59,70
237,63,58,64
242,65,58,65
250,66,56,70
257,68,56,72
262,69,56,74
269,69,56,75
270,71,60,75
273,70,61,76
277,70,64,76
280,70,70,74
285,69,70,77
293,70,67,77
298,70,67,79
303,69,67,80
306,72,69,79
307,71,70,81
310,74,71,81
313,72,69,83
315,73,68,84
318,72,67,88
316,73,67,78
316,70,69,90
316,71,68,88
315,70,68,91
313,70,69,93
312,70,69,93
313,72,66,95
311,76,67,91
311,78,67,90
310,80,67,87
309,79,69,85
310,74,67,91
310,73,70,87
309,71,71,84
308,66,69,83
305,67,72,79
304,61,70,81
301,57,71,80
298,55,68,80
296,53,67,83
292,53,67,84
287,55,69,85
285,60,67,83
274,65,71,75
274,66,67,77
271,71,68,74
269,72,67,74
268,73,68,76
268,75,66,77
269,75,66,80
270,75,64,83
269,77,66,83
268,78,68,83
269,80,67,84
269,81,66,83
268,82,67,82
268,82,66,81
266,82,68,79
267,83,69,78
267,84,69,76
267,82,70,77
270,81,68,79
269,81,68,78
270,80,69,76
273,80,69,75
276,78,67,76
279,78,68,75
281,78,67,74
284,78,66,72
287,77,64,73
291,76,63,72
295,74,64,73
298,71,63,74
299,68,62,75
300,65,63,74
302,63,63,74
303,61,62,73
305,57,62,74
305,56,63,73
305,53,63,75
305,53,62,73
304,50,60,76
303,50,61,76
302,51,61,75
302,51,59,76
301,50,58,76
300,51,56,73
300,51,54,73
298,52,55,72
297,51,53,72
296,54,55,68
292,52,56,76
292,52,54,73
288,56,57,68
284,54,56,75
281,54,58,78
279,57,57,80
276,56,61,79
274,60,64,76
271,60,66,75
269,62,64,75
263,64,66,76
262,64,65,71
261,63,65,68
261,59,63,69
259,62,64,69
256,55,62,73
254,55,65,70
252,54,65,69
253,54,62,71
251,56,64,68
247,54,62,70
250,57,63,65
251,57,62,66
251,50,61,74
253,51,63,79
251,50,61,77
250,49,61,77
246,51,56,69
247,48,48,66
246,50,50,62
248,50,51,62
250,49,51,62
251,49,52,62
250,49,55,65
249,47,56,70
249,47,58,72
246,46,60,73
243,44,61,74
243,45,60,72
242,45,60,73
243,47,61,72
243,48,61,71
245,49,60,72
246,48,60,72
242,49,62,72
242,48,62,73
242,46,62,73
244,47,63,72
246,48,64,71
248,48,64,72
251,49,64,72
250,49,66,72
252,50,64,73
252,52,65,73
251,53,64,73
251,54,64,74
250,54,65,73
250,55,64,73
250,54,64,73
249,56,64,72
250,55,63,73
247,57,65,71
247,57,63,73
248,59,63,72
248,59,63,72
248,59,63,73
248,61,63,72
246,60,63,74
246,60,64,74
246,59,63,73
247,58,64,73
247,58,66,73
248,59,67,73
248,59,67,73
248,60,68,72
248,61,67,72
248,62,67,72
249,63,67,72
249,62,67,73
248,63,66,73
248,63,66,73
248,63,67,73
248,63,67,72
248,63,66,73
247,63,65,73
247,62,65,73
246,64,65,72
245,65,66,72
245,67,66,71
246,65,65,73
246,63,64,73
246,64,64,73
247,62,64,74
247,64,64,73
247,64,63,73
247,64,64,72
246,65,64,72
246,65,63,72
246,64,64,72
246,64,64,71
247,61,64,74
247,59,65,72
248,59,65,72
247,58,65,71
246,58,64,70
247,59,65,71
247,58,63,71
247,57,63,71
248,57,63,70
248,58,62,69
250,59,62,70
250,57,62,70
251,58,63,70
251,57,62,69
252,58,63,69
251,58,62,66
250,59,63,67
252,54,62,68
251,57,62,68
252,58,63,67
254,53,62,70
254,55,60,69
252,58,61,66
253,56,63,69
253,58,59,67
251,54,62,69
252,59,58,65
253,54,58,69
252,57,55,66
252,57,59,67
251,56,58,68
249,58,56,68
250,57,59,68
249,59,57,66
250,56,58,68
249,58,57,67
249,57,57,67
251,60,56,65
252,58,55,66
252,58,53,66
252,61,55,64
252,59,55,65
255,54,54,68
254,55,53,67
254,53,53,68
254,51,52,69
254,52,51,67
255,50,50,68
255,50,49,69
255,51,48,70
255,51,48,70
255,53,47,70
255,52,47,72
253,55,47,68
251,57,46,68
252,57,44,67
251,64,44,61
252,63,43,62
251,64,42,61
251,65,42,59
251,63,40,60
251,65,40,57
251,62,38,61
251,64,39,60
252,63,39,61
252,63,38,58
252,61,39,59
254,62,38,57
253,60,37,60
256,61,37,59
254,60,38,60
258,59,60,63
259,56,67,70
255,55,80,69
254,52,76,72
256,50,79,72
254,53,78,71
255,53,81,70
253,51,75,71
254,54,82,68
253,49,79,71
253,50,78,70
253,50,78,69
254,51,78,70
254,46,76,73
252,49,78,73
253,46,77,74
