104,35,238,73
105,35,236,71
105,35,235,72
107,36,235,72
107,35,236,72
107,35,236,72
107,35,237,72
107,35,237,72
107,36,237,72
108,35,236,73
107,37,238,72
106,37,237,72
107,37,236,71
106,38,237,71
106,38,236,70
106,38,235,70
105,39,235,70
104,39,235,69
103,39,236,69
103,39,235,68
102,39,235,69
98,38,238,68
98,37,236,70
96,37,237,71
95,38,237,71
93,37,236,71
91,37,237,71
90,38,237,71
88,38,237,71
87,39,237,70
85,39,236,70
82,39,237,69
81,40,237,70
79,39,238,70
78,40,238,70
76,40,239,70
74,40,239,70
74,39,239,71
76,39,238,71
75,39,237,71
75,40,238,71
73,40,238,71
74,40,238,71
75,40,236,71
74,39,237,72
76,38,238,73
75,39,238,74
77,39,239,73
77,39,239,74
78,40,238,74
78,40,240,73
78,39,240,75
78,38,241,74
79,39,240,75
80,38,241,74
82,38,240,73
81,38,239,73
81,38,239,73
82,38,239,72
82,39,238,72
82,39,238,73
82,39,239,73
82,41,239,73
81,40,238,72
81,40,238,73
82,42,238,72
81,40,237,72
81,41,237,72
80,42,237,71
80,43,237,71
80,42,237,71
79,44,237,72
79,44,236,72
79,45,236,72
80,45,234,72
80,46,233,72
79,47,233,72
79,46,232,72
80,47,231,72
80,47,231,73
81,49,231,72
81,49,230,72
81,49,229,71
81,51,228,71
81,50,229,71
81,51,227,72
80,50,228,72
80,51,227,72
80,50,227,71
83,51,225,70
82,53,226,70
84,51,225,70
85,52,225,70
86,52,224,69
87,52,223,69
88,52,224,68
89,52,223,68
89,50,223,67
90,50,223,67
91,49,223,67
92,49,222,67
95,48,222,67
97,47,223,68
95,47,225,68
96,47,225,68
96,49,226,68
94,48,229,68
93,48,230,69
94,48,230,70
91,48,233,70
92,48,233,71
91,50,236,71
89,50,237,72
89,50,240,73
89,50,242,73
87,49,244,74
87,49,246,74
85,48,249,74
84,47,251,74
82,45,255,76
82,45,258,77
81,44,262,78
80,42,265,80
80,42,269,81
83,43,273,82
86,45,278,82
89,46,281,83
90,47,285,85
93,50,290,87
93,52,293,88
90,54,298,89
88,56,300,90
85,59,304,91
82,60,310,93
83,58,314,94
79,57,321,96
77,55,331,97
73,56,336,99
69,55,345,100
64,54,352,101
60,53,356,101
57,53,359,102
55,51,362,103
54,49,362,104
52,45,362,106
51,45,363,109
54,46,363,112
54,46,363,111
59,48,360,111
65,50,362,112
69,49,363,112
71,52,371,113
68,56,380,112
65,55,386,114
66,57,388,117
68,55,386,120
66,57,392,120
69,54,392,122
69,52,389,123
71,51,385,126
70,51,386,124
70,54,385,127
73,54,379,131
75,58,378,131
75,57,378,132
80,59,379,134
86,56,379,139
90,55,379,137
93,57,379,138
90,54,380,137
83,54,387,139
80,53,387,139
76,55,390,140
74,56,389,140
70,56,386,139
70,59,380,139
67,60,376,136
65,64,370,134
65,67,362,132
64,71,353,133
62,75,346,132
59,81,342,127
57,83,338,124
54,86,339,123
48,86,340,122
42,87,342,121
39,91,342,117
31,91,345,116
25,94,346,114
21,94,346,112
19,96,343,108
16,99,340,105
13,98,342,105
12,101,336,102
9,101,338,101
8,101,336,100
6,104,333,98
9,104,326,98
9,104,322,97
13,108,311,94
13,107,308,95
8,110,311,95
5,108,313,95
5,108,314,96
2,109,316,94
4,109,312,93
3,112,311,92
3,110,309,91
3,112,307,90
2,111,303,91
1,113,303,91
0,112,300,93
0,111,295,94
0,111,293,94
0,112,288,93
0,111,287,95
1,111,290,94
1,109,291,96
0,108,292,95
1,105,294,98
2,101,296,100
2,98,298,103
3,99,303,104
3,94,304,105
11,94,301,104
7,92,310,106
8,91,307,106
10,92,307,106
10,91,308,107
11,91,308,105
10,90,309,105
9,88,312,106
10,88,311,105
8,89,311,104
8,89,309,103
10,91,306,101
10,92,305,100
9,93,304,99
10,93,301,98
12,93,298,97
13,92,297,97
16,91,295,98
16,89,294,99
17,89,295,100
19,86,293,102
19,85,294,103
20,83,297,103
19,82,298,104
23,79,300,107
21,78,303,108
22,77,307,109
23,74,307,111
25,75,310,111
25,73,310,112
25,70,314,114
23,68,318,116
29,64,318,117
26,63,322,118
26,59,328,119
26,57,332,120
26,55,336,120
26,53,341,120
27,53,345,119
31,53,345,118
33,51,347,118
37,50,348,117
38,49,347,118
42,49,349,118
44,47,347,120
45,48,350,118
47,48,348,120
48,48,348,120
50,47,347,120
50,48,350,120
51,50,346,119
53,47,345,122
54,47,341,122
55,47,340,121
55,48,342,119
59,47,335,120
59,48,333,119
60,49,330,119
62,50,327,119
64,50,324,118
67,49,321,119
67,51,320,117
68,52,317,116
68,52,315,116
68,54,315,115
68,54,313,115
68,54,312,116
69,57,311,115
68,57,311,113
67,56,311,113
66,56,313,114
65,55,314,114
63,54,315,113
61,54,317,111
60,53,318,111
60,51,317,112
59,51,317,111
58,49,320,112
59,48,322,112
59,49,320,108
60,48,321,108
61,48,320,108
62,47,318,107
62,46,319,107
63,46,318,105
64,46,317,105
64,47,316,106
65,48,313,105
67,49,312,105
69,49,307,106
69,49,305,107
69,51,303,106
72,51,302,105
73,50,297,107
71,51,300,108
72,51,298,108
73,52,299,107
73,53,299,106
72,52,298,105
72,54,302,104
73,53,302,104
72,53,302,105
72,53,305,105
72,53,302,106
72,53,304,104
72,53,302,105
72,53,303,105
72,53,300,106
71,53,301,106
72,52,299,107
70,52,301,106
68,53,301,106
67,51,301,108
67,52,302,107
67,53,302,106
65,53,301,108
64,53,303,107
63,54,303,106
64,53,303,105
63,54,304,104
63,54,305,104
62,55,306,101
59,57,309,100
57,58,309,99
57,59,309,97
59,59,308,97
59,60,307,95
59,60,307,94
60,61,305,94
61,62,303,94
62,63,303,93
62,63,302,92
63,64,301,93
63,65,301,92
64,65,300,92
66,66,299,92
66,66,298,92
67,67,297,91
68,67,296,91
68,68,294,91
70,69,293,91
68,69,294,92
70,71,292,91
71,70,290,91
73,70,290,90
71,70,290,91
74,70,289,91
73,72,287,92
74,72,286,91
75,72,286,90
75,72,286,91
77,71,284,91
78,70,284,92
80,71,281,92
79,70,281,93
81,71,278,92
81,70,278,92
82,69,276,91
82,69,276,91
82,68,275,92
84,67,273,92
84,67,273,92
86,67,273,92
86,66,271,91
86,65,270,91
87,65,269,91
90,63,269,93
90,62,268,94
89,61,270,95
92,61,269,94
92,61,267,94
91,61,269,95
91,61,268,95
90,60,269,96
91,59,268,96
92,59,267,98
92,58,266,98
93,58,264,100
93,56,263,102
93,55,263,104
90,55,264,104
89,55,264,105
88,55,262,105
86,55,263,106
85,56,263,105
84,58,264,106
82,58,264,105
81,61,264,105
79,62,265,106
78,63,264,107
78,63,264,109
78,66,264,108
77,66,264,111
77,67,264,111
77,69,263,111
79,70,261,113
79,71,262,113
78,72,263,113
79,73,263,113
77,75,268,112
77,76,272,111
76,77,272,107
79,79,260,101
77,81,261,98
75,81,263,97
77,85,263,95
78,86,265,92
77,89,265,91
78,91,266,88
78,92,266,87
82,93,265,86
84,96,264,86
86,95,265,88
91,97,263,88
92,98,262,88
97,98,261,87
99,99,258,86
105,100,255,87
109,99,254,87
110,99,255,88
112,99,256,89
112,98,257,89
111,96,259,89
112,95,263,90
111,92,270,91
110,90,276,92
111,88,283,93
109,87,289,93
110,86,292,92
111,85,294,93
115,84,293,94
118,84,293,93
121,84,289,96
128,84,283,95
130,83,284,95
127,86,289,95
125,85,298,93
121,86,307,91
117,88,313,91
116,89,316,90
114,88,315,91
112,91,316,87
111,92,314,89
110,93,311,88
108,94,311,87
109,96,306,86
107,95,302,88
102,96,297,89
98,97,301,90
91,97,306,89
85,99,311,91
81,97,316,93
79,97,316,92
78,98,316,90
79,97,313,88
79,97,310,88
78,97,306,88
79,97,298,88
82,99,291,88
84,99,285,87
80,98,289,87
75,101,295,86
72,100,296,85
70,102,296,85
68,102,297,86
68,103,295,87
67,103,292,88
67,104,287,88
67,102,284,88
66,101,279,89
67,100,272,88
70,99,264,87
72,96,256,86
69,92,255,87
67,92,256,87
65,91,260,88
65,91,260,87
65,90,259,87
66,90,259,87
68,88,257,87
71,89,252,84
74,90,249,83
76,92,244,82
79,94,242,81
80,95,238,79
80,97,237,78
80,98,236,77
81,100,234,76
82,99,235,76
82,101,236,76
82,101,236,75
82,100,238,77
82,102,238,77
85,101,236,76
84,103,239,76
87,103,238,76
88,103,238,76
91,105,236,75
93,104,235,75
94,106,234,75
96,106,234,74
98,105,231,74
98,105,230,73
100,105,228,72
101,105,227,71
100,105,226,71
101,104,225,71
101,104,224,70
101,103,222,71
101,104,222,70
100,105,222,70
100,105,222,70
98,105,225,71
96,106,225,71
95,104,226,71
95,104,226,70
93,103,228,71
91,101,230,72
89,99,231,72
88,98,232,72
87,97,233,72
86,96,234,73
88,95,232,74
85,95,234,75
90,94,234,75
96,95,234,76
99,99,234,77
96,104,236,80
100,108,236,79
106,110,236,80
109,112,237,81
104,116,242,81
103,119,243,82
109,121,243,82
103,122,249,83
103,124,250,83
100,126,253,82
97,127,255,82
97,127,256,81
90,126,260,80
82,124,264,81
77,122,266,82
73,122,268,83
67,123,271,83
60,124,275,84
58,126,275,84
