288	139	76	83
285	137	77	83
285	138	78	84
283	138	78	84
283	138	78	84
283	138	79	83
282	138	79	83
281	138	79	83
281	138	78	84
280	138	78	84
280	138	79	83
279	138	78	83
278	138	79	84
277	138	79	84
276	137	79	85
273	137	79	85
274	137	79	86
272	137	80	85
270	138	81	85
269	138	82	85
269	138	83	84
265	138	84	85
266	139	87	84
261	139	87	83
261	139	90	83
256	141	90	83
254	141	93	83
250	142	97	84
248	142	98	84
247	142	98	83
244	143	98	83
243	144	99	82
240	144	101	82
240	144	100	84
240	144	98	84
237	144	99	84
236	145	101	84
234	145	103	84
231	145	108	84
229	144	109	85
226	144	114	86
225	144	116	86
221	144	120	86
221	143	116	88
222	144	110	88
224	143	105	86
223	143	107	85
222	143	107	86
221	143	107	87
222	142	107	88
227	142	99	88
233	142	94	85
234	142	90	86
236	142	88	85
235	143	87	84
235	142	87	84
233	142	86	84
235	143	85	83
234	142	85	83
234	142	84	82
234	142	81	84
232	143	82	84
231	142	83	85
230	141	83	86
230	142	83	85
227	141	84	86
228	142	83	85
226	142	83	86
226	141	82	85
226	141	81	85
226	141	81	85
225	140	80	85
225	141	80	85
225	139	79	86
225	140	78	85
225	139	76	86
226	139	75	86
227	139	73	87
228	139	71	87
228	140	70	87
228	138	70	88
227	139	68	87
228	138	67	87
228	139	66	87
228	138	66	87
228	138	66	86
227	139	66	86
227	138	66	87
227	137	66	87
225	138	67	85
225	138	67	85
225	138	66	83
224	138	67	83
224	138	68	83
224	139	69	83
224	139	69	83
224	139	69	83
223	138	70	83
224	138	67	83
223	138	67	83
224	139	66	82
223	138	67	82
222	138	67	83
222	138	66	82
222	140	67	81
222	140	66	82
222	139	67	82
222	140	66	82
221	139	68	83
220	140	68	82
220	140	68	83
220	140	69	83
219	141	69	82
219	142	69	81
218	141	71	81
217	141	71	79
217	142	72	79
216	142	72	80
215	141	73	80
214	142	73	79
213	141	74	80
212	141	74	79
212	142	75	79
211	142	75	79
211	142	75	79
211	141	75	79
211	141	75	79
211	142	77	80
211	141	78	81
210	141	78	83
211	141	80	83
211	141	79	82
211	141	80	83
211	142	80	83
211	141	79	85
210	141	78	85
210	141	75	85
209	142	75	85
207	142	76	86
205	143	78	86
203	143	81	86
200	142	83	87
199	142	83	87
199	142	83	87
197	143	84	86
196	143	85	86
195	143	86	87
196	143	85	87
198	143	84	87
200	142	81	88
200	142	81	87
201	143	80	87
202	143	80	86
202	143	79	87
202	143	80	87
202	143	80	87
202	143	79	87
201	143	80	87
200	142	80	88
200	143	79	87
200	142	79	88
199	142	79	88
200	142	79	89
199	142	79	88
199	142	78	89
199	141	77	90
199	142	78	89
199	142	77	91
198	141	78	91
198	142	78	91
198	142	78	92
197	142	82	91
196	142	82	90
196	142	81	90
196	142	80	90
196	141	78	90
196	141	76	90
196	142	76	90
196	141	75	90
195	141	75	90
195	142	73	90
195	142	72	90
195	141	71	91
195	141	70	91
195	141	69	91
195	141	68	91
194	140	67	92
194	140	67	95
194	140	66	93
194	140	66	95
194	141	66	94
194	141	66	94
194	141	66	94
194	141	65	93
193	141	65	93
193	142	64	90
193	144	63	88
192	143	63	87
192	144	63	87
193	144	63	87
192	144	63	88
192	144	64	88
192	144	63	88
193	144	63	88
192	145	63	89
192	144	64	88
191	143	64	89
191	143	65	89
191	143	65	89
190	143	66	89
190	143	66	89
189	144	66	89
189	143	66	89
189	143	66	89
189	143	65	89
188	143	65	90
188	143	66	91
187	143	66	91
187	143	66	90
187	143	66	90
186	142	68	90
185	142	68	90
184	143	68	90
184	143	70	89
183	142	70	89
182	142	71	89
181	142	72	89
180	143	72	89
179	143	74	89
177	143	76	89
176	144	76	89
176	144	77	89
174	143	78	90
173	144	79	88
172	143	81	89
169	144	82	87
168	144	84	89
168	145	84	87
167	145	85	86
165	145	86	88
166	146	85	87
165	146	85	87
165	145	85	89
165	146	86	88
163	147	86	88
164	145	85	90
164	146	85	89
163	147	85	89
163	146	85	90
162	146	84	89
161	146	85	89
162	147	84	87
161	146	84	89
160	146	84	88
161	146	85	88
160	146	86	88
159	146	88	88
158	146	90	88
158	146	91	89
157	145	91	91
156	145	92	92
155	146	93	92
154	145	93	90
155	146	93	89
153	145	93	90
153	145	90	90
152	146	90	90
152	146	90	91
150	146	91	91
149	145	93	91
149	146	93	90
147	146	93	90
147	146	92	90
146	146	92	89
145	146	90	89
144	146	90	89
143	147	88	89
142	146	88	89
140	146	87	89
140	146	84	89
139	147	83	89
138	146	80	89
139	146	77	90
138	146	76	90
137	145	75	89
136	145	75	89
135	145	75	89
134	145	75	90
131	145	77	89
129	146	78	89
127	146	80	89
124	146	82	90
125	146	81	91
124	146	82	93
123	146	82	94
123	146	81	94
122	146	81	95
122	144	80	95
122	145	80	95
122	145	79	96
123	145	78	95
123	145	78	95
123	145	77	94
123	145	78	95
122	144	78	96
122	144	80	97
121	144	82	97
121	144	82	97
120	144	82	97
119	144	82	97
119	144	81	97
120	144	79	97
119	145	78	97
118	145	78	97
118	145	78	98
117	145	77	98
118	146	76	97
117	145	75	96
116	145	76	97
115	145	75	97
115	145	75	95
115	145	76	95
114	145	76	95
112	146	76	96
113	145	77	95
110	144	79	97
109	145	80	98
108	145	82	97
108	145	80	98
108	145	79	96
105	145	80	96
106	146	79	95
105	146	79	95
104	147	80	94
102	148	81	93
100	147	83	94
100	148	84	93
99	148	85	93
98	148	86	92
97	149	87	92
95	149	89	92
93	149	90	94
92	149	88	92
93	148	87	94
92	148	86	95
93	148	84	94
92	148	82	93
92	147	79	96
92	146	75	97
93	146	71	97
93	146	67	96
93	146	66	95
94	146	64	95
95	147	62	97
95	146	62	98
95	146	62	100
94	146	61	99
94	144	61	100
93	144	61	103
94	144	60	101
93	144	60	102
95	144	59	99
94	144	60	100
92	146	61	100
94	145	59	99
92	146	60	98
93	146	59	98
94	146	58	96
93	146	59	97
94	146	58	97
94	146	57	96
95	146	57	96
95	145	57	96
95	144	56	97
95	144	57	97
97	143	55	96
97	142	55	95
97	141	55	95
97	141	55	95
97	141	55	96
97	140	55	97
97	139	54	98
97	139	54	99
97	137	54	101
96	138	55	100
96	136	55	103
96	136	55	103
95	137	55	102
96	137	55	104
95	137	56	102
95	135	55	105
95	137	55	103
95	134	55	106
96	135	55	106
95	135	55	107
95	135	55	106
96	135	54	107
95	134	54	108
95	133	54	109
96	133	53	110
96	132	53	111
97	132	52	111
97	133	52	111
97	132	52	111
98	131	51	114
98	130	50	115
98	131	51	113
98	130	51	113
99	130	50	117
98	130	50	114
99	129	49	117
99	131	50	116
98	130	50	114
98	129	50	115
98	128	50	119
98	128	50	119
98	128	50	118
98	129	50	119
98	128	50	119
98	127	50	119
