353	298	250	96
355	295	241	98
355	296	240	97
354	296	242	98
354	297	239	98
352	297	241	98
352	298	241	98
352	298	240	98
350	299	243	97
351	298	239	98
349	299	243	97
349	299	240	97
347	299	242	97
347	300	242	97
346	301	243	97
346	301	242	97
345	302	243	97
345	302	241	97
344	302	243	97
344	301	242	97
344	303	242	97
344	302	242	98
344	303	238	98
342	304	242	97
342	303	242	98
342	304	240	98
341	304	241	98
340	305	244	98
341	305	240	98
340	306	242	97
340	306	242	98
340	306	243	97
341	306	242	98
343	306	241	98
345	307	243	97
347	307	244	97
349	307	242	98
350	307	242	98
352	308	241	97
355	308	243	97
360	308	245	97
361	307	242	98
364	309	242	97
366	309	243	97
368	309	241	98
370	310	243	97
371	310	241	98
372	310	242	98
373	310	243	97
374	310	243	98
374	311	243	98
375	311	243	97
375	311	242	98
376	311	242	98
376	311	243	98
376	311	242	98
376	312	243	97
376	312	243	98
378	313	243	97
378	312	242	97
378	313	242	96
380	313	242	97
381	314	241	96
382	313	242	96
382	313	242	96
383	313	240	97
383	313	242	96
384	314	242	96
385	313	241	97
385	313	242	97
386	314	240	97
387	314	238	98
388	314	239	98
390	315	240	97
390	314	240	98
392	315	241	97
392	315	239	98
393	315	241	97
394	315	239	97
394	315	241	97
394	315	243	96
392	317	243	95
391	317	243	95
389	317	242	96
386	316	241	97
382	316	242	99
375	316	241	99
369	317	241	100
361	321	242	99
351	322	251	99
350	323	251	100
343	324	254	100
342	324	254	102
348	327	257	100
349	327	260	103
339	326	266	104
353	327	263	105
356	328	268	105
366	329	270	105
369	328	273	107
382	328	276	107
394	328	281	107
405	329	280	110
417	326	288	111
446	327	287	112
481	325	288	115
517	332	284	115
540	331	300	116
570	333	294	120
601	337	291	117
628	341	309	116
661	343	302	118
687	340	306	121
701	342	327	122
713	344	327	125
714	347	336	126
713	351	342	126
710	356	344	129
698	352	356	138
687	354	369	144
673	360	375	143
656	367	382	142
641	373	396	143
638	376	403	146
642	381	411	150
638	394	423	147
640	394	434	153
659	400	440	149
685	399	453	151
699	395	464	153
716	392	473	155
746	389	471	158
754	393	477	148
751	388	482	152
760	387	499	150
757	390	504	150
750	381	510	158
735	389	522	153
710	382	536	161
682	380	560	169
640	375	582	174
584	382	584	173
536	382	608	181
478	394	617	174
415	386	630	184
371	394	632	181
331	385	652	183
299	382	656	184
267	370	651	189
244	368	651	189
234	367	635	193
233	367	630	189
249	372	630	180
215	374	655	182
214	376	621	190
186	377	659	188
193	372	594	187
193	384	596	165
176	372	582	172
156	369	544	170
141	378	549	153
132	378	510	153
76	370	494	158
28	378	481	150
23	379	483	144
24	374	463	150
11	381	420	144
0	391	388	140
2	392	383	135
11	393	389	121
10	377	385	124
5	360	367	119
52	321	359	123
112	306	338	109
108	296	318	109
64	286	306	105
72	279	295	102
124	273	277	101
156	265	266	96
172	259	256	95
178	259	246	93
151	262	234	90
146	269	228	87
203	265	212	89
227	278	209	82
215	304	197	82
221	315	191	74
236	331	183	78
246	362	178	74
256	373	170	70
311	371	149	68
324	358	159	69
328	335	153	68
348	300	137	68
390	272	140	68
447	254	137	64
474	243	133	62
490	235	129	58
521	221	123	59
546	214	120	57
549	214	117	56
557	215	114	54
574	217	110	52
584	222	109	52
583	228	106	51
589	235	101	52
601	244	100	51
607	252	97	48
607	259	95	48
605	266	93	46
603	270	90	45
601	273	87	43
602	272	85	44
599	271	83	43
589	274	82	41
586	272	78	43
580	272	76	41
568	271	75	41
558	272	74	40
550	272	72	38
543	274	68	36
550	275	57	37
535	279	68	36
534	275	67	38
532	276	65	35
531	275	55	34
529	276	62	32
528	273	61	33
530	272	60	31
540	271	58	32
545	275	55	32
546	279	57	33
551	285	55	32
556	289	54	32
554	293	51	32
548	299	50	31
544	303	49	31
542	307	48	30
537	312	48	29
532	314	47	28
526	315	47	27
521	312	46	28
519	308	46	29
513	310	46	27
506	308	45	28
500	309	44	26
492	307	43	27
488	306	40	27
483	305	38	28
470	307	41	26
465	305	41	25
461	304	41	24
457	303	36	24
454	301	38	24
452	301	39	22
445	301	38	22
440	302	38	22
437	301	37	22
433	304	36	21
432	302	35	22
429	302	35	22
428	302	34	22
427	302	34	23
427	300	33	23
428	300	33	22
428	301	33	21
429	302	33	20
429	300	32	21
429	301	32	20
428	302	32	20
