683	45	152	249
686	41	146	259
686	40	144	265
684	37	143	271
681	51	144	265
675	48	150	274
671	41	154	286
669	46	158	290
670	53	160	285
672	44	156	299
669	45	155	302
668	40	153	311
667	27	147	327
664	22	146	339
662	26	132	343
659	34	131	340
656	44	129	335
651	59	134	327
650	53	137	338
651	33	141	369
655	41	137	367
653	49	140	361
651	51	144	357
652	47	139	361
647	59	142	353
647	62	138	352
642	65	138	351
638	77	137	348
638	81	136	348
627	89	133	356
619	82	136	360
617	83	135	364
617	104	133	348
614	109	134	349
609	117	136	343
607	126	138	324
606	125	132	327
604	134	132	325
606	148	128	308
602	154	142	299
606	152	142	308
607	146	143	308
604	131	147	324
606	127	151	325
606	127	163	320
610	124	163	327
613	120	163	334
614	123	164	330
616	130	156	325
613	134	157	320
611	126	157	328
614	121	149	332
615	113	143	336
617	106	138	347
616	95	139	361
616	97	138	361
614	103	143	362
617	124	143	346
616	131	147	338
618	127	150	342
616	114	156	361
617	119	155	357
616	108	158	370
618	105	160	365
614	98	167	375
619	91	169	378
623	86	167	389
626	91	169	387
628	91	175	379
632	84	171	387
634	103	175	368
632	116	179	349
633	131	179	329
633	132	179	327
635	139	180	316
637	143	177	312
637	157	179	305
639	153	177	309
642	154	173	316
642	156	173	314
645	166	170	313
645	164	170	322
645	173	171	323
643	181	175	316
644	193	173	306
646	181	176	322
647	170	182	327
647	163	185	338
647	174	190	331
649	188	189	317
649	181	196	322
650	177	196	322
652	187	194	314
650	175	196	323
650	176	197	321
651	168	199	322
652	178	196	315
651	164	201	324
651	167	202	319
653	156	201	325
646	147	210	331
647	133	209	337
646	137	211	329
644	137	212	326
645	137	214	322
641	133	218	320
640	126	216	322
640	114	217	332
639	111	218	335
639	108	219	337
637	105	227	339
639	107	226	333
637	112	228	332
640	104	229	335
639	112	230	332
641	132	232	313
642	126	235	312
640	146	240	294
639	142	241	289
637	143	242	292
641	138	243	290
638	134	250	292
638	149	255	280
641	155	254	272
636	155	258	273
632	160	264	271
631	161	266	265
633	168	261	261
631	165	264	259
630	166	262	258
630	178	267	252
628	179	270	250
626	185	273	246
624	194	275	240
622	210	275	230
623	215	284	231
625	207	285	237
625	211	293	232
628	203	298	239
625	210	310	237
629	206	330	246
627	208	333	241
626	220	346	234
626	219	355	230
622	216	364	237
619	229	371	226
623	237	373	222
623	232	370	232
629	234	366	232
626	229	354	238
629	237	338	233
634	230	370	240
626	256	347	218
634	254	379	220
628	270	372	209
629	275	367	215
628	281	365	207
629	287	373	203
625	287	374	205
630	295	376	198
628	300	385	196
628	302	378	195
625	310	374	190
626	311	370	190
628	307	373	195
637	308	382	196
634	303	390	200
637	302	395	197
639	306	401	195
644	302	404	196
647	295	417	199
646	294	430	198
647	292	441	200
647	286	442	206
648	285	440	205
652	286	420	205
651	291	422	199
656	296	426	194
660	302	425	187
665	303	422	184
665	303	438	185
660	308	443	174
656	321	424	160
654	321	417	158
657	319	403	161
662	321	377	167
664	319	383	166
664	317	406	166
659	313	408	173
661	311	396	173
661	308	409	176
662	306	408	178
660	307	418	176
653	310	433	175
651	313	437	166
652	316	447	163
647	322	443	153
644	324	425	148
649	325	376	147
644	342	385	128
641	336	412	130
636	334	417	133
637	330	431	134
628	322	429	148
631	317	439	149
626	307	436	154
618	301	441	166
617	295	447	169
614	294	458	169
609	298	461	163
596	305	436	148
592	304	430	148
587	306	430	150
592	307	422	150
583	308	420	146
583	316	441	140
581	317	449	139
578	316	446	140
573	317	453	142
570	317	449	145
570	321	368	139
564	317	384	143
565	312	410	150
569	313	425	150
558	314	436	148
562	315	442	148
552	323	450	142
555	331	446	135
552	335	451	132
552	338	449	130
548	337	448	129
542	327	459	141
540	327	454	145
537	326	453	146
537	324	452	148
537	319	452	150
537	311	445	151
541	306	443	160
542	302	437	165
544	303	434	163
541	307	427	158
547	317	394	149
544	320	418	141
543	320	435	139
543	319	448	139
540	320	453	136
539	307	425	145
540	300	437	156
537	293	436	163
536	290	440	167
537	293	440	159
533	299	438	146
539	302	447	142
539	307	441	134
539	311	436	130
545	311	435	126
542	308	448	124
542	308	388	119
542	296	422	130
544	286	446	135
541	280	459	138
544	271	463	145
546	261	451	149
552	258	459	148
550	253	466	144
548	248	473	145
546	243	472	137
548	237	464	140
544	234	447	138
545	228	452	144
547	230	459	134
545	242	425	121
539	240	433	122
541	239	415	124
542	234	426	129
547	227	425	133
553	219	443	135
559	220	449	132
564	218	455	133
567	215	455	135
572	216	465	130
575	215	441	129
575	214	434	126
578	215	443	122
578	217	453	119
577	217	463	121
575	217	475	119
574	216	478	118
574	209	481	125
573	202	474	131
569	192	476	140
576	172	446	159
571	166	444	164
580	169	434	158
574	173	434	149
576	170	450	155
