628	221	136	268
625	222	136	255
627	223	133	252
626	223	130	253
629	221	124	248
632	219	119	245
635	217	113	245
637	215	107	241
639	216	102	236
640	215	97	235
639	212	93	236
636	210	88	233
633	211	88	228
630	212	85	227
627	212	84	226
623	212	84	225
624	212	82	224
623	213	82	224
625	213	81	219
629	212	79	216
631	213	77	213
629	215	75	209
627	216	73	206
624	217	70	202
621	217	68	198
617	217	68	196
614	218	67	191
611	220	67	188
607	223	68	183
603	225	69	178
599	225	70	176
596	225	72	172
591	226	73	169
588	227	74	167
583	228	75	163
579	229	75	161
576	230	76	159
573	231	76	156
568	234	76	153
561	235	77	149
556	237	78	147
550	238	78	145
544	240	78	143
538	241	79	142
529	241	79	140
520	242	81	137
515	242	80	133
506	242	81	133
500	243	81	130
497	246	80	128
495	248	80	125
492	249	81	123
488	250	81	120
484	252	82	118
478	251	81	117
472	253	82	114
467	256	83	112
462	257	81	111
457	259	81	108
452	260	83	107
448	261	83	106
444	263	82	104
439	264	82	103
435	264	82	101
426	267	83	100
419	268	83	97
412	270	82	96
406	272	80	95
402	273	78	94
391	275	80	92
387	275	77	91
376	276	79	89
367	276	81	87
360	277	80	87
353	277	79	85
345	280	78	84
342	281	75	81
337	284	73	81
333	286	71	80
332	286	68	79
327	287	68	79
329	286	65	79
328	288	64	78
329	287	63	77
327	286	62	78
328	285	61	78
328	285	59	77
331	284	56	77
336	283	53	77
342	282	50	77
349	281	48	77
355	278	49	78
363	275	48	80
370	273	50	81
382	268	47	82
390	264	49	84
399	261	49	86
409	257	47	87
418	254	41	89
427	251	39	90
437	248	41	91
445	245	43	92
453	243	47	93
461	242	51	92
470	241	52	92
479	241	53	93
489	240	54	91
500	239	54	89
512	237	55	87
526	237	53	85
538	236	54	83
550	236	54	81
561	236	58	78
570	237	54	76
578	238	64	70
586	237	60	69
593	238	67	62
599	237	68	60
606	238	68	58
615	239	72	56
623	237	71	56
629	237	73	55
634	237	74	54
637	235	76	54
642	235	79	55
644	234	81	55
647	233	83	55
649	234	87	54
649	234	85	54
655	233	86	53
655	233	87	52
658	236	86	53
661	236	87	53
665	236	87	52
669	238	85	52
672	237	88	52
676	237	85	53
680	237	86	53
681	239	86	53
684	239	86	54
686	241	84	54
686	240	84	56
687	242	81	55
688	242	81	56
686	242	83	56
683	243	83	57
681	242	83	58
677	242	83	59
673	242	81	60
669	241	64	62
662	240	65	65
654	239	54	69
646	237	50	72
635	236	48	74
623	236	47	76
614	234	46	78
604	232	47	80
597	231	46	82
589	230	46	83
581	231	46	83
574	234	47	83
566	235	48	82
557	236	51	82
549	237	55	82
538	237	59	82
528	238	62	81
517	238	66	82
509	239	66	81
502	242	69	78
496	243	70	78
492	244	70	76
487	244	66	76
480	244	65	75
478	246	65	72
478	246	65	73
475	247	67	72
471	247	70	71
472	247	70	69
471	248	72	68
472	249	73	66
470	249	76	65
474	249	73	64
474	248	74	63
476	248	73	63
473	248	75	62
475	248	75	61
473	248	76	61
468	247	78	62
