569	182	209	535
568	184	209	524
570	183	206	523
571	184	205	519
574	185	201	518
577	186	198	513
579	187	196	513
580	188	197	511
582	189	196	509
585	190	192	508
584	191	191	507
587	191	190	504
586	191	189	502
587	192	189	498
587	193	188	496
588	193	187	491
587	193	188	487
586	194	186	481
587	193	186	482
586	192	185	483
586	191	185	481
587	192	183	476
587	193	183	476
586	192	183	477
584	191	182	477
585	193	183	476
582	193	184	477
581	194	187	473
582	198	186	472
580	195	190	471
582	199	186	470
581	199	189	469
584	201	186	467
585	200	186	464
586	200	184	460
586	203	182	457
585	204	185	458
586	205	184	454
586	205	182	453
587	207	182	455
588	207	179	452
585	208	182	454
587	209	182	457
588	207	181	460
586	210	183	462
588	209	184	468
588	209	186	468
590	210	187	470
589	209	189	471
593	208	189	472
593	207	192	477
595	202	190	480
597	198	188	483
599	195	190	487
602	193	189	488
602	189	192	492
602	185	193	496
604	182	193	497
606	178	193	497
606	179	195	502
607	176	196	498
608	171	197	501
607	173	196	504
607	172	198	497
606	178	196	498
606	174	197	496
605	178	197	500
607	174	193	498
606	181	193	500
605	175	191	501
606	178	192	501
604	177	193	499
605	180	193	503
606	175	191	498
606	178	193	501
604	171	192	501
602	175	192	508
602	172	190	502
598	173	191	506
597	174	190	510
595	173	187	506
593	177	185	505
591	179	184	508
593	175	182	508
592	178	182	509
594	177	181	509
594	174	181	511
592	176	183	508
595	174	183	510
594	175	185	506
597	173	186	505
600	171	187	509
599	173	191	506
598	172	193	510
600	170	192	508
600	173	193	507
600	170	193	507
600	173	193	508
600	170	194	507
600	173	193	508
602	171	192	507
602	172	193	509
603	172	193	510
603	174	193	511
604	172	192	506
604	174	191	510
602	173	193	506
601	175	196	506
602	173	195	504
600	178	197	507
601	174	197	504
600	177	197	509
598	178	201	512
596	176	204	520
593	174	206	521
594	175	206	522
592	173	208	524
590	174	210	526
590	178	209	523
586	183	214	521
584	186	214	521
582	188	217	520
579	188	219	522
576	187	221	522
575	186	225	525
572	184	226	527
570	181	229	530
570	179	230	533
570	179	231	536
567	178	234	535
568	176	234	538
568	174	233	540
566	174	234	540
565	172	232	542
563	172	234	541
562	172	232	544
563	170	230	542
563	169	229	543
563	167	226	542
563	166	223	546
562	165	221	546
562	168	219	546
561	167	219	542
562	168	219	541
562	167	217	542
562	168	218	536
562	172	216	536
560	173	217	531
562	178	216	532
562	178	214	529
562	184	213	523
565	185	209	525
566	184	208	523
564	185	210	525
567	182	208	524
566	179	208	525
565	179	207	526
565	179	207	528
560	175	212	530
559	170	213	535
558	170	216	536
556	170	220	538
555	167	220	538
555	166	218	537
559	167	217	539
557	169	217	540
559	167	217	538
557	165	217	543
556	167	217	542
557	166	217	539
556	166	218	543
555	166	220	540
553	166	219	540
553	165	219	541
552	166	221	540
550	165	221	542
549	166	221	543
549	165	222	547
550	164	221	545
550	163	222	547
550	163	221	548
549	163	221	548
550	162	220	548
549	163	220	547
548	162	219	548
549	162	219	546
551	163	217	544
549	166	219	545
552	161	216	548
552	165	218	547
554	163	219	546
550	166	219	543
551	165	219	542
549	167	222	539
551	167	220	542
555	167	219	542
555	167	221	540
559	171	219	540
559	169	221	540
561	168	217	541
565	169	216	539
565	168	213	537
568	170	214	540
570	168	210	539
570	169	212	540
571	170	214	543
572	169	212	543
576	168	211	540
575	168	213	540
576	168	215	542
574	169	217	538
574	167	215	539
574	169	216	540
576	167	215	538
574	169	216	539
575	168	218	539
574	167	217	537
572	170	219	541
574	169	220	540
572	169	221	538
572	170	223	538
574	170	220	535
572	171	221	535
574	171	220	537
577	171	221	536
581	169	219	538
577	171	214	539
575	173	211	535
573	172	214	538
572	172	209	535
574	174	213	534
576	172	212	536
581	175	211	538
590	173	209	534
590	170	213	534
594	169	212	535
599	168	213	534
597	174	216	534
599	174	216	535
598	178	219	536
596	178	220	537
595	180	220	537
596	179	217	536
594	180	218	536
595	180	217	535
594	181	217	536
594	181	216	534
596	181	214	538
596	180	214	539
596	181	212	538
597	181	211	537
597	181	211	536
598	182	211	534
599	180	210	534
599	180	209	535
598	178	209	536
601	178	208	533
600	177	209	532
598	176	210	530
600	174	209	530
599	173	210	531
597	173	209	529
600	175	208	527
598	176	210	526
596	175	210	526
596	175	210	527
597	176	208	526
594	175	209	524
595	177	208	525
595	175	209	523
594	175	209	522
594	177	211	524
594	176	209	524
595	178	204	522
591	181	205	518
588	184	206	516
584	182	209	516
582	188	214	516
586	181	212	513
583	188	211	513
585	182	208	512
584	187	208	510
584	184	206	512
586	186	206	512
587	186	203	512
588	188	202	514
589	187	200	512
590	191	197	511
591	193	192	511
590	195	190	509
590	195	187	504
589	197	188	503
589	198	187	503
589	197	187	503
589	200	190	500
588	200	190	501
588	199	192	500
586	199	192	503
587	199	191	501
585	200	193	501
587	198	191	500
586	199	192	502
588	198	191	501
587	198	192	502
587	196	192	500
588	199	192	500
588	197	191	499
589	199	191	501
589	199	190	502
589	198	192	500
589	200	192	501
589	198	191	502
589	197	191	501
589	199	192	502
590	198	190	501
590	196	190	505
591	198	190	504
593	192	191	507
