336	173	121	156
335	173	125	149
339	171	125	150
342	169	125	150
345	168	125	150
348	166	124	150
351	165	124	149
353	164	125	150
357	162	125	149
360	161	124	150
362	160	124	150
365	160	123	151
368	159	124	149
371	159	123	150
374	159	124	150
376	159	124	149
379	158	124	149
381	158	124	149
383	158	125	148
386	158	124	148
388	159	124	149
391	158	125	147
394	157	124	149
395	157	125	147
397	157	125	147
400	158	124	147
401	157	125	147
405	157	124	147
406	157	125	147
408	157	125	146
410	156	125	147
412	157	125	148
414	157	125	147
416	156	126	149
416	157	127	149
419	157	126	149
420	155	125	151
421	155	125	152
422	156	126	152
425	156	126	151
426	156	126	152
427	157	126	152
428	156	126	154
430	156	126	153
431	157	126	154
430	157	128	154
433	157	126	155
431	157	128	155
433	158	127	155
434	158	127	155
433	159	128	154
435	159	128	154
434	159	130	153
436	160	129	154
435	159	130	154
435	159	130	155
435	159	130	155
436	159	130	155
434	160	130	156
434	159	131	157
435	159	131	157
433	159	131	158
433	160	131	157
433	160	132	157
433	162	132	156
432	161	132	158
431	160	133	158
433	161	132	156
431	161	133	159
432	162	132	157
430	162	134	159
430	162	133	159
429	161	134	160
429	162	134	159
428	162	134	160
429	164	134	159
427	163	136	160
428	163	134	159
426	162	136	160
427	162	135	160
426	163	136	161
425	163	136	162
425	163	135	161
425	163	135	162
425	164	136	161
424	164	136	162
425	165	136	163
423	164	137	162
423	165	136	162
423	165	137	162
421	165	137	163
422	166	137	163
421	165	136	163
421	165	136	164
420	166	137	164
420	165	138	164
420	166	137	165
418	166	139	166
420	166	138	165
417	166	138	168
419	166	138	166
418	166	137	168
417	166	137	169
417	166	138	168
418	167	138	169
417	167	138	169
417	167	138	168
416	168	138	170
416	167	139	168
415	167	138	171
415	167	140	170
414	168	138	172
414	167	139	170
413	168	140	173
414	168	138	172
413	169	140	172
413	168	139	172
411	168	141	173
411	169	140	173
410	169	141	173
411	169	141	173
410	169	140	174
410	170	141	175
409	170	141	174
408	170	141	175
407	170	143	174
407	169	144	174
406	171	143	175
407	170	143	173
405	172	142	176
405	172	145	173
405	171	144	176
404	172	144	175
404	172	143	176
403	173	144	176
403	174	146	174
402	173	144	176
401	173	145	175
400	174	148	175
400	174	144	176
399	175	145	177
398	175	146	176
397	175	145	176
397	177	145	177
396	176	146	177
396	177	143	177
395	177	144	176
394	179	144	176
393	180	145	176
393	180	144	176
391	181	145	176
391	182	145	176
390	182	145	177
390	182	145	177
389	184	146	177
388	183	145	178
387	184	146	178
387	186	146	178
387	186	146	178
386	185	146	179
385	188	147	178
384	187	147	179
384	190	148	179
384	189	148	180
384	190	147	180
383	189	147	181
383	191	147	180
383	190	147	181
382	191	148	181
381	192	148	182
381	192	149	182
381	191	147	183
381	193	147	184
380	192	147	184
379	193	148	184
380	194	148	184
379	194	148	184
379	194	149	185
378	194	149	186
378	195	150	185
377	195	151	186
376	196	151	186
375	195	152	185
375	197	154	185
375	196	152	187
374	195	152	187
373	196	154	187
373	196	154	187
373	195	155	188
372	195	155	189
372	195	156	189
372	198	154	189
371	197	155	189
371	197	155	190
370	197	156	190
370	197	156	190
369	198	156	191
370	198	155	191
369	198	156	191
368	198	156	191
369	200	156	190
368	199	156	191
368	200	155	190
368	200	157	191
369	200	156	191
368	200	156	193
368	201	156	192
368	201	156	194
368	201	156	193
367	201	157	195
366	201	157	195
366	201	158	196
366	201	157	196
366	201	157	196
365	201	158	196
365	201	159	198
365	201	158	198
365	200	157	198
364	201	158	199
365	202	158	199
364	202	158	197
365	203	158	199
363	203	159	198
363	203	159	197
362	203	158	199
362	204	160	198
361	204	160	199
363	204	158	199
361	204	159	200
362	204	160	199
360	205	161	201
361	205	161	199
359	205	161	202
358	205	162	200
358	205	163	201
358	206	162	202
358	206	163	202
356	209	162	200
355	208	164	202
355	208	164	201
354	208	166	202
353	208	167	203
353	207	168	203
353	209	167	202
352	208	167	205
352	208	169	205
352	210	167	203
351	208	168	205
351	211	168	204
351	208	167	206
351	210	168	206
351	208	168	207
350	211	167	207
349	209	168	207
349	210	168	208
348	211	169	208
349	210	168	209
347	210	169	209
347	211	169	209
347	210	168	211
348	212	168	209
348	212	167	211
347	212	166	212
346	213	167	211
347	213	168	211
347	213	168	212
346	212	167	213
346	213	168	213
346	213	166	214
346	214	167	214
346	214	167	214
344	214	168	213
345	216	168	212
343	215	168	212
344	215	169	213
342	214	168	215
342	216	171	213
343	216	170	214
342	215	169	216
342	217	172	215
341	217	171	215
340	217	173	215
339	216	174	216
339	217	176	216
339	217	173	216
338	217	176	216
338	217	173	216
338	217	175	217
337	217	174	217
337	218	176	217
337	217	174	217
336	218	176	217
336	219	175	215
336	219	174	216
336	220	173	216
335	219	175	218
335	219	175	219
336	218	174	219
336	219	174	220
335	218	174	220
335	218	174	221
334	218	174	221
335	218	172	221
335	217	171	223
336	217	171	222
335	218	171	223
335	217	172	224
334	217	171	224
334	216	172	224
335	216	171	224
334	216	172	225
332	216	173	225
334	215	174	226
333	216	174	225
332	215	174	224
332	216	174	226
333	213	173	228
331	216	174	227
332	214	174	229
331	214	174	229
332	213	174	229
330	214	175	229
331	214	175	229
329	214	176	229
329	214	175	229
329	214	175	229
330	214	175	229
329	214	176	229
328	213	176	230
328	214	175	230
327	214	178	230
327	213	176	232
327	213	177	232
327	214	176	231
326	213	178	232
326	213	177	233
325	212	179	233
325	214	178	232
325	213	179	232
325	214	178	232
