209	249	143	59
207	248	147	58
207	247	147	58
206	247	148	58
206	247	148	58
206	247	148	58
206	247	147	58
206	247	147	58
206	248	148	58
206	247	147	58
205	247	148	59
206	247	148	58
206	248	147	59
207	247	147	59
206	248	148	59
206	247	147	59
205	248	148	59
206	248	147	59
207	247	147	59
206	248	148	59
206	248	147	59
206	247	147	59
205	248	147	59
206	247	147	59
205	249	147	59
206	248	147	59
206	248	147	59
205	248	147	59
205	248	147	59
206	248	147	59
205	249	146	59
206	248	146	59
206	248	146	59
206	248	146	59
205	248	146	59
206	248	146	59
205	248	146	59
206	248	146	59
206	249	146	59
205	248	146	59
206	249	146	59
206	248	146	59
206	249	146	59
206	248	146	59
205	249	146	59
206	248	146	59
206	248	146	59
206	249	146	59
206	249	147	59
206	248	146	59
205	249	146	59
206	249	146	59
206	249	146	59
206	248	146	59
206	248	146	59
206	249	146	59
206	249	147	59
206	249	146	59
206	249	146	59
206	248	147	59
206	248	146	59
206	249	146	59
206	249	146	59
206	248	146	59
206	249	146	59
206	249	146	59
206	248	145	59
206	249	146	59
207	248	146	59
206	249	146	59
206	249	146	59
205	248	147	59
206	248	146	59
206	249	146	59
206	249	146	59
206	248	146	59
206	248	146	59
206	248	146	59
206	248	146	59
206	249	146	59
206	249	146	59
206	248	146	59
206	249	146	59
206	249	146	59
206	248	146	59
206	248	146	59
207	249	146	59
207	249	146	59
207	248	146	59
207	248	146	59
207	250	146	59
206	249	146	59
206	250	147	59
207	251	146	59
207	251	147	59
206	252	147	59
207	251	147	59
206	253	147	59
207	252	147	59
206	253	147	59
206	253	147	59
206	254	147	59
206	255	147	59
206	255	147	59
206	256	146	59
206	255	147	59
205	256	147	59
207	257	146	59
206	256	147	59
206	257	147	59
205	258	147	59
206	259	147	58
206	258	147	59
205	259	147	59
205	259	147	59
207	260	145	59
205	260	147	59
206	262	147	58
205	261	147	59
206	261	148	58
206	262	146	59
206	262	147	59
205	262	146	59
206	264	145	59
205	263	147	59
205	264	147	59
205	265	146	59
205	264	147	59
205	265	147	59
205	265	147	58
205	266	147	59
205	266	147	58
205	267	147	59
205	267	147	58
205	268	146	58
204	268	148	58
203	269	148	58
203	270	148	58
202	270	149	58
201	270	149	58
201	271	149	57
199	271	149	58
198	272	149	58
196	273	150	57
194	274	149	58
192	274	149	58
190	274	151	58
187	275	152	59
185	277	152	58
182	277	153	59
180	278	153	59
178	279	153	60
176	279	155	60
176	281	154	60
173	282	155	60
173	283	154	60
171	284	154	60
170	285	154	61
170	285	156	62
167	287	159	61
168	288	161	61
165	290	162	61
164	291	162	62
163	292	161	63
163	293	162	63
162	293	163	64
163	294	161	65
162	296	162	66
161	296	162	67
159	297	162	67
160	298	162	66
162	300	161	66
160	300	163	65
159	302	165	65
159	303	164	65
156	304	165	64
154	305	165	65
153	305	166	65
152	308	167	66
152	307	164	68
151	309	164	68
148	310	166	66
144	310	167	67
144	310	166	69
143	311	165	70
143	313	164	71
139	313	169	70
139	315	165	72
136	314	165	74
133	313	167	76
130	318	170	74
128	316	169	71
126	314	169	71
122	311	169	70
121	318	169	67
120	316	168	66
120	315	167	68
119	320	166	66
117	321	168	67
117	322	167	66
116	322	167	64
116	322	165	62
116	323	166	64
114	322	166	63
114	323	165	63
114	321	164	64
115	322	161	65
116	322	160	64
115	323	161	61
117	322	159	63
118	323	157	62
117	322	158	61
118	322	157	61
122	322	154	61
124	322	151	61
126	322	149	60
128	321	148	60
129	320	147	59
131	319	147	57
133	319	145	57
135	319	143	59
137	318	143	58
140	318	141	59
141	317	140	59
145	316	139	59
148	315	138	58
151	314	135	56
154	313	132	56
156	314	130	57
159	311	129	57
162	310	127	58
165	310	125	55
167	310	123	53
171	309	120	48
173	308	118	48
176	308	115	45
177	306	113	46
180	305	111	47
183	305	108	48
185	303	106	45
187	302	104	47
188	302	103	45
191	302	100	45
191	301	99	46
192	300	99	45
194	298	98	46
195	299	95	45
198	298	92	43
199	297	91	42
201	296	89	42
203	297	87	40
205	297	85	40
206	296	83	41
208	295	82	41
210	295	81	41
212	294	78	40
214	295	77	38
216	294	75	37
218	293	73	37
220	292	72	36
221	293	70	37
222	292	69	37
224	293	68	36
225	292	67	35
227	292	66	34
227	292	65	33
229	293	64	32
230	292	63	32
231	292	61	30
232	292	60	30
