214	359	822	130
235	359	778	127
225	360	803	125
229	361	796	124
226	360	800	123
231	360	791	127
236	362	785	123
237	363	800	124
246	364	776	128
252	367	775	126
250	370	788	121
254	372	783	117
256	369	775	120
258	369	767	119
261	371	776	118
265	370	771	122
270	372	766	119
275	371	764	123
277	371	767	120
271	376	770	115
276	375	767	117
281	372	752	119
268	374	779	119
285	372	747	122
274	375	772	114
267	373	782	117
282	371	752	120
272	371	777	120
277	371	760	121
281	373	767	119
286	374	754	119
274	374	786	114
278	372	779	116
283	373	783	115
289	372	784	115
292	369	777	115
297	368	771	118
303	370	776	115
298	368	779	116
308	369	762	116
308	367	770	118
311	368	764	112
313	366	758	115
317	364	753	115
317	362	756	116
316	361	770	114
316	362	771	117
310	365	791	110
315	362	771	113
319	363	762	112
320	363	770	114
315	363	773	112
306	364	781	114
322	364	757	115
323	364	752	116
320	366	759	117
321	368	755	114
315	369	766	115
322	369	744	114
307	370	775	113
318	371	757	113
327	371	756	110
332	370	750	112
327	366	761	114
331	366	751	113
334	364	754	115
340	366	739	109
329	364	751	113
335	365	735	114
323	363	758	114
329	362	731	115
325	361	749	112
331	359	742	114
329	360	730	112
323	358	768	112
327	356	757	114
333	355	759	116
331	353	727	112
329	350	727	115
320	347	732	116
309	346	746	112
320	343	742	113
327	335	715	115
317	334	732	113
314	330	745	114
314	330	738	115
321	328	713	116
313	327	728	115
306	328	735	113
311	329	721	112
318	328	712	113
314	330	721	113
305	330	745	112
316	331	739	108
323	328	720	113
328	330	693	113
317	331	720	112
321	330	698	112
329	328	705	115
322	328	698	115
326	328	680	114
333	326	675	116
328	325	674	115
331	324	683	116
330	326	675	113
328	327	688	113
332	326	689	113
326	326	683	112
327	326	684	111
326	324	690	113
323	325	689	109
327	326	679	107
322	326	691	106
320	326	694	106
328	323	685	111
318	323	690	110
318	322	697	109
321	321	681	110
319	320	678	108
316	322	702	106
325	320	677	108
317	322	698	107
309	321	702	107
318	320	682	107
324	321	663	106
327	317	670	109
316	314	678	111
325	312	664	112
325	314	673	109
324	316	669	107
324	315	671	109
327	315	667	112
322	315	667	110
320	316	673	108
321	315	670	109
315	315	672	109
318	316	670	112
307	314	673	110
311	314	665	113
313	314	656	110
311	314	668	109
308	314	662	109
308	314	663	108
309	313	651	108
305	312	667	110
309	312	646	108
305	311	652	108
301	311	658	112
303	311	651	111
295	313	660	108
295	312	661	109
280	314	675	108
291	311	660	111
294	311	653	111
292	310	650	113
292	309	654	112
285	305	657	115
287	304	650	114
283	304	651	116
290	305	644	118
290	304	635	119
292	305	632	115
290	304	642	116
288	306	634	113
291	303	639	116
290	302	631	116
286	304	642	114
289	305	638	114
290	307	631	112
292	307	636	116
291	308	631	115
294	309	627	113
285	308	644	114
297	309	620	115
299	310	634	118
298	311	622	116
293	311	631	113
298	312	631	115
291	311	632	114
295	314	625	113
296	313	623	112
293	312	627	113
293	312	622	112
299	312	617	113
301	311	613	113
304	312	616	112
303	311	598	112
304	311	613	110
306	309	598	113
310	312	589	109
303	312	600	110
306	313	603	110
303	312	591	111
302	314	591	109
299	313	599	108
299	313	601	107
306	315	592	107
309	317	591	105
308	317	589	107
312	319	590	108
320	317	573	111
315	318	575	108
323	318	587	107
324	318	568	108
326	319	570	106
328	320	582	106
320	319	577	107
324	321	582	103
329	321	557	107
338	326	552	104
334	323	552	108
334	325	556	106
338	327	555	105
341	328	557	106
346	328	555	105
341	327	562	104
344	330	554	103
352	330	539	104
354	330	542	104
353	333	537	106
344	330	549	107
353	332	529	105
353	335	527	102
347	335	539	104
349	335	553	102
359	334	532	103
355	336	556	98
358	334	544	104
358	338	540	100
351	335	563	106
360	336	546	105
349	335	557	103
355	337	546	103
353	337	555	102
351	335	541	103
355	337	550	101
343	336	560	100
352	337	560	98
349	334	545	102
346	335	549	98
350	336	550	98
346	334	537	98
342	332	557	97
342	333	543	99
346	333	528	97
343	334	544	96
347	334	535	97
346	337	537	97
343	336	525	97
341	336	540	96
341	338	541	99
343	338	531	97
344	339	526	100
339	338	524	98
352	340	503	100
344	341	522	97
346	341	514	98
343	341	526	97
341	337	525	95
342	336	507	99
342	336	512	99
340	337	518	96
339	335	509	96
340	336	516	95
341	337	511	94
340	338	515	94
345	337	502	94
347	337	505	96
348	339	499	96
346	340	501	95
352	340	486	96
349	341	506	94
352	342	486	100
354	343	483	97
352	345	491	97
351	346	477	96
359	348	475	98
352	347	484	96
356	347	483	98
359	348	451	97
361	349	469	97
357	346	470	97
359	352	475	98
354	350	479	94
365	353	469	96
363	351	473	98
366	352	465	95
374	354	469	99
369	352	458	98
370	353	473	99
368	353	483	99
371	354	477	100
370	354	470	99
373	357	483	96
375	354	479	99
375	353	484	101
374	354	490	100
