145	107	288	141
144	106	281	142
142	108	280	143
139	110	283	139
139	110	283	140
138	109	284	140
138	110	282	139
138	110	282	140
135	109	287	138
135	105	288	140
136	104	285	140
135	104	284	139
135	105	281	141
133	106	280	140
130	107	285	139
129	108	283	140
128	109	281	140
126	109	283	139
124	109	284	137
123	108	283	138
122	107	283	138
121	107	283	139
120	108	283	140
117	107	286	139
117	105	284	141
112	106	285	140
109	108	284	140
104	108	287	141
97	110	287	141
90	111	286	141
83	109	289	141
79	107	293	140
78	106	292	140
76	108	289	139
74	106	290	140
68	105	293	139
65	105	291	139
60	105	291	139
54	107	291	139
52	109	291	138
52	110	288	138
48	111	289	138
43	113	292	138
41	114	296	138
39	113	297	138
38	112	297	137
38	110	295	137
36	108	298	138
36	106	295	139
35	107	296	137
34	105	298	138
33	105	299	138
32	104	299	139
31	103	305	138
30	102	307	138
32	99	306	138
33	99	305	139
33	99	306	141
33	101	304	138
32	102	308	140
34	104	306	140
34	105	310	141
35	107	308	140
35	108	309	140
33	107	315	140
35	107	313	139
34	107	316	139
35	106	317	140
36	106	314	140
36	106	316	142
35	106	318	141
37	105	316	142
35	106	321	142
34	105	321	142
36	104	320	142
34	103	324	143
34	102	323	142
34	101	327	143
33	102	328	142
35	101	328	143
33	101	329	142
33	101	330	143
32	102	335	142
34	101	334	144
38	101	337	143
40	102	334	145
42	102	335	144
44	101	334	147
45	102	337	146
45	101	338	147
48	101	336	146
44	101	343	146
44	98	342	147
41	97	350	148
43	96	349	149
42	96	349	149
43	96	350	150
40	94	354	150
46	93	353	150
47	93	352	149
48	92	353	149
47	91	358	149
48	89	357	151
47	88	359	151
54	88	358	151
53	89	356	150
52	90	361	151
55	91	359	149
55	90	362	152
62	92	357	152
58	94	360	153
62	97	360	153
62	99	358	155
56	101	370	152
57	100	372	154
59	97	368	156
56	98	376	155
58	100	371	153
51	98	380	156
55	99	381	155
57	101	375	155
59	99	373	156
53	99	383	157
56	100	381	156
53	98	381	156
54	100	381	156
50	99	384	156
49	100	386	157
46	98	387	157
50	98	380	157
47	100	385	154
49	100	384	156
50	100	382	156
48	98	381	158
46	98	386	157
48	98	380	158
47	100	380	158
46	100	385	157
53	100	376	159
52	101	379	157
48	101	380	158
51	103	377	156
41	101	390	157
50	102	379	156
41	98	387	158
42	95	382	158
39	94	387	157
37	91	389	158
42	89	381	157
38	89	386	157
41	90	384	156
34	87	388	159
37	88	391	158
44	91	378	157
38	92	385	158
42	93	385	156
44	90	382	158
39	90	388	158
42	91	384	158
40	90	385	159
45	91	380	158
37	93	387	157
36	93	386	157
33	93	388	157
34	94	384	157
32	94	383	157
33	93	382	158
35	91	378	157
32	91	383	157
32	89	379	157
32	91	382	155
33	91	384	155
34	91	379	155
32	91	383	155
34	92	382	154
35	93	380	154
31	94	383	155
31	94	380	154
28	91	385	156
34	94	376	152
29	92	381	154
33	95	375	153
26	93	383	155
30	96	373	151
25	94	380	153
27	96	374	152
26	98	374	151
25	96	376	153
23	98	377	151
22	97	374	152
27	97	367	152
24	98	367	149
24	99	363	151
23	98	362	151
23	99	361	150
23	99	357	151
21	100	357	150
22	101	353	150
21	102	354	149
21	103	349	150
21	106	348	149
21	105	348	150
21	108	347	148
21	109	347	148
22	112	346	148
22	112	347	148
26	113	344	147
24	114	348	147
29	114	342	147
28	113	344	147
34	114	338	146
37	113	337	147
36	113	338	146
41	113	334	147
43	112	336	147
47	110	333	147
50	110	332	146
53	108	333	147
59	108	327	146
63	108	326	146
63	106	327	147
69	109	323	145
71	110	320	145
74	113	317	146
75	114	320	147
