177	113	289	208
178	113	286	203
176	113	288	203
175	111	285	207
174	110	284	209
174	109	283	210
172	110	285	209
171	108	283	211
170	108	283	210
167	108	285	209
165	107	286	208
163	104	286	208
159	103	288	207
154	100	291	203
150	95	289	201
149	90	286	200
144	84	284	201
138	80	286	202
132	75	284	201
126	71	286	198
123	64	285	198
118	57	291	195
113	51	291	194
106	42	296	196
102	31	297	203
100	23	296	213
93	23	301	210
91	24	302	207
93	20	300	212
87	23	306	210
91	18	304	216
87	21	309	213
88	16	307	223
84	19	309	219
84	15	307	224
75	15	312	226
68	16	314	229
64	14	313	236
59	8	315	245
51	8	318	249
38	9	329	248
32	11	334	251
23	17	344	256
27	11	336	259
23	13	338	252
18	9	343	254
16	10	347	251
17	6	342	257
17	8	352	252
22	9	353	250
29	10	348	224
36	11	343	234
38	12	348	254
46	11	340	270
52	12	336	260
50	11	340	266
51	14	336	263
47	14	340	272
45	12	336	273
42	11	336	283
36	14	338	275
40	14	330	281
35	14	339	278
35	12	334	287
29	11	339	284
30	13	335	288
28	15	336	279
28	14	340	270
30	8	339	275
34	7	339	276
33	8	340	269
38	8	335	271
31	7	347	268
39	5	337	274
33	4	347	272
37	11	342	260
42	14	342	262
47	13	342	261
56	14	333	269
60	14	332	269
66	12	331	271
73	12	323	282
75	17	324	278
78	18	323	258
85	14	317	259
83	21	322	251
87	23	324	248
90	23	318	248
91	27	324	247
95	23	320	254
99	25	322	256
102	25	318	268
107	28	317	271
108	31	323	263
109	31	331	260
115	30	326	264
119	32	326	256
120	34	319	250
122	38	325	239
126	39	327	236
130	39	325	237
132	40	322	237
133	44	323	234
136	44	322	233
136	44	323	231
136	45	323	231
137	45	322	230
138	46	324	231
139	49	325	228
140	48	319	231
138	51	322	228
138	52	321	227
133	51	323	234
132	53	322	230
127	55	325	231
124	54	327	234
121	56	329	235
115	55	334	236
109	55	335	239
106	52	339	242
101	53	342	245
96	49	343	253
90	45	347	256
84	43	350	259
79	42	353	259
75	31	355	271
73	26	353	274
68	24	358	271
62	19	361	270
55	17	366	266
59	16	364	259
58	11	361	263
61	19	361	260
63	16	355	267
69	20	353	271
77	18	348	273
81	20	348	276
88	22	345	260
85	22	349	260
87	23	348	260
91	22	344	263
93	25	346	265
100	26	340	263
104	29	339	260
109	30	338	261
115	32	334	258
117	36	335	253
121	38	333	250
126	42	334	247
131	44	330	246
133	43	329	245
134	43	328	245
135	47	331	241
137	47	325	242
137	47	329	241
136	47	328	243
136	53	327	238
134	51	329	239
127	55	331	242
123	55	334	237
121	56	332	240
118	54	335	239
119	53	335	239
118	49	334	246
117	46	336	262
117	42	335	266
112	43	342	263
109	40	342	266
106	39	343	265
98	38	347	267
96	33	343	275
91	30	345	278
87	29	344	277
85	28	345	277
83	26	346	278
80	25	350	274
79	24	350	270
75	25	354	257
75	21	348	254
78	16	341	257
81	14	337	256
83	17	335	251
87	15	335	253
89	15	338	249
91	19	340	243
94	17	338	245
98	22	337	242
99	24	342	235
104	26	338	237
109	24	337	238
109	31	341	231
113	28	337	233
114	26	337	238
115	26	338	240
115	26	336	241
115	25	337	240
113	24	341	240
111	24	341	242
114	23	341	240
112	25	337	240
112	22	340	242
109	25	340	241
109	22	343	244
108	26	348	247
108	25	345	244
112	21	339	243
111	25	341	236
113	27	339	232
115	26	340	231
115	27	338	232
117	23	339	238
117	27	339	236
121	24	333	241
121	23	334	240
117	28	339	237
121	24	334	240
119	31	337	233
122	29	335	235
122	28	333	237
120	30	337	231
121	32	338	229
122	33	337	229
123	33	336	230
125	34	335	228
124	32	335	231
125	33	335	230
126	34	335	227
128	34	333	229
128	34	334	228
130	34	331	231
130	37	335	225
130	39	335	225
131	38	334	226
133	39	333	226
135	40	331	226
135	42	330	225
136	43	330	224
136	46	329	220
138	46	327	221
140	45	325	221
142	45	325	223
143	47	323	221
144	47	324	222
144	48	322	223
142	50	325	220
142	50	326	220
143	50	326	219
144	50	327	220
144	49	325	220
144	49	326	220
143	47	328	220
144	47	325	219
143	47	328	217
144	48	329	212
144	47	326	211
146	46	326	208
147	45	324	207
148	41	320	210
148	39	317	212
147	41	319	208
151	41	317	210
155	42	315	208
162	44	300	210
165	45	287	200
172	49	268	185
177	51	252	176
182	50	240	170
188	48	235	169
195	45	225	170
201	48	225	162
205	51	223	155
211	50	225	153
215	53	224	155
221	57	226	151
224	59	215	150
229	61	209	151
232	62	205	151
235	62	203	150
238	63	204	143
241	64	203	141
243	64	203	137
243	63	201	140
243	62	201	143
243	61	201	148
242	61	201	153
241	61	206	148
240	62	207	144
238	64	208	144
236	65	209	146
238	66	207	147
236	68	211	145
236	68	211	145
239	69	209	148
241	68	208	152
241	68	209	155
240	68	209	154
240	69	209	154
239	71	206	153
238	69	206	155
238	70	205	156
236	71	200	155
237	70	201	158
233	70	204	158
231	69	205	159
226	70	205	156
223	70	203	157
217	73	203	158
213	73	206	158
209	73	207	162
199	73	208	164
190	76	208	164
187	79	209	160
181	78	211	166
177	82	210	167
171	84	209	165
166	86	211	164
160	86	212	177
156	85	216	194
149	83	220	199
146	82	218	197
141	83	219	188
138	82	219	182
137	83	218	178
137	86	218	179
135	89	217	181
134	91	217	186
131	92	218	191
127	93	219	195
126	95	218	192
126	96	215	193
125	98	213	192
123	100	214	189
120	101	215	192
120	104	212	191
118	107	214	194
115	108	214	196
109	111	213	197
108	111	214	193
103	111	214	196
99	110	216	192
97	105	217	193
96	96	218	194
96	88	218	196
94	85	218	196
97	83	221	198
100	78	221	202
105	71	222	205
104	65	224	207
107	64	224	204
110	58	225	212
107	53	229	212
108	49	226	207
110	43	226	211
111	39	224	211
110	37	225	207
108	37	224	207
107	37	223	206
105	37	223	205
104	35	222	205
104	36	225	201
102	39	223	192
103	41	225	191
101	44	224	195
101	47	225	197
102	47	224	191
100	50	226	194
99	50	224	191
97	52	225	196
95	51	230	207
89	50	232	221
84	46	237	207
83	49	235	213
79	45	236	205
76	47	236	219
71	46	239	227
67	47	242	226
65	45	242	227
66	34	243	210
62	35	243	195
53	39	255	193
49	40	260	204
51	42	257	212
49	41	263	206
42	37	269	213
40	43	269	202
38	40	276	204
37	43	277	198
40	42	274	196
41	41	276	198
41	41	279	195
40	37	281	195
42	38	280	194
49	31	282	200
59	24	279	208
65	20	278	213
69	21	279	212
72	22	277	213
76	21	277	214
80	21	276	213
85	28	274	212
87	29	274	219
94	37	268	205
96	40	265	209
100	41	262	211
105	46	260	214
105	42	260	219
108	43	260	211
109	42	262	218
111	44	261	216
110	50	260	221
110	43	258	218
113	48	258	222
115	42	256	216
118	44	255	213
124	41	251	215
127	41	249	211
131	42	248	207
132	41	245	200
131	42	245	200
130	41	247	198
128	41	246	196
128	40	248	190
127	39	245	185
128	40	242	182
127	40	241	180
128	39	239	180
128	38	239	182
128	37	239	185
126	37	240	182
126	37	241	182
123	38	241	180
124	36	241	186
124	37	241	184
123	35	242	184
125	33	242	183
124	32	242	184
124	31	244	190
122	32	245	196
120	32	248	201
119	29	248	198
121	31	247	195
120	27	251	199
119	31	253	192
116	27	259	196
114	29	260	194
112	23	264	200
109	17	268	206
108	21	268	203
109	17	269	204
106	21	273	200
