430	237	160	277
429	243	162	268
428	240	161	270
428	243	160	271
428	239	161	277
430	239	158	282
432	240	157	284
433	240	157	287
437	240	155	288
441	237	155	293
446	236	151	299
448	231	152	305
450	233	149	307
453	227	149	312
455	227	151	316
456	228	155	315
458	229	154	319
459	229	154	322
461	231	153	329
462	235	154	331
462	238	154	331
464	242	155	331
465	243	156	329
469	248	154	329
469	253	156	326
470	251	155	325
472	256	154	324
473	257	155	321
475	258	153	322
476	258	152	328
474	260	155	323
475	261	155	325
474	260	155	325
475	262	153	316
476	263	151	317
478	260	150	316
480	256	148	323
480	246	146	322
480	243	145	323
482	236	144	317
484	232	141	320
486	229	139	314
490	226	134	301
496	220	127	295
499	222	122	289
502	218	118	282
506	215	115	278
509	212	113	273
508	212	115	258
510	207	113	251
508	205	117	245
507	204	118	239
508	199	117	237
507	197	117	239
507	201	118	245
508	201	117	257
512	203	116	268
516	211	113	261
515	211	115	265
516	212	110	264
518	211	108	265
517	217	110	261
517	214	114	263
517	222	118	257
517	222	120	255
520	224	118	256
520	226	120	257
520	229	121	256
522	231	120	253
523	231	119	245
523	236	117	233
524	237	117	235
524	238	117	230
523	236	114	223
523	233	114	231
523	227	112	233
523	229	111	235
523	225	109	240
525	222	103	238
523	223	101	222
523	222	99	220
523	221	95	219
522	221	100	225
519	216	103	223
516	221	109	216
513	220	122	229
510	216	130	238
508	212	137	239
507	211	141	241
507	212	140	242
509	212	137	239
509	208	135	242
510	208	132	243
511	208	129	244
511	209	126	248
512	209	126	252
512	210	130	254
513	211	132	257
514	212	129	258
514	215	130	259
514	215	130	262
513	216	131	264
511	219	133	266
509	223	135	262
508	227	137	264
506	231	141	262
505	235	141	260
503	235	145	264
503	236	143	258
503	237	143	258
504	239	140	255
506	238	136	256
508	235	134	256
508	233	133	257
506	228	135	259
508	225	134	258
508	222	134	261
508	221	133	257
508	221	133	254
510	218	131	254
510	219	130	248
512	217	129	246
513	215	130	244
515	214	130	240
517	212	129	233
520	211	130	231
521	214	129	228
522	212	131	227
524	216	128	223
527	214	129	222
527	219	128	222
529	218	128	226
529	219	129	223
532	220	126	219
532	220	126	220
536	219	122	218
539	219	120	212
537	220	125	207
536	217	129	207
535	219	132	206
536	221	132	205
536	222	133	203
534	221	137	201
533	224	137	199
535	224	134	195
530	222	140	197
530	222	138	195
527	223	140	195
530	223	138	192
524	225	144	190
523	223	144	192
523	223	146	194
519	223	151	194
515	222	155	200
518	222	152	200
514	221	156	199
517	225	150	198
516	220	150	201
513	220	153	200
514	219	152	201
515	219	151	200
516	218	149	201
515	218	150	202
516	217	150	202
513	215	154	204
507	212	159	207
519	214	147	204
506	210	162	207
514	209	151	209
510	207	155	212
516	206	149	212
506	204	162	211
510	202	155	211
505	202	158	218
511	197	150	220
504	198	159	220
506	194	155	218
507	194	153	221
505	192	153	226
506	186	149	229
507	187	149	230
507	180	149	237
507	176	148	239
507	173	146	242
507	171	144	242
504	171	143	244
504	169	140	248
503	165	141	251
502	168	140	255
502	164	136	259
503	167	136	264
500	162	135	269
501	165	134	271
500	164	132	269
497	163	132	279
498	158	129	288
496	159	131	292
498	153	132	299
495	149	138	301
493	149	146	302
494	147	154	302
492	160	163	297
491	154	163	300
489	157	161	301
489	158	156	299
489	161	152	306
490	166	147	307
489	165	143	305
489	170	139	302
488	170	137	305
490	173	134	308
487	174	139	307
484	173	143	310
483	176	147	308
481	180	152	312
481	181	158	312
480	189	162	313
479	192	164	314
478	196	161	322
482	189	158	328
478	196	158	330
478	193	157	337
478	198	155	332
476	197	155	333
476	204	158	333
475	196	161	341
476	199	164	337
474	194	165	343
473	197	169	342
475	197	169	345
472	196	170	349
473	195	171	351
471	192	176	343
471	194	176	349
469	190	181	353
470	190	186	360
466	181	188	364
468	184	187	372
465	179	197	375
464	177	198	379
462	173	201	380
461	172	204	383
463	165	213	386
460	160	217	389
456	160	222	399
458	154	223	414
457	148	225	423
456	144	220	429
454	138	221	435
452	134	228	440
451	123	232	443
452	118	231	444
448	114	235	444
452	107	232	443
447	112	227	447
455	94	212	459
451	98	210	452
452	95	212	452
449	92	211	458
458	90	210	457
457	82	215	465
457	82	219	462
462	84	219	466
462	84	227	466
460	89	219	461
466	81	222	475
464	84	215	462
472	81	227	471
463	89	227	454
477	83	225	466
466	83	233	461
475	93	233	448
468	85	227	465
471	97	216	458
472	86	225	474
473	96	231	459
470	100	210	462
471	97	211	481
471	98	210	471
469	102	212	472
467	97	212	473
467	115	210	459
469	112	208	461
467	110	213	465
466	104	218	463
466	109	217	457
460	115	228	451
463	111	220	451
460	107	221	461
455	108	219	456
453	117	210	463
454	112	209	465
452	110	213	464
450	106	218	463
446	105	219	461
449	112	230	458
445	101	206	475
444	98	212	484
442	96	210	482
443	103	211	483
443	104	215	470
445	96	227	479
439	101	232	478
436	104	234	476
422	105	242	474
411	93	237	482
412	73	228	497
411	79	230	489
413	71	223	493
412	84	216	485
412	79	213	480
412	79	210	485
412	75	210	478
415	80	205	476
413	72	206	479
416	64	198	491
416	63	199	489
416	65	197	486
415	61	195	492
416	54	193	497
417	51	195	500
414	56	197	484
413	54	195	494
409	58	196	486
404	62	201	485
394	60	206	481
390	55	208	480
387	59	210	476
385	62	209	476
381	66	208	472
387	59	206	487
386	75	207	477
381	67	211	480
378	70	208	477
374	72	210	476
377	70	200	480
375	82	200	477
372	81	197	478
367	85	201	484
364	84	204	478
363	82	204	480
360	69	207	487
359	60	213	488
356	56	214	487
355	54	216	491
359	56	216	485
369	56	213	479
376	64	205	476
397	73	200	478
398	78	200	479
401	75	190	478
398	83	190	473
399	91	186	469
403	100	183	456
402	101	182	451
400	104	182	445
406	109	181	434
410	110	183	431
413	112	185	426
412	120	190	420
416	122	189	415
416	129	192	422
418	122	195	432
424	127	194	423
426	125	193	425
428	130	196	421
429	126	195	422
432	132	193	421
435	133	194	414
441	139	193	411
446	141	187	399
452	154	181	390
455	161	179	385
460	158	172	388
460	166	174	386
466	166	169	372
466	171	169	362
470	170	169	359
469	172	170	354
469	176	169	366
467	180	167	362
469	181	169	356
470	184	170	354
470	188	168	366
468	176	165	380
466	184	171	378
463	179	169	395
460	173	170	402
457	172	172	389
454	170	175	387
450	164	176	389
444	159	176	398
441	154	175	398
441	147	171	397
439	142	172	393
437	135	170	395
434	126	171	405
432	127	167	407
427	116	168	404
422	117	173	385
418	110	183	386
414	104	191	385
407	98	203	384
405	89	217	391
399	88	223	402
394	83	235	401
391	77	240	406
390	76	239	401
388	74	237	401
386	70	237	404
380	68	233	403
373	64	229	407
371	63	226	408
367	59	224	415
368	62	224	421
366	54	226	430
366	49	228	437
366	48	223	438
365	44	220	441
364	43	220	442
361	45	217	438
357	50	226	438
354	50	228	434
351	49	235	436
348	62	237	422
349	56	230	429
348	49	229	436
350	46	225	438
351	42	222	434
352	33	217	433
348	27	224	422
341	27	224	420
342	18	226	435
337	20	231	421
336	19	228	420
339	18	223	405
343	19	217	386
351	15	209	390
356	9	201	389
364	6	192	387
368	10	185	371
375	8	181	371
376	7	176	364
381	8	172	357
388	10	169	355
395	7	164	353
399	13	157	350
403	13	158	351
406	19	160	351
406	25	169	362
