1	67	272	288
5	63	268	288
6	62	272	289
8	59	275	293
11	59	277	294
14	57	279	296
16	58	281	296
16	57	286	295
20	56	286	296
24	55	286	297
25	55	287	298
30	54	289	301
32	56	292	298
37	53	293	303
42	55	296	299
47	55	303	301
43	53	309	303
45	53	318	304
47	52	323	303
51	50	326	306
56	53	329	302
59	51	328	302
71	54	321	297
58	51	334	300
72	51	324	292
63	48	342	302
71	46	335	305
71	46	336	309
169	45	271	305
80	46	346	304
87	45	336	303
78	45	340	307
94	44	340	306
94	40	338	313
98	40	335	311
105	38	338	316
105	35	343	317
110	36	344	317
120	32	340	317
114	33	347	314
119	32	347	315
123	34	343	317
134	35	352	317
134	36	348	312
142	34	361	317
147	35	360	315
146	31	370	319
147	30	376	321
149	30	376	321
161	32	369	322
186	29	341	319
211	33	322	315
224	37	310	313
224	38	320	310
222	36	321	315
235	36	304	317
250	41	300	308
253	44	303	305
245	42	305	308
245	42	314	306
244	41	337	308
236	41	341	309
208	44	375	303
187	46	400	294
182	45	415	299
185	46	416	297
183	49	419	300
183	49	407	296
187	50	397	297
326	47	307	300
354	54	285	298
367	55	271	293
264	57	338	291
217	54	391	294
183	54	407	287
183	53	398	290
181	56	401	286
175	56	406	284
297	59	323	279
308	64	317	278
334	68	303	276
342	70	292	271
351	68	278	274
347	68	279	272
343	69	282	270
350	70	279	270
370	72	269	261
369	72	270	251
379	69	260	266
400	70	239	261
406	68	226	267
403	67	227	278
394	62	241	285
394	67	242	277
389	66	241	276
396	67	243	273
401	68	237	268
213	62	366	276
214	61	379	277
211	63	391	277
224	63	386	281
229	66	378	274
240	61	365	282
248	64	362	279
251	71	371	269
258	69	367	267
254	68	368	274
247	69	366	272
237	71	363	264
239	71	351	267
260	70	339	273
270	71	340	271
278	72	336	270
275	72	341	270
271	77	354	262
278	76	349	266
270	77	354	261
276	82	349	255
272	82	351	259
266	81	347	262
269	84	343	256
241	78	366	263
246	78	353	259
233	85	356	236
226	85	347	238
235	84	330	243
241	81	324	251
245	80	312	256
251	78	307	255
245	78	300	256
244	76	303	258
245	79	309	255
247	82	305	244
252	82	300	246
251	84	299	245
255	84	296	244
251	82	294	243
254	84	299	237
256	82	304	239
263	85	305	234
264	85	301	229
272	83	287	229
278	80	272	229
279	79	268	231
290	78	260	228
308	79	241	224
304	84	243	212
305	87	243	207
310	88	235	203
322	89	227	196
316	89	240	198
323	89	243	200
306	88	249	199
302	90	240	197
298	91	242	197
309	90	238	199
336	90	243	193
337	88	228	196
345	88	220	195
344	90	222	194
347	90	218	192
356	91	213	193
354	91	210	192
354	92	210	191
350	93	211	191
359	95	212	188
364	96	220	183
357	95	225	183
359	96	224	180
354	97	230	179
354	96	227	183
360	97	224	184
356	98	238	179
359	96	238	181
360	96	241	180
365	94	231	184
362	95	238	181
363	94	239	182
367	94	234	182
366	94	231	183
366	94	230	182
366	91	226	184
363	93	219	182
367	93	211	182
366	93	211	181
361	93	218	180
358	91	219	182
357	91	221	181
350	91	228	181
354	91	230	181
357	91	240	179
357	92	237	174
352	93	237	173
349	93	233	175
347	93	232	173
341	92	236	174
336	91	240	173
332	91	248	175
324	92	253	172
321	92	250	171
317	92	252	173
311	93	247	171
313	92	247	171
309	92	244	173
308	91	235	175
309	89	224	174
308	90	218	174
310	92	213	171
308	93	218	169
302	92	212	171
299	92	217	169
292	90	211	174
290	89	212	169
288	89	211	170
280	89	216	169
272	86	223	171
261	86	221	171
255	86	218	172
261	86	219	172
252	86	226	172
248	86	229	169
245	86	226	168
241	85	224	164
235	86	225	164
231	83	225	168
221	83	224	167
227	82	222	166
218	80	222	169
214	80	224	167
211	79	224	169
210	80	222	169
209	80	225	172
206	79	226	173
208	78	231	174
208	77	233	177
208	76	237	180
213	75	234	178
217	75	230	177
218	74	231	177
221	73	234	178
227	73	230	177
225	72	233	178
232	71	226	182
235	73	226	179
239	72	225	181
232	72	227	180
241	72	230	182
239	71	238	184
240	69	244	187
243	67	250	187
242	66	251	187
247	65	251	187
253	65	252	185
254	65	252	188
263	63	248	188
258	64	248	188
258	63	254	190
254	61	214	192
259	65	229	190
259	65	249	194
253	62	218	195
254	65	233	196
261	64	240	197
265	65	240	198
267	65	244	200
273	66	254	201
271	64	257	204
290	65	285	204
295	64	290	210
305	62	288	214
314	63	286	212
318	59	288	217
320	59	291	220
320	62	286	214
330	62	285	217
