631	308	585	290
640	295	537	304
642	295	507	303
637	297	479	302
629	303	455	291
629	310	426	281
522	312	497	287
407	301	521	301
376	294	532	317
356	285	527	330
342	288	525	332
322	286	518	332
313	298	418	328
281	312	345	312
272	309	347	322
262	314	329	318
244	321	316	321
234	313	330	333
235	290	303	356
219	291	303	361
190	303	322	351
143	314	352	348
87	325	387	338
46	333	414	338
10	341	447	341
6	346	439	337
2	342	441	350
7	346	439	347
1	348	452	350
0	348	467	349
0	347	480	353
0	349	495	354
0	354	523	350
0	355	548	346
5	358	576	342
6	359	606	337
4	364	633	330
3	356	660	335
3	357	678	338
4	347	702	355
15	346	723	357
31	343	727	357
64	344	719	366
92	340	720	371
149	334	681	380
203	330	640	376
225	321	651	383
255	316	645	388
304	310	618	394
339	295	600	403
379	292	568	398
409	285	552	388
457	282	497	398
518	287	453	392
559	285	433	380
597	272	416	392
625	276	428	376
642	288	459	357
665	280	471	357
675	292	498	336
680	286	513	331
688	276	522	335
698	268	510	344
667	273	557	333
659	274	575	314
667	271	564	316
684	269	541	319
680	271	549	315
671	276	572	304
663	278	580	298
664	280	574	296
662	280	570	295
667	278	542	300
667	284	518	299
668	281	493	304
660	284	472	304
660	286	444	301
647	296	424	294
642	292	385	303
641	285	345	316
645	281	322	314
640	283	299	333
411	293	453	314
387	276	495	343
372	269	497	353
366	283	384	342
341	299	332	334
338	277	306	365
334	278	299	359
338	289	278	353
327	292	284	338
296	287	305	326
267	289	315	344
217	296	340	363
180	284	375	373
142	311	416	345
108	316	452	349
75	325	494	343
44	337	534	330
21	336	569	341
19	345	594	332
11	344	620	331
13	347	645	327
8	342	666	340
14	338	686	343
25	334	699	348
38	332	717	355
62	327	714	365
95	313	706	383
132	314	696	377
173	307	681	383
217	304	663	387
257	301	655	380
312	297	623	385
348	293	610	387
401	294	575	383
445	289	545	380
477	282	523	388
519	279	487	382
567	271	442	384
606	261	425	384
633	254	414	370
661	258	409	365
687	254	426	358
707	246	443	360
744	254	446	355
758	265	486	338
767	254	492	337
759	239	480	341
751	237	486	342
748	238	499	328
749	239	500	329
749	240	508	334
747	239	514	326
743	243	522	319
739	241	527	320
727	245	540	313
711	254	564	297
705	254	561	292
718	248	521	303
717	250	505	304
711	249	489	306
701	253	472	306
697	255	447	311
689	256	407	318
671	252	377	332
686	244	332	333
658	265	336	328
676	240	297	350
647	207	295	396
632	216	275	389
465	251	308	364
422	267	309	349
412	253	305	372
397	264	344	367
373	256	296	365
384	264	273	370
360	278	288	358
332	268	290	364
303	293	302	353
271	279	319	366
223	299	351	351
191	300	366	352
158	302	401	361
138	311	437	357
104	322	475	351
75	328	507	351
57	332	561	350
33	337	602	347
31	340	630	346
23	344	656	342
36	347	668	339
47	343	689	342
60	341	707	342
85	339	704	346
110	333	700	358
145	328	685	360
177	330	679	361
210	329	664	362
258	318	636	376
298	317	606	385
330	313	590	387
361	298	569	389
380	289	557	398
436	271	496	409
492	270	452	400
533	267	427	405
571	257	400	408
598	261	397	406
616	257	424	400
634	255	452	395
654	255	465	392
667	258	490	370
707	268	489	363
723	281	512	349
721	269	498	360
721	264	485	354
719	266	508	341
723	261	491	344
725	269	489	342
716	270	505	335
718	274	502	333
710	278	522	322
712	278	511	319
708	281	503	310
719	281	474	319
711	281	473	318
706	282	461	314
703	289	441	314
697	289	412	318
709	288	356	334
698	278	332	339
699	272	307	346
682	260	302	364
660	249	303	370
637	221	300	411
489	253	424	363
489	203	408	414
480	216	400	420
444	238	413	383
445	243	369	370
430	231	296	387
408	240	301	385
376	252	318	375
334	246	301	378
302	256	331	359
252	261	370	363
222	259	369	359
196	261	385	366
164	273	432	353
129	275	471	355
97	279	494	353
85	280	515	357
52	284	582	352
46	285	615	349
46	287	642	351
49	294	656	350
57	300	671	343
66	299	692	343
88	291	698	354
107	292	711	353
137	292	704	361
171	288	684	366
210	290	669	372
239	286	664	376
296	290	613	384
328	279	592	394
359	268	565	406
386	265	546	401
429	254	516	406
483	250	453	405
538	243	411	410
571	259	386	392
580	254	395	394
589	238	422	407
615	239	444	405
645	235	451	396
677	233	457	394
699	250	469	378
725	257	481	368
718	242	460	372
726	244	485	357
719	230	472	365
714	242	497	352
711	235	490	351
709	240	496	355
706	239	492	350
707	241	494	344
701	251	508	321
701	252	506	315
703	251	498	313
708	251	488	318
702	253	485	317
697	257	469	324
695	253	447	323
692	251	413	329
694	241	368	341
674	240	358	344
661	238	353	352
663	233	329	365
623	234	343	366
456	244	465	370
430	199	497	402
446	159	427	450
404	205	468	408
412	198	423	416
421	203	299	415
424	216	273	405
379	215	265	409
366	234	251	391
355	259	252	366
327	268	268	358
298	256	276	369
263	275	302	362
241	264	320	375
194	264	343	376
162	276	377	367
114	290	436	359
80	293	478	361
46	310	522	341
