115	107	173	210
110	115	182	192
111	114	181	193
109	114	184	191
112	111	181	194
112	110	179	194
111	110	181	193
112	107	179	195
113	107	181	194
114	106	180	194
115	106	179	194
117	104	177	196
118	103	176	196
117	103	176	197
117	103	177	197
119	101	173	198
119	102	175	197
119	103	175	196
119	102	176	197
118	104	177	196
118	105	181	194
118	105	182	193
118	106	184	193
118	107	185	192
117	110	188	189
117	110	189	188
117	111	190	187
118	110	190	187
119	111	190	187
118	111	191	187
119	110	190	188
120	109	189	189
120	109	189	189
121	107	187	192
121	106	188	193
121	104	186	194
123	103	184	195
122	102	184	195
124	101	183	197
124	100	185	196
125	100	183	199
124	101	184	196
125	100	184	197
125	99	183	197
125	97	184	199
125	96	181	199
128	94	179	201
127	94	178	200
126	93	178	201
129	91	175	203
128	92	175	203
128	91	176	201
128	92	176	203
128	91	177	201
128	89	177	202
129	90	178	204
128	88	176	202
128	89	177	206
128	87	177	202
129	89	176	207
128	88	175	203
129	89	177	205
127	89	177	202
127	90	179	203
128	89	177	202
127	89	181	202
126	92	181	201
127	92	181	199
126	91	182	200
126	92	182	200
125	92	183	199
125	92	184	200
125	92	184	198
125	95	184	200
125	94	185	196
127	94	185	198
127	95	183	200
128	95	181	201
127	96	185	201
127	93	184	199
126	95	186	201
127	97	186	202
128	96	184	199
125	97	189	198
123	96	189	195
123	95	191	196
125	95	190	196
121	95	192	193
122	94	192	197
123	95	192	197
122	94	191	196
124	93	190	198
123	95	190	198
124	93	189	197
123	94	190	196
124	94	189	197
122	95	191	195
124	94	191	196
122	95	193	196
122	94	193	196
122	95	192	197
122	95	194	196
122	95	193	196
122	95	193	196
123	94	192	196
122	96	193	196
123	93	192	196
123	95	192	197
125	94	190	197
124	94	191	197
124	96	189	198
125	94	188	197
126	93	188	197
124	93	189	195
124	94	189	196
126	93	188	196
127	94	187	196
125	94	189	195
126	94	187	195
125	94	188	195
126	94	185	196
126	95	186	195
124	95	186	195
125	96	186	194
125	96	186	194
123	96	187	194
124	97	187	194
125	95	186	195
125	95	186	195
125	96	185	195
125	96	187	194
125	96	186	193
124	96	187	194
125	96	186	195
124	97	186	194
124	96	187	194
125	95	186	195
125	96	186	194
125	95	186	195
125	95	186	196
125	94	185	196
124	96	187	195
126	94	185	196
124	97	188	195
125	95	188	194
125	96	186	196
125	95	187	196
125	94	186	197
125	93	186	196
125	94	187	197
125	95	186	197
125	94	188	196
126	95	186	196
126	93	186	197
125	94	187	196
125	93	187	197
125	93	187	196
123	94	190	195
123	91	190	198
123	95	188	197
124	91	187	197
126	89	182	203
123	87	184	201
126	86	181	206
121	85	184	203
121	84	184	207
125	82	181	211
122	84	183	207
126	84	180	210
125	84	181	206
123	86	184	204
124	86	183	205
123	87	187	203
124	88	188	203
124	88	190	197
123	92	194	199
123	90	196	197
123	98	201	193
127	94	202	192
128	101	202	191
132	100	206	185
129	105	209	187
134	103	209	187
131	105	213	185
130	106	217	184
128	107	220	183
132	106	220	184
126	108	226	182
133	104	223	184
125	109	231	183
134	103	226	185
124	109	237	183
125	105	236	184
123	110	239	181
121	112	239	180
127	108	236	185
120	115	241	179
127	112	233	184
123	112	235	182
121	110	237	186
123	109	233	187
124	107	234	189
122	111	235	188
122	109	232	185
124	106	234	189
119	109	238	187
124	108	231	190
125	106	230	186
118	104	239	180
117	102	236	184
120	101	233	185
117	103	234	185
116	103	232	185
114	104	232	183
115	105	233	183
117	106	227	182
121	104	227	182
117	106	228	181
119	103	226	185
120	103	224	185
122	103	222	184
123	103	220	184
120	102	222	184
121	101	219	187
121	102	215	187
120	101	215	190
123	98	212	190
122	100	212	189
122	97	211	191
123	98	209	189
122	98	208	191
123	98	209	192
122	96	208	193
121	97	208	193
123	96	205	195
122	96	206	194
122	99	205	192
122	96	206	193
123	98	206	193
122	96	205	194
122	101	206	192
122	98	206	193
122	100	206	192
121	97	208	194
122	98	208	193
121	100	207	193
121	99	209	191
122	100	207	193
121	97	206	194
122	99	206	193
122	95	204	197
122	97	207	195
122	94	206	196
124	97	204	196
123	96	204	196
123	95	202	196
124	95	202	198
125	95	200	198
126	94	199	198
127	95	197	199
124	95	200	198
125	93	198	199
127	93	196	200
126	94	197	198
127	93	195	199
127	93	195	198
127	92	195	199
128	92	193	199
126	91	195	199
128	89	192	201
129	89	191	203
129	88	189	203
128	88	191	202
128	88	189	203
129	87	190	203
130	87	190	203
129	87	190	204
128	87	192	204
128	86	192	204
127	87	195	203
127	88	193	205
127	87	193	204
128	85	193	205
127	87	192	204
129	85	192	204
128	87	192	204
130	88	190	204
128	87	191	202
129	88	190	204
128	88	190	203
128	89	190	204
128	88	191	203
128	90	191	204
128	89	190	202
129	90	190	202
128	88	191	201
127	91	192	201
128	89	192	202
127	90	193	203
128	89	191	202
128	92	192	201
129	90	191	200
128	92	192	202
128	92	191	201
129	90	190	200
127	92	194	201
129	91	191	202
128	89	192	202
129	92	193	200
129	90	192	202
130	91	193	201
130	91	191	200
128	91	193	201
128	92	194	201
129	90	194	201
128	92	195	200
129	92	195	201
130	90	194	201
127	93	197	201
130	89	192	202
127	94	197	199
130	90	193	200
129	92	196	199
127	92	198	200
130	90	195	202
128	93	196	198
126	92	198	200
129	91	196	202
129	90	196	201
128	92	198	201
128	91	197	201
127	91	197	201
129	92	196	202
132	90	193	201
130	92	196	200
131	89	194	203
129	94	196	201
129	90	196	202
128	93	198	203
130	90	196	201
127	92	200	200
128	91	200	202
127	92	200	201
128	92	201	201
127	95	201	199
127	93	202	198
125	96	203	197
129	93	200	199
127	96	200	196
129	93	201	200
128	96	200	196
130	96	199	198
129	97	200	197
130	95	201	196
128	98	203	196
130	96	202	196
128	99	205	195
130	97	202	194
128	98	204	195
132	95	202	197
130	97	203	197
131	95	203	196
128	98	205	196
130	96	203	195
129	97	204	197
128	95	206	196
127	98	207	196
130	95	205	196
128	97	206	197
128	95	206	196
126	98	207	196
131	94	203	196
129	97	205	196
127	96	205	196
128	98	206	195
128	96	205	193
126	98	207	194
132	95	203	195
129	96	204	196
128	94	205	196
128	93	205	197
130	92	205	198
127	93	206	199
131	90	204	201
128	93	206	198
130	91	206	197
127	93	208	198
129	91	206	198
127	93	209	198
130	90	206	199
128	93	206	199
131	91	205	199
128	93	207	199
131	90	204	199
128	94	206	199
132	90	202	201
128	93	205	199
129	93	205	200
129	91	205	200
130	92	205	199
128	93	207	199
128	96	208	196
128	93	209	198
127	94	212	197
127	96	212	196
130	94	211	196
129	98	213	196
130	96	212	194
128	99	217	195
127	98	216	195
124	101	221	195
130	98	219	198
125	101	224	194
132	100	221	195
121	105	228	194
130	103	221	191
122	106	230	193
129	105	220	194
120	106	226	197
124	105	225	191
122	108	240	190
122	107	234	193
119	111	238	189
121	108	237	185
123	109	243	193
122	108	236	190
118	108	242	190
123	106	241	190
118	110	244	192
120	111	236	188
125	109	236	186
117	112	243	190
123	109	237	187
120	111	242	191
123	110	236	191
121	111	240	189
122	110	235	190
122	109	234	190
122	111	236	189
122	108	232	191
124	110	235	187
122	109	233	189
125	109	233	188
122	107	235	192
126	110	226	188
128	101	226	197
123	107	232	195
131	104	219	195
128	102	228	199
129	105	230	198
129	101	224	199
136	99	224	201
127	100	229	198
125	98	233	194
128	99	232	192
131	99	231	191
127	102	232	191
125	103	234	188
126	102	235	187
127	102	235	187
126	106	238	186
122	106	241	185
126	105	240	185
123	104	240	187
131	103	234	189
124	104	240	187
129	103	231	190
128	103	229	188
125	101	228	191
132	96	224	196
129	97	222	194
131	95	220	194
129	94	220	196
133	92	216	198
134	89	214	203
134	88	212	203
137	87	210	205
137	87	209	204
135	88	211	203
135	88	213	202
134	88	216	201
135	89	218	201
133	90	220	197
133	91	222	197
133	89	221	200
135	88	222	200
133	89	225	199
132	89	225	199
133	89	226	200
133	89	227	201
131	88	227	200
133	87	228	201
132	87	228	205
