58	186	707	236
80	175	665	247
87	171	649	251
88	171	650	251
90	172	654	248
90	170	659	247
92	169	660	247
101	166	648	251
100	166	657	249
111	162	638	255
110	162	645	255
114	159	642	259
117	160	641	255
114	160	653	253
119	161	643	252
125	159	640	252
122	161	650	251
129	156	640	252
129	160	638	249
137	157	638	251
141	159	629	250
148	156	616	253
143	160	629	251
141	156	636	251
152	159	622	252
146	156	633	251
152	156	623	254
150	153	637	253
157	156	620	252
156	151	626	256
155	155	627	251
155	154	629	252
155	153	637	253
157	152	635	249
166	153	611	251
162	151	623	250
168	152	615	246
170	154	618	245
173	152	614	248
176	152	605	251
170	150	621	254
177	151	623	252
181	154	608	249
178	154	612	248
184	154	622	247
192	156	614	244
190	154	613	246
195	153	598	250
200	155	607	248
202	159	613	245
196	158	612	249
199	161	631	245
206	156	619	252
215	159	617	251
215	162	606	250
224	164	619	249
220	164	619	249
225	165	626	250
229	171	623	242
239	173	615	241
232	178	630	234
240	172	623	245
239	176	642	238
242	173	632	245
253	175	623	244
247	176	643	243
253	179	641	239
252	173	626	251
250	180	656	239
265	180	643	241
261	178	638	244
269	181	645	241
273	178	626	248
272	184	637	240
280	182	636	245
283	180	639	251
290	183	627	245
287	180	643	250
293	181	617	250
288	182	643	247
297	180	627	249
299	178	625	255
297	181	633	248
298	182	643	249
309	181	646	243
307	179	632	250
306	176	639	251
316	176	621	251
315	179	625	247
318	179	635	246
324	177	622	251
317	174	638	255
320	182	650	241
328	177	638	251
328	176	648	254
331	174	640	252
328	175	628	250
323	177	629	245
333	176	628	248
349	175	623	250
343	177	639	247
338	173	614	255
343	177	626	250
342	175	626	251
347	177	610	246
331	175	636	255
346	181	620	241
343	177	636	251
354	182	634	245
358	180	611	252
360	183	608	249
354	186	640	246
348	183	632	251
334	183	631	251
372	185	606	247
359	187	636	246
364	186	621	250
374	188	622	249
377	190	624	248
378	191	634	247
374	191	640	249
383	191	652	250
368	189	646	256
376	193	651	251
373	190	626	259
390	189	610	265
420	190	600	265
411	193	608	260
415	195	611	256
415	193	606	260
420	195	625	260
422	195	608	255
419	195	624	258
422	196	599	260
420	193	614	261
431	193	588	264
423	194	616	259
431	194	597	261
449	203	669	247
459	203	640	243
462	192	588	268
440	194	628	255
446	197	648	253
458	195	613	254
442	198	628	250
470	199	624	252
472	194	615	258
481	197	615	254
466	194	629	255
476	196	616	251
470	196	643	248
481	193	612	250
479	198	634	244
458	196	666	245
477	199	622	242
499	197	637	247
495	200	630	245
467	200	663	243
484	196	643	252
506	196	640	251
495	202	663	238
493	199	647	244
492	197	648	251
506	195	618	253
498	199	634	247
523	200	611	247
500	197	638	251
519	201	627	244
509	201	642	244
524	202	624	247
520	197	628	254
531	203	630	243
406	187	714	263
393	195	749	239
411	195	748	241
421	197	752	236
466	199	719	234
511	198	677	239
547	201	656	236
424	191	732	252
441	199	738	232
561	201	659	233
554	198	655	247
588	199	610	248
451	190	737	254
482	196	696	236
479	193	737	236
514	198	697	234
548	197	684	238
588	196	626	244
458	192	734	243
488	194	715	241
507	193	714	245
533	196	696	236
582	191	643	250
594	192	631	251
614	194	622	250
504	183	687	259
510	189	703	243
509	190	708	241
510	188	710	245
515	190	714	248
548	188	667	248
500	191	755	239
542	188	678	246
529	186	711	247
552	184	688	256
554	183	684	255
482	181	714	255
523	185	717	257
551	185	685	252
548	180	696	261
567	190	676	246
548	184	685	253
556	187	685	247
536	192	717	238
536	190	723	243
574	182	682	255
550	187	709	242
476	180	735	242
652	183	611	249
511	183	750	248
575	184	697	246
591	180	667	250
569	180	691	248
582	179	674	246
566	178	703	248
577	173	671	257
488	169	721	245
494	181	741	236
562	166	705	253
456	172	763	233
478	177	754	243
521	166	737	256
542	176	737	248
448	164	754	250
454	173	786	234
476	174	773	235
519	174	735	246
569	165	710	264
457	164	770	245
500	173	735	247
466	168	813	253
534	172	726	246
531	165	748	261
404	181	840	232
235	177	771	217
482	164	744	269
363	173	800	227
396	179	786	233
436	170	777	244
473	170	741	238
472	168	775	253
508	169	768	253
528	168	743	256
539	173	724	254
454	162	755	257
458	168	787	239
493	168	756	258
513	164	744	255
409	169	814	236
455	166	761	251
327	168	814	231
468	171	789	251
146	187	810	189
246	173	708	212
263	180	714	207
456	165	784	255
212	171	700	210
197	192	789	185
170	176	740	194
168	185	801	178
239	183	710	190
180	184	724	183
181	178	762	190
212	183	750	191
165	174	731	189
184	177	758	188
136	175	756	183
151	180	793	183
159	176	787	186
103	178	781	175
158	180	745	178
157	173	793	186
123	174	762	179
150	172	754	182
139	186	833	167
120	175	760	179
153	162	752	200
154	176	788	182
103	170	762	182
141	171	751	184
150	172	781	176
110	180	783	170
162	167	715	183
113	182	826	163
153	173	758	176
101	168	788	179
119	178	783	170
134	176	785	169
87	172	801	182
82	170	817	177
126	173	774	175
90	175	787	172
105	168	795	183
83	179	749	169
114	172	795	174
82	178	756	172
94	165	834	187
349	145	807	251
388	128	776	258
432	139	728	253
461	130	690	263
