223	47	90	245
224	47	88	239
222	44	87	239
222	44	87	237
221	44	87	236
220	44	87	235
217	43	89	234
217	43	87	233
215	41	88	233
212	38	89	236
210	38	89	235
209	39	88	233
207	37	89	234
205	36	89	234
203	37	89	234
202	36	88	236
201	35	89	238
202	34	88	239
202	34	87	240
202	35	86	239
202	35	85	238
201	35	84	240
202	35	84	241
202	34	81	242
202	34	81	243
202	34	81	243
203	33	80	244
203	34	80	243
203	35	79	244
203	36	77	243
204	38	77	243
205	39	76	244
205	42	75	241
205	43	75	240
206	45	74	238
208	47	74	238
208	48	74	238
208	49	74	238
209	51	74	236
211	53	74	235
213	54	73	237
215	54	73	237
217	54	72	239
218	53	71	240
219	53	70	242
220	53	69	241
221	53	69	241
222	52	68	243
223	50	67	244
222	51	66	244
223	51	66	244
222	50	66	244
221	52	66	244
220	51	66	245
219	51	66	244
218	54	68	242
216	53	70	242
214	54	70	242
213	55	72	239
211	56	74	240
210	57	76	240
209	60	77	238
209	60	78	237
208	62	78	234
206	63	80	230
205	65	82	228
204	67	82	226
204	68	82	225
203	69	82	223
202	68	82	225
201	69	82	226
200	68	81	228
201	66	80	230
199	67	80	230
198	66	80	233
198	65	79	233
197	66	78	234
197	64	76	236
197	64	75	237
197	64	74	237
198	64	75	238
199	64	75	239
199	64	75	239
199	63	77	241
201	63	75	239
200	62	77	239
200	62	78	240
199	62	79	240
200	62	80	240
200	63	79	238
200	65	75	234
200	65	75	235
201	65	75	234
201	65	72	233
203	66	69	233
203	66	67	234
204	67	66	235
206	68	67	232
210	69	67	231
212	67	65	232
217	67	65	230
218	67	64	231
221	67	63	232
220	68	64	231
220	67	64	231
221	66	64	231
222	66	64	230
222	64	64	232
223	62	63	233
222	60	63	235
221	58	62	236
218	57	63	234
214	55	63	236
212	54	63	234
210	53	63	235
207	52	64	236
204	53	64	234
201	53	65	231
197	53	65	232
194	53	65	233
191	53	64	235
187	53	66	236
186	53	67	236
183	54	68	237
183	54	68	237
181	57	68	236
180	57	67	237
180	59	68	236
181	63	68	233
182	63	68	233
182	67	69	232
184	68	69	233
185	67	68	234
187	69	69	232
186	70	67	233
185	69	68	234
185	69	69	235
182	68	71	236
178	68	75	235
174	68	78	236
171	70	81	233
171	68	82	235
171	68	81	237
172	67	78	238
175	65	76	241
176	66	71	239
177	64	69	240
177	66	66	238
176	66	63	236
174	65	64	237
173	66	64	237
170	67	63	235
168	68	63	235
166	68	64	235
164	69	65	236
162	70	65	235
162	70	65	234
160	71	65	230
159	74	66	230
159	73	67	233
158	73	67	236
157	72	68	240
157	70	68	243
155	69	69	245
156	66	70	250
156	64	71	252
156	62	71	256
157	62	72	260
157	60	72	263
157	58	73	268
159	53	75	271
163	51	81	275
177	53	85	276
193	51	90	281
202	47	98	287
211	44	105	290
219	44	111	287
226	41	112	297
226	39	115	300
234	38	113	300
234	34	116	303
235	30	117	305
235	24	112	310
235	21	112	314
230	21	115	314
227	22	115	311
223	23	118	311
219	23	118	312
217	22	119	312
216	22	118	312
213	26	121	300
211	25	121	305
209	26	118	303
207	24	111	309
206	25	106	306
205	24	98	311
204	26	95	306
203	28	91	309
204	30	90	310
205	28	91	311
206	29	91	308
208	29	90	305
208	31	91	301
208	32	90	300
