520	9	248	583
515	20	256	564
515	20	257	577
515	18	258	580
515	23	258	580
514	17	259	589
515	19	258	581
514	21	259	590
515	16	258	592
514	23	259	591
513	20	258	589
514	20	260	592
513	21	260	586
512	23	263	588
513	22	261	584
513	21	262	589
514	23	260	584
514	19	260	589
513	20	260	586
516	20	258	580
516	20	257	583
517	21	255	575
516	22	256	571
516	22	257	573
517	24	255	568
518	22	257	559
519	22	255	547
521	24	251	532
521	24	247	516
520	20	246	514
521	20	243	499
521	18	240	494
526	12	234	487
527	10	232	474
527	10	230	471
528	7	230	470
527	14	227	474
524	10	230	487
522	18	234	493
520	17	240	504
519	17	244	514
519	19	246	522
518	20	250	539
519	23	253	549
517	17	256	567
515	19	259	577
515	18	261	584
516	20	260	586
516	17	259	587
516	19	258	583
517	24	257	590
515	22	258	583
514	25	260	594
513	22	260	586
514	24	260	595
512	21	260	588
514	19	259	596
513	21	259	587
513	19	259	591
513	22	260	591
515	23	258	583
514	26	259	580
516	24	257	579
516	28	257	580
516	26	256	568
518	29	254	570
518	25	254	570
517	21	255	569
518	23	255	569
518	21	256	566
520	22	254	557
520	21	253	546
521	21	251	537
522	20	248	520
520	17	245	516
520	20	244	498
522	14	240	494
524	4	236	495
527	8	233	472
528	9	229	468
529	7	227	468
527	9	228	473
527	7	229	484
524	12	231	493
521	16	237	501
519	18	243	507
519	20	246	511
519	20	247	524
519	18	251	546
517	19	256	557
517	17	259	570
516	17	262	580
515	17	260	587
516	18	259	585
516	20	259	588
515	22	260	583
515	23	258	588
515	19	257	593
516	23	257	592
514	22	258	585
515	22	258	596
515	23	258	587
514	23	258	587
515	19	258	591
515	31	259	582
515	26	259	578
514	24	259	590
515	24	257	580
516	23	256	583
516	22	256	584
517	23	255	574
517	24	255	569
516	25	256	568
519	22	253	563
520	23	253	556
521	22	251	546
522	24	249	534
522	22	247	522
521	20	244	510
521	15	245	506
522	13	239	500
524	9	235	492
526	8	232	477
528	3	230	476
526	6	231	463
524	6	231	458
525	8	231	464
523	6	233	476
524	8	230	485
524	11	233	494
520	15	239	505
517	15	246	513
519	20	245	515
520	18	248	537
518	18	255	553
517	18	256	564
515	16	260	579
514	18	262	586
517	14	260	588
514	15	261	595
516	18	259	585
517	20	258	597
514	23	261	582
515	22	260	598
513	19	260	597
515	20	258	596
515	21	257	600
513	22	260	588
516	21	259	597
514	20	259	593
515	20	258	591
514	22	259	590
515	19	259	592
516	20	259	589
516	20	258	588
517	20	257	581
516	20	258	580
517	21	258	572
516	20	258	575
517	20	257	567
519	21	256	554
519	21	254	545
521	19	249	528
520	19	246	513
522	11	242	509
525	7	237	505
525	2	234	495
523	0	235	492
527	2	233	485
523	3	237	472
521	2	240	471
521	4	239	479
520	1	241	477
523	2	237	479
523	5	235	484
