313	481	32	105
314	482	33	102
314	483	36	101
316	483	38	101
318	482	40	102
319	482	42	103
321	481	44	103
322	480	45	104
324	477	45	106
326	477	42	107
328	475	40	107
331	474	38	106
332	471	38	108
335	470	37	109
338	472	37	105
341	473	38	105
344	473	34	105
344	473	35	105
344	474	35	106
344	472	38	106
348	474	36	105
341	473	38	103
344	475	37	98
348	476	34	100
350	472	38	101
335	472	44	98
339	477	46	93
320	472	49	83
339	475	88	53
394	464	43	80
424	474	46	71
442	474	47	73
387	462	33	105
385	462	38	111
383	461	45	112
382	460	46	114
386	463	42	111
391	458	39	118
391	456	37	119
391	454	35	121
391	452	34	117
393	451	35	116
393	450	36	119
393	449	38	119
392	448	41	118
393	448	43	118
394	449	45	119
395	447	45	121
397	447	45	122
397	449	45	122
398	449	45	122
396	446	46	123
401	447	44	123
401	445	44	124
405	443	44	125
407	442	44	126
408	441	46	127
409	441	53	127
409	440	56	127
406	439	60	128
399	439	71	127
398	441	73	129
409	441	66	128
416	437	58	134
415	438	59	134
417	438	57	135
420	440	55	134
422	438	50	135
425	437	51	137
427	437	53	136
424	437	50	137
419	434	57	141
418	437	60	137
419	435	62	140
434	437	49	139
435	432	52	144
436	434	52	142
437	435	51	141
441	434	51	142
442	432	52	142
447	433	50	143
450	431	49	146
451	432	51	145
453	431	54	147
454	431	57	148
460	431	57	147
461	431	61	148
462	431	64	149
463	432	63	149
464	430	66	151
467	428	65	152
469	428	64	152
474	428	61	154
479	427	54	154
483	427	52	156
482	424	56	161
489	423	55	159
495	424	54	160
498	425	56	161
501	425	62	161
496	426	70	160
498	428	76	161
501	428	79	163
503	428	79	162
505	428	80	163
508	428	83	163
515	425	79	167
526	422	78	170
529	421	68	170
536	423	63	168
537	423	60	169
537	424	62	168
539	426	65	166
549	425	60	167
553	424	70	173
556	427	84	173
558	425	87	177
559	424	81	181
566	426	78	181
570	426	71	182
571	424	69	184
579	421	64	185
583	422	63	180
588	421	64	186
598	420	64	184
603	421	65	185
606	422	70	185
607	421	80	185
610	428	92	182
605	425	103	191
607	428	107	189
614	427	99	187
619	424	98	191
628	426	98	193
637	422	93	195
651	432	90	185
664	430	79	188
669	424	76	193
676	423	70	194
679	419	74	202
683	422	80	199
683	424	83	200
683	418	91	207
683	421	98	205
686	418	99	207
691	421	100	205
698	420	93	211
709	411	85	219
725	414	72	219
739	411	66	222
750	417	62	217
759	417	64	217
768	418	68	216
768	416	84	219
766	420	101	217
765	420	114	219
762	428	124	211
767	431	122	214
771	408	123	234
777	403	125	235
804	408	98	226
818	394	89	249
824	397	83	247
