235	143	48	57
234	142	47	60
234	144	49	58
235	143	48	59
234	145	49	59
234	144	49	60
235	145	48	61
236	145	48	62
236	146	49	61
236	147	48	61
236	148	49	61
234	148	51	62
234	148	51	63
235	149	49	62
235	149	49	62
236	149	48	61
237	150	46	63
236	150	47	65
237	151	45	63
235	150	45	64
235	149	45	66
234	149	46	66
235	149	44	65
234	149	44	67
237	151	40	65
238	155	38	60
237	156	38	60
238	155	38	60
237	156	38	59
236	154	38	61
235	155	39	58
234	154	39	65
233	154	40	64
233	153	40	64
234	155	38	66
233	156	36	66
233	155	36	69
232	154	37	71
231	154	40	73
229	154	39	73
228	155	42	71
227	154	42	71
226	154	42	70
225	154	42	70
225	155	40	72
225	156	40	71
224	155	41	73
224	154	39	77
224	155	40	77
224	154	39	78
222	154	42	77
222	156	42	75
222	156	42	76
221	158	42	75
221	160	41	74
220	160	42	75
220	161	42	76
221	161	42	78
220	161	43	78
219	162	44	78
219	163	45	75
218	162	46	74
218	162	46	75
218	163	46	73
219	165	45	73
219	166	45	73
220	165	44	77
221	166	44	79
221	165	46	78
221	166	47	77
222	165	47	78
222	164	48	78
223	165	48	77
224	164	48	77
225	165	47	76
224	165	48	78
225	164	48	82
224	165	48	84
224	165	48	84
226	165	47	84
225	166	48	83
225	166	50	82
225	165	50	82
226	165	50	80
227	166	50	80
227	166	51	81
227	164	53	82
227	164	55	83
226	162	56	84
227	161	57	84
228	160	56	83
228	159	56	82
227	159	58	81
228	159	58	79
229	159	58	77
231	159	58	79
230	157	59	82
231	156	57	81
230	154	59	82
229	153	61	86
230	151	61	86
231	151	61	84
231	151	62	82
232	150	65	81
232	150	66	79
233	150	68	81
233	149	69	82
233	148	71	82
233	147	72	82
235	146	73	84
234	145	73	84
234	145	75	84
234	144	78	83
233	145	80	83
234	145	79	81
233	144	81	81
233	145	81	82
235	145	80	82
234	148	81	82
235	147	80	84
236	148	80	85
237	149	78	86
237	148	76	87
238	148	75	88
239	149	73	86
239	149	72	86
240	150	70	86
239	150	71	86
240	152	70	87
237	154	73	87
237	154	73	87
238	154	72	90
239	155	72	88
239	155	70	90
238	154	71	91
239	155	72	89
238	156	72	89
242	156	69	89
242	156	68	88
245	157	67	88
245	157	68	91
246	154	66	96
248	152	65	98
248	151	65	98
248	151	65	99
247	151	66	98
247	152	67	93
247	153	66	92
247	152	66	90
248	153	66	93
247	153	67	94
247	152	69	95
247	151	68	95
248	149	68	97
247	147	69	98
248	147	69	98
248	147	69	96
248	146	70	96
248	147	71	94
248	146	71	92
248	148	70	93
250	146	69	93
251	144	67	93
253	143	65	91
254	143	64	96
254	142	63	97
254	142	63	96
254	142	62	94
254	143	61	95
254	143	61	97
254	144	62	91
254	145	61	92
253	145	63	97
252	144	64	99
252	142	66	98
251	142	67	99
251	140	68	99
252	140	67	99
252	139	67	100
251	140	67	100
252	142	66	100
252	139	66	98
252	141	66	102
252	140	64	104
251	140	64	113
250	140	64	113
249	137	64	112
249	137	63	110
249	137	64	107
248	137	65	105
248	135	65	93
249	134	65	113
248	137	66	112
249	135	66	115
249	134	65	120
250	134	67	120
248	131	69	118
249	132	69	116
249	132	69	114
247	132	71	113
247	131	71	112
246	131	71	109
245	131	71	112
245	129	69	114
242	128	73	115
242	126	73	122
241	124	74	122
240	123	74	122
239	122	75	120
238	121	76	119
238	122	76	117
237	123	75	114
236	125	76	115
235	124	72	113
233	124	72	110
235	123	69	107
233	124	70	111
234	122	71	113
235	120	69	113
234	119	70	117
233	119	71	116
232	118	74	114
233	116	74	116
232	115	73	113
233	115	73	116
233	113	73	116
233	111	72	114
232	110	72	117
231	108	74	117
231	105	74	122
230	104	75	120
230	104	77	119
231	101	79	119
231	103	78	122
231	103	78	123
230	102	80	125
231	102	78	128
231	104	78	126
230	101	79	130
229	97	82	135
227	98	84	130
228	97	84	129
229	96	83	129
229	96	84	129
228	96	86	125
227	96	88	114
227	97	89	121
226	99	90	124
225	96	91	125
226	95	91	133
227	97	92	138
227	93	92	139
226	92	94	144
225	90	95	144
226	90	94	143
226	90	95	143
226	91	93	140
227	92	94	140
228	93	91	141
229	94	88	147
229	93	88	158
230	98	85	149
230	91	86	157
233	91	86	152
233	93	85	149
234	95	85	146
234	93	85	145
234	93	87	143
233	94	87	144
229	93	93	150
231	91	92	156
229	89	94	160
229	87	94	166
230	84	97	165
229	82	97	166
229	78	98	165
229	80	98	162
230	77	98	163
232	77	97	161
232	75	97	166
232	75	95	169
231	76	99	169
232	77	98	167
234	76	96	179
232	74	100	175
237	73	96	175
235	73	98	170
236	72	99	174
236	71	100	173
235	72	103	164
235	71	105	168
235	69	104	170
235	68	104	175
235	70	103	181
235	69	102	191
235	67	107	194
235	68	105	190
233	67	106	180
235	64	111	185
236	63	111	182
234	67	109	183
234	66	108	182
235	65	108	184
235	66	108	185
235	62	108	195
237	64	106	209
238	64	106	200
239	59	106	205
240	57	107	204
241	57	108	195
242	55	108	194
242	53	109	195
243	52	109	193
243	52	109	194
244	51	107	197
244	49	107	205
244	47	108	212
246	44	108	218
245	42	111	223
245	39	116	220
245	35	119	220
245	33	122	219
245	33	125	215
244	32	130	205
244	37	137	199
245	36	141	202
247	37	142	200
247	38	148	209
248	35	149	217
248	35	150	224
249	35	151	224
246	33	153	222
248	32	153	226
246	31	157	222
246	27	155	219
246	30	155	223
244	29	158	219
243	31	156	217
241	32	157	211
240	34	158	216
239	35	154	218
235	36	157	222
233	36	158	217
230	38	158	234
227	37	158	242
224	33	158	246
219	35	163	247
216	33	164	248
212	38	167	241
210	38	167	236
204	41	167	239
199	42	165	223
197	43	165	227
195	44	163	220
195	42	156	233
191	40	160	241
189	35	160	260
185	34	162	274
183	28	167	270
180	28	167	267
