639	560	131	108
642	560	128	107
641	560	126	108
641	560	126	108
642	560	125	107
642	560	124	107
643	560	123	107
644	561	123	107
644	560	122	107
644	561	123	106
644	561	122	105
645	561	122	105
646	561	122	105
645	562	124	104
646	562	123	104
647	562	122	104
647	562	122	103
649	562	119	103
650	561	117	103
650	561	117	103
650	559	116	102
652	562	116	101
652	561	116	101
652	560	116	101
653	560	116	102
653	561	115	100
654	560	114	100
653	560	114	100
654	561	114	100
653	561	114	99
654	562	114	99
654	562	114	98
654	562	115	98
654	563	114	98
654	562	113	97
655	562	113	97
655	563	113	96
654	563	113	95
645	558	108	99
654	564	111	95
654	564	110	95
653	564	112	92
653	564	111	94
652	565	111	92
653	565	110	92
653	566	109	92
652	565	110	92
652	565	109	91
652	565	110	92
652	565	110	92
650	566	110	92
650	566	110	91
649	565	109	91
648	566	109	90
647	566	109	91
647	566	109	90
646	567	108	89
646	568	108	89
646	567	107	90
645	567	107	89
644	567	107	88
645	567	106	86
642	564	109	94
642	565	107	87
643	567	106	79
640	565	109	88
639	565	109	87
639	565	106	87
638	566	105	85
637	566	106	84
635	568	107	85
635	567	105	87
634	567	105	86
636	567	103	88
633	568	104	86
634	568	103	88
631	569	104	85
631	569	103	86
631	569	102	86
631	563	110	97
629	569	100	84
629	568	100	85
626	567	104	73
628	568	99	84
626	567	99	85
627	568	99	85
626	568	99	84
626	569	98	86
625	568	99	84
625	569	99	85
624	569	99	84
623	569	99	82
623	568	98	83
622	569	98	82
622	569	97	82
621	569	98	82
621	569	97	81
621	569	96	80
620	570	97	80
620	570	96	79
619	569	96	78
618	568	95	79
620	580	99	68
617	571	96	73
618	571	94	73
632	578	94	87
618	568	92	79
617	570	93	75
617	569	93	80
616	569	94	79
616	570	94	79
616	570	95	79
616	570	94	76
616	569	92	77
616	569	92	76
616	569	91	76
617	569	91	76
617	569	90	76
618	570	90	74
618	570	89	75
615	583	116	85
631	568	114	104
614	569	95	80
619	570	90	74
618	568	82	61
620	570	86	73
618	572	89	73
619	571	89	74
619	572	89	74
619	571	89	73
620	570	88	75
619	570	89	74
620	570	87	74
620	569	87	73
620	569	87	74
620	570	87	74
620	569	87	74
622	568	86	73
622	569	85	73
624	569	84	74
624	568	84	75
624	569	84	75
625	569	83	74
624	567	76	67
627	571	82	72
627	570	84	73
626	570	85	74
628	569	84	77
628	570	85	75
