567	276	710	81
556	276	713	77
558	277	704	77
545	282	717	76
537	285	720	78
535	294	719	78
532	299	717	80
523	303	725	79
528	305	708	81
528	310	709	80
521	311	725	80
517	313	730	81
517	315	732	80
518	315	726	81
514	314	730	79
507	314	737	80
504	315	742	80
501	313	740	81
494	314	742	79
485	316	746	78
483	315	742	76
476	312	752	78
471	311	755	79
485	308	742	79
476	302	742	81
472	299	755	80
462	294	765	79
454	291	770	80
443	287	766	81
452	287	747	78
447	284	755	76
443	280	756	77
439	277	752	80
435	276	755	79
429	276	759	76
421	272	757	81
428	273	754	80
429	274	744	77
419	274	757	77
433	271	739	80
439	270	738	79
441	268	739	78
431	264	752	80
444	261	737	82
437	258	746	83
429	258	752	80
427	257	741	82
424	260	740	80
417	259	749	80
410	262	758	79
404	261	773	81
418	263	774	77
406	264	789	76
404	265	778	77
421	263	758	78
404	260	775	81
401	258	776	79
393	255	788	82
384	255	789	84
377	255	789	84
372	257	793	84
370	259	787	83
369	261	786	81
365	261	796	79
366	261	801	79
371	261	791	81
366	261	795	80
368	259	786	80
348	258	808	77
332	258	809	78
322	257	815	79
315	255	824	79
309	255	837	77
305	255	839	79
310	255	842	80
320	253	837	82
320	254	832	83
314	256	797	78
311	253	738	81
287	255	793	78
288	254	799	78
284	252	812	78
293	250	815	76
314	247	793	78
264	249	810	76
258	248	824	76
259	249	824	76
259	248	816	78
254	247	825	80
248	249	835	80
243	247	844	81
240	249	856	80
240	248	850	80
242	248	853	78
250	249	846	77
256	249	836	76
270	248	818	76
292	245	806	75
302	242	796	78
300	241	820	76
241	242	819	76
239	243	825	75
244	244	818	74
247	245	820	76
250	246	832	78
255	248	829	80
257	248	827	82
239	250	852	81
236	254	849	77
239	254	848	75
259	256	841	72
236	256	811	73
258	254	805	75
262	255	807	76
276	253	803	78
292	251	799	79
230	253	834	77
232	253	838	79
230	254	846	80
240	256	768	80
210	257	829	78
202	257	854	80
187	256	878	80
183	255	886	80
186	254	876	78
195	251	793	79
192	252	816	78
194	253	828	76
210	253	819	77
221	253	825	76
236	252	814	77
186	250	794	78
177	249	808	82
155	251	836	79
153	252	831	78
170	250	806	79
152	252	839	79
165	250	823	82
169	250	836	82
171	251	861	82
181	250	866	82
178	249	819	82
180	252	841	80
197	252	834	80
201	254	839	79
151	254	830	77
177	255	822	79
190	257	841	78
198	257	843	78
151	259	849	74
178	260	846	74
213	258	807	79
233	258	796	82
231	259	808	85
180	262	821	83
194	265	834	82
126	269	867	78
140	270	866	79
153	275	871	74
192	278	838	72
229	278	815	76
242	279	813	77
238	281	830	77
235	282	833	78
186	284	849	78
199	285	852	80
135	291	861	76
149	293	846	77
163	293	834	81
178	293	819	80
200	291	805	82
119	297	862	71
136	296	836	71
148	296	815	70
157	297	801	69
171	297	775	70
178	298	768	70
188	297	756	71
197	296	756	71
197	294	754	73
196	292	776	79
156	295	797	75
161	295	816	73
182	291	797	75
189	289	801	77
140	291	820	73
162	290	801	76
168	291	811	75
182	290	803	78
131	295	831	71
159	294	795	69
176	291	774	70
146	294	777	67
165	292	756	69
150	291	742	67
146	288	744	67
125	290	751	65
135	287	746	69
98	288	751	68
107	283	743	73
100	282	771	74
105	279	787	79
46	283	823	74
71	281	811	78
75	281	830	79
47	285	821	72
37	288	769	70
39	292	774	66
37	291	780	63
45	289	753	63
43	288	733	63
54	287	709	60
60	285	701	58
63	283	699	60
66	284	692	58
60	280	681	57
72	276	666	58
49	267	639	68
52	268	656	67
57	265	668	68
58	264	688	65
41	266	707	61
34	267	714	60
19	265	710	59
32	263	702	62
20	260	711	62
31	256	688	65
20	254	701	63
20	250	692	64
21	247	691	66
16	245	701	66
6	240	715	67
9	232	713	71
25	230	713	72
17	230	742	69
23	226	736	71
20	221	748	70
8	218	763	68
0	219	749	65
0	214	712	66
0	209	728	63
0	205	705	66
0	206	689	65
0	203	683	65
0	201	677	67
0	199	675	69
0	196	676	69
2	198	709	64
0	195	675	68
0	185	671	73
