297	289	304	77
327	284	267	84
339	286	264	83
350	286	268	83
362	287	266	83
373	288	265	83
384	289	265	83
393	289	264	84
398	289	268	85
402	289	268	85
404	289	270	85
409	290	269	85
413	292	273	83
418	292	283	82
424	292	278	82
428	293	273	80
429	294	274	78
437	294	260	79
443	296	258	79
443	298	260	79
444	298	276	80
449	299	269	79
450	300	273	80
449	299	270	80
450	298	269	81
448	297	271	81
449	295	270	82
451	295	268	82
454	295	266	83
454	295	268	85
450	296	272	87
445	296	278	88
449	298	273	87
452	299	268	88
454	299	264	87
451	300	270	86
453	300	269	85
449	300	271	87
449	299	269	87
450	299	267	86
450	297	269	87
449	295	267	86
449	295	269	87
450	295	269	86
451	295	268	87
452	295	269	87
452	294	270	87
453	292	272	86
455	290	271	87
455	289	272	87
458	289	270	87
463	289	267	87
468	292	269	85
474	293	269	85
477	293	267	86
482	294	268	85
489	296	266	85
494	297	267	85
500	298	267	85
506	297	268	85
508	298	268	85
510	297	268	86
511	298	270	85
515	299	271	84
518	297	268	86
521	298	269	84
522	299	270	84
525	298	268	85
528	298	268	85
532	299	269	84
535	298	268	85
537	298	268	84
542	298	268	84
544	297	267	86
549	298	269	84
553	297	268	85
556	296	268	84
560	297	268	84
562	295	267	85
566	295	268	84
568	293	267	85
571	291	269	84
572	289	269	84
574	288	269	85
579	287	269	85
580	286	269	85
584	285	268	85
585	284	269	85
589	282	267	85
589	280	272	83
589	277	272	84
589	274	271	85
592	274	269	83
591	271	270	84
587	271	272	84
584	270	272	83
580	269	272	83
577	269	273	84
571	268	273	84
566	269	275	85
558	268	275	86
557	268	273	85
554	268	271	86
549	268	271	86
540	266	274	86
541	267	268	85
539	266	265	86
538	265	263	86
536	263	261	88
534	262	260	88
533	262	261	88
532	262	262	87
531	262	263	86
532	260	262	87
532	260	263	86
534	259	259	87
532	259	261	86
532	257	260	86
528	257	265	86
531	255	261	87
530	254	262	87
533	254	261	87
534	254	262	87
535	254	265	86
537	254	265	86
541	253	263	85
543	253	267	84
547	254	267	83
551	254	267	81
557	253	266	81
558	252	267	80
561	252	268	80
559	251	273	80
562	251	270	80
562	250	272	79
563	250	273	80
561	248	276	80
564	247	272	80
562	246	272	80
558	246	277	81
557	251	276	82
558	252	272	82
560	254	269	82
559	258	272	83
558	263	271	84
558	266	270	83
561	266	269	83
560	267	270	83
560	265	272	84
556	260	277	82
555	249	271	83
544	243	279	81
549	238	271	86
547	237	269	86
547	237	269	87
543	241	268	86
539	246	270	88
539	248	271	87
538	248	270	86
534	247	268	86
529	243	273	83
527	236	273	83
529	232	271	86
528	231	271	86
528	231	271	86
536	234	267	86
538	236	267	86
543	236	268	85
548	236	268	84
552	235	269	84
558	231	272	84
561	224	272	85
565	219	274	84
569	217	271	84
573	216	269	84
576	215	268	85
579	215	269	84
580	215	269	84
582	216	268	85
586	217	268	85
584	217	271	84
580	219	275	83
576	225	277	84
570	231	277	84
560	239	281	84
551	246	277	85
538	253	280	88
533	266	268	88
530	278	266	88
520	282	273	90
508	286	267	89
491	291	277	87
486	297	275	86
486	298	272	88
482	301	274	88
480	301	274	86
477	300	273	85
463	296	280	82
457	290	280	83
457	287	276	84
452	284	279	84
451	282	275	85
442	286	281	83
439	290	279	84
437	293	277	85
434	301	278	85
433	309	276	84
430	315	277	85
433	314	274	84
433	307	274	84
437	299	273	84
444	295	273	84
450	290	273	85
453	288	271	86
456	286	272	86
460	285	273	86
466	284	273	86
471	282	274	86
476	279	274	86
481	274	275	85
486	270	275	86
496	265	273	85
505	261	273	85
516	257	270	85
521	251	275	83
528	244	275	83
535	238	274	83
545	233	272	84
554	230	271	86
562	230	271	86
570	232	272	84
578	233	272	84
585	236	273	84
591	239	275	84
598	242	272	86
602	253	273	87
613	261	271	86
620	264	273	85
630	262	272	86
638	261	270	86
642	261	271	86
646	251	278	88
645	240	281	88
646	230	280	88
648	219	280	88
654	213	282	85
662	210	276	87
662	213	279	86
662	218	280	88
654	229	285	88
649	233	284	86
644	240	283	89
640	246	283	88
640	243	284	87
637	234	283	85
630	224	285	86
627	217	283	86
620	208	286	86
614	196	287	86
604	185	289	86
597	177	284	86
585	170	287	86
578	166	289	89
570	167	282	90
558	174	288	90
555	187	281	89
556	202	279	89
552	215	282	89
553	228	283	89
560	232	280	91
564	226	283	88
572	209	280	88
580	200	277	89
591	195	280	88
599	191	281	90
603	188	282	89
602	183	288	88
610	177	284	88
606	168	292	89
612	163	284	90
614	160	283	91
615	164	284	91
610	176	289	91
612	193	287	90
604	211	293	92
596	229	292	92
599	225	288	89
599	222	287	89
601	226	284	90
608	226	279	90
597	224	292	91
598	230	287	92
604	232	285	90
606	230	284	90
596	225	296	88
599	220	290	89
602	217	284	89
608	216	283	91
609	222	285	92
617	225	282	90
624	226	283	90
628	229	286	90
639	228	290	90
651	224	287	90
663	219	289	89
676	214	290	92
688	214	283	93
691	210	288	92
687	201	296	91
691	193	295	91
694	185	297	91
698	180	296	90
699	177	294	91
698	174	296	93
695	178	297	92
686	186	303	93
685	192	300	93
681	201	301	95
675	208	305	95
671	209	306	94
665	208	305	92
660	205	306	93
654	201	308	95
647	197	309	94
646	194	311	93
646	188	308	91
640	182	311	92
637	177	310	91
