198	512	638	98
227	505	588	105
235	504	572	105
231	504	579	103
237	505	569	103
233	505	576	102
235	501	575	103
269	461	483	137
262	304	507	293
268	210	415	386
217	137	393	451
162	81	385	515
146	57	377	538
109	70	361	552
88	70	342	551
74	108	345	494
52	135	356	485
47	157	369	460
45	182	340	439
64	200	336	416
65	214	340	407
64	240	342	378
114	244	345	364
81	246	356	370
115	261	381	341
53	281	420	322
80	260	397	328
81	256	403	341
141	200	354	408
115	180	390	403
82	99	431	496
72	26	434	556
93	26	424	570
113	21	402	575
131	41	404	559
148	23	393	546
153	16	398	565
160	2	399	601
155	12	411	571
235	32	372	578
242	43	396	548
239	26	390	556
248	38	355	572
275	48	323	540
285	48	312	528
284	81	320	510
297	116	316	489
275	110	328	487
299	72	298	528
314	55	293	533
358	42	255	555
369	76	291	526
363	62	316	509
382	81	329	487
387	78	339	492
401	106	373	478
449	70	340	507
461	89	330	511
407	75	388	519
449	57	334	525
463	120	315	458
470	22	310	556
440	56	326	541
440	111	344	493
465	41	332	550
476	65	341	521
527	145	319	451
553	151	289	424
578	150	283	441
585	144	276	424
608	134	282	447
632	133	261	443
660	134	255	435
659	147	251	426
681	156	240	408
678	161	230	412
684	160	222	403
686	199	222	376
679	230	240	344
674	229	246	342
682	216	260	350
701	190	255	368
718	189	248	377
389	453	350	207
408	438	283	248
411	441	316	247
382	448	309	231
393	445	308	237
379	450	357	223
387	446	290	232
395	442	310	238
382	446	333	230
386	442	327	238
388	445	332	230
393	446	327	229
392	443	338	235
378	442	287	233
394	435	264	251
387	439	300	237
394	433	286	253
390	439	315	236
394	435	320	243
381	446	287	220
398	431	256	258
391	437	295	237
389	437	305	245
378	440	314	238
387	437	305	241
388	437	301	248
385	439	294	245
381	441	303	234
389	435	282	245
387	436	282	244
392	431	265	251
393	433	273	254
394	440	298	237
389	435	287	249
384	443	316	227
383	433	302	252
382	438	312	239
393	436	303	240
372	441	342	233
380	444	340	224
374	445	285	222
392	432	251	251
396	432	251	252
399	437	268	247
396	438	295	244
372	442	333	232
381	435	299	243
384	438	298	239
388	434	280	246
387	436	287	248
391	436	293	240
381	438	304	246
377	435	295	244
391	435	278	248
400	437	291	240
384	434	310	247
391	436	315	239
389	433	319	248
381	434	314	246
389	434	294	245
392	432	277	250
391	435	285	243
386	434	290	246
400	435	279	248
398	435	289	248
379	441	330	231
388	436	308	237
376	437	319	245
379	438	308	239
391	434	287	244
385	436	304	243
394	436	293	244
388	438	302	245
376	438	308	243
383	444	319	229
382	436	300	247
379	440	308	238
391	438	302	239
389	437	305	247
388	440	317	240
393	441	320	239
391	446	332	230
391	455	383	208
386	445	323	228
394	444	339	230
387	447	306	223
399	444	319	230
398	447	364	217
388	441	307	235
393	440	312	237
390	441	336	232
386	443	284	227
405	430	260	262
384	447	322	226
375	446	343	221
381	441	334	228
376	438	335	233
