246	85	76	117
245	86	79	113
246	87	80	113
246	87	81	113
245	88	82	113
244	90	83	112
243	92	87	112
242	94	88	112
244	93	85	114
244	94	86	115
243	96	88	115
242	95	89	115
241	97	89	113
239	94	89	115
238	93	87	115
238	93	86	114
237	97	88	111
239	92	89	117
237	95	90	112
237	95	90	112
236	96	91	111
234	96	92	112
232	95	92	112
232	93	89	112
231	94	88	111
231	96	87	111
230	92	89	115
231	93	90	114
231	96	90	112
231	94	89	115
230	94	92	115
228	98	95	112
228	98	93	114
226	101	95	111
226	98	93	115
224	99	95	116
224	99	95	113
222	100	96	115
222	100	96	113
220	99	97	114
220	100	96	115
219	101	100	114
218	103	101	113
220	104	102	111
220	103	101	113
222	103	102	114
224	104	105	110
224	103	105	112
226	106	106	109
225	104	106	111
226	106	107	109
227	105	107	112
226	104	106	114
228	106	108	112
227	104	108	114
226	106	109	114
224	107	112	113
224	108	113	114
223	104	114	115
224	106	113	118
223	107	114	115
223	109	114	114
222	107	114	114
222	110	114	112
221	107	115	113
221	109	117	111
222	108	116	113
220	108	117	112
219	107	118	110
218	105	118	111
217	105	120	109
216	101	121	111
214	97	122	113
214	96	123	111
215	94	122	110
215	92	124	110
214	90	124	109
212	85	125	105
211	79	125	102
210	64	126	111
210	62	125	109
210	57	126	112
210	57	126	111
212	60	126	108
213	64	126	110
213	65	127	107
214	62	129	108
215	63	128	107
217	63	127	107
216	61	128	108
217	63	130	109
217	64	131	108
217	63	132	110
218	68	133	108
220	70	133	111
222	66	134	115
226	65	131	119
231	79	132	116
232	83	132	119
233	89	134	117
234	92	133	118
235	97	135	116
236	101	138	113
237	104	139	111
240	103	138	112
241	104	138	114
244	106	140	115
248	110	142	114
252	112	143	114
254	115	146	113
256	112	151	116
260	113	149	118
263	113	150	119
269	114	152	120
275	113	153	117
282	116	155	120
287	116	154	118
290	118	154	120
289	118	153	118
290	120	155	119
289	122	153	120
288	123	152	118
278	120	153	123
266	119	154	121
268	117	151	121
266	117	149	121
264	116	148	121
262	118	148	120
257	118	147	119
255	116	148	119
254	118	149	116
252	115	148	120
248	116	150	117
248	117	151	119
248	118	150	117
248	118	152	116
248	116	152	118
247	118	154	118
249	120	154	118
249	119	155	118
251	116	155	119
253	118	157	118
256	115	158	120
255	117	158	117
256	115	159	118
256	115	161	119
255	117	163	119
253	116	166	120
252	115	170	120
254	114	171	122
243	113	179	122
229	111	191	122
234	111	191	124
246	111	185	124
253	110	184	125
262	110	178	122
274	113	185	126
286	113	185	130
295	111	179	139
303	111	172	136
309	111	166	135
313	112	163	137
315	113	161	134
315	111	159	134
316	114	157	139
314	117	159	136
313	118	160	132
310	121	162	138
302	123	166	133
292	123	161	128
283	119	155	130
279	117	151	134
276	118	149	131
273	118	146	131
272	118	148	129
271	118	152	128
272	116	161	129
267	113	160	130
267	110	152	135
264	113	146	133
263	112	144	128
262	111	142	126
263	111	139	125
263	115	139	121
263	115	139	124
261	116	138	124
261	118	139	120
262	116	139	123
263	115	137	123
263	116	140	122
265	116	139	121
265	115	139	123
269	117	138	117
270	115	139	119
275	112	139	119
280	109	138	123
285	108	136	123
289	105	133	124
290	103	134	124
292	100	135	123
296	96	133	122
296	94	133	125
296	92	134	123
298	89	134	122
297	85	134	124
301	86	132	120
302	80	133	123
303	78	132	126
303	76	133	123
305	76	131	124
304	76	131	122
303	74	132	122
304	71	130	122
301	68	134	123
301	59	134	127
301	52	133	126
303	43	132	127
307	33	131	132
306	33	136	127
311	27	131	130
316	27	133	126
321	26	130	127
316	30	136	123
318	31	136	117
321	28	136	119
325	32	136	115
326	30	135	117
328	31	135	114
325	29	138	118
326	26	137	118
324	23	138	122
322	21	140	125
321	26	142	127
322	31	143	128
327	42	145	125
328	49	147	128
332	55	143	128
337	63	138	127
342	71	135	125
341	76	135	125
341	78	134	131
338	84	136	128
329	87	141	126
322	91	138	121
317	91	137	123
