71	88	264	253
78	80	249	260
80	79	246	259
84	76	244	260
86	71	243	263
88	69	245	262
90	69	245	263
89	71	245	261
91	73	242	262
92	74	244	259
93	73	244	260
93	73	244	261
94	75	245	260
95	76	244	258
94	77	245	256
95	74	246	255
93	67	252	256
94	59	255	259
96	55	252	261
99	54	248	264
100	53	248	263
102	52	243	266
102	53	244	262
106	50	238	270
105	53	240	263
106	52	237	262
107	53	236	260
109	52	232	261
109	51	231	263
111	51	227	260
113	49	225	260
114	48	221	262
114	45	220	261
114	45	219	256
114	45	219	255
115	45	215	255
115	42	213	262
114	45	214	258
114	46	213	260
115	44	210	267
113	43	211	271
110	46	215	260
111	48	212	251
109	50	213	257
102	53	220	245
104	51	213	249
101	51	215	254
101	48	214	252
101	49	213	257
101	44	214	265
102	43	213	264
103	35	211	265
102	36	211	270
101	37	212	270
99	37	213	271
100	37	210	274
101	35	209	276
101	39	210	272
101	35	208	271
103	44	203	269
102	41	206	261
103	51	203	254
101	46	204	256
104	52	203	249
103	51	203	249
103	54	202	251
104	55	202	249
104	56	199	247
103	56	199	252
103	54	200	251
103	58	199	253
104	53	199	256
101	57	202	253
103	52	200	245
105	61	196	252
105	53	195	247
102	63	199	248
105	52	195	244
106	64	195	243
107	54	191	246
105	63	194	245
109	50	190	244
107	63	193	247
110	49	188	245
111	61	188	242
113	46	184	249
111	60	187	243
114	47	184	249
114	54	185	244
117	51	183	246
120	52	181	246
121	49	179	243
121	56	180	239
123	53	176	238
120	62	181	235
123	53	176	241
121	63	178	237
123	50	173	241
120	64	179	234
123	51	172	237
119	65	178	228
122	55	169	242
121	56	169	238
124	55	164	238
124	59	163	230
125	60	161	225
128	59	158	225
129	57	156	220
132	59	153	224
134	57	152	217
135	58	151	216
136	57	152	213
136	61	155	210
136	57	152	207
134	66	158	207
136	53	153	213
137	62	156	210
139	54	154	214
139	62	155	216
139	55	155	214
140	61	154	215
138	57	154	205
135	66	157	205
136	57	152	208
135	65	155	208
137	57	149	217
134	66	154	213
136	58	150	213
134	64	154	215
135	58	151	212
133	66	155	212
134	57	151	214
133	64	156	218
134	57	149	208
131	67	157	209
132	58	152	212
130	66	155	215
131	59	152	216
129	67	153	216
128	58	150	214
124	71	156	206
127	64	152	214
125	68	155	215
130	68	152	215
127	71	153	217
128	70	152	217
127	72	155	218
127	70	153	210
126	77	156	211
128	66	151	219
127	73	154	218
128	64	150	220
127	70	153	218
127	63	152	217
127	69	155	217
128	61	152	220
127	70	155	219
129	60	150	224
128	67	154	223
128	62	155	221
128	68	156	219
130	63	151	223
