297	357	118	218
304	352	113	224
309	348	113	228
314	349	112	227
318	349	113	228
330	349	113	230
338	353	112	223
345	354	107	222
355	351	102	229
364	354	104	225
369	358	105	222
370	360	108	219
374	360	109	219
381	360	111	221
384	360	115	219
390	355	110	226
397	351	106	230
406	349	109	233
414	351	106	231
418	351	110	234
421	354	113	227
433	362	110	216
437	364	113	213
440	367	114	210
445	367	116	211
451	362	122	219
453	359	126	220
457	358	130	224
461	358	138	222
484	361	119	220
492	359	117	226
502	355	112	229
510	356	111	225
520	352	104	233
521	352	105	235
523	352	108	231
519	351	116	222
531	353	117	226
545	356	111	217
551	359	107	219
553	360	112	218
552	365	118	218
558	369	118	213
568	368	113	210
579	365	108	215
594	360	103	222
606	358	113	221
612	359	101	229
617	358	94	230
618	359	102	224
623	360	102	224
633	367	99	216
643	373	93	209
649	375	95	207
656	376	92	203
658	377	92	202
659	372	100	212
670	370	96	210
680	368	94	213
685	368	95	213
692	364	93	215
700	366	92	216
703	365	93	215
706	368	96	215
709	369	101	215
714	369	107	214
712	368	112	219
713	372	118	212
716	372	119	215
724	372	122	216
733	373	117	215
744	375	112	210
755	370	106	216
775	371	93	214
781	371	91	214
787	372	88	212
790	374	84	211
798	376	91	211
799	379	98	206
802	379	107	205
807	375	119	206
810	374	127	209
809	375	123	209
807	374	122	210
815	370	120	215
830	369	105	217
837	373	100	212
837	376	100	209
838	377	100	208
846	376	95	210
841	381	97	206
839	379	99	207
836	379	102	208
836	378	99	206
834	379	100	205
832	381	100	204
832	381	100	205
835	381	96	207
837	383	93	205
838	385	90	204
838	385	89	204
838	386	86	202
834	387	87	202
834	384	86	205
833	385	85	205
828	385	87	203
826	383	88	206
821	384	88	206
817	381	91	209
808	382	96	205
803	380	99	206
800	380	100	208
798	379	100	208
797	378	94	207
794	381	94	206
793	380	92	206
791	381	89	205
790	381	86	205
790	379	85	206
787	381	85	203
785	380	87	204
781	381	83	203
778	379	87	206
774	379	88	209
771	377	90	212
765	380	94	211
762	377	97	213
761	377	97	215
759	377	95	216
756	376	94	216
756	374	95	218
754	375	93	217
753	374	92	218
750	372	89	219
747	372	93	218
746	372	92	219
743	372	92	219
737	371	95	219
732	373	95	217
729	370	97	220
722	371	101	220
710	371	111	219
707	372	112	219
702	370	113	221
709	367	107	222
701	368	108	222
702	366	105	224
698	366	104	225
696	367	103	224
696	373	100	219
695	376	99	218
695	374	98	217
694	374	97	218
692	374	96	220
694	371	95	222
692	373	94	220
693	373	95	220
689	373	96	221
688	373	97	221
687	372	98	223
685	373	99	221
683	372	101	222
683	372	100	223
683	371	101	224
682	371	100	223
683	374	100	220
685	372	98	220
684	372	99	226
684	373	99	224
687	372	98	221
686	370	99	225
687	370	98	221
688	369	97	228
687	370	98	225
684	370	98	229
686	371	99	225
687	371	97	221
686	370	96	226
685	370	98	226
684	371	98	222
684	371	100	226
686	371	98	222
685	370	98	229
686	370	100	223
684	370	98	230
684	376	102	224
685	377	101	228
687	377	97	219
688	377	97	223
686	376	99	224
685	379	101	223
685	379	100	223
686	378	100	222
685	377	99	226
685	378	99	223
684	378	99	224
684	377	98	225
684	380	99	224
683	378	100	222
682	378	101	226
683	377	98	225
683	380	100	225
683	377	99	225
683	378	99	227
682	376	98	228
681	379	101	228
683	376	100	227
682	377	102	229
683	375	98	230
681	378	102	231
682	375	101	230
680	376	101	233
681	374	103	231
680	376	101	233
679	375	104	231
679	373	102	232
677	373	106	235
676	371	105	237
675	371	109	234
674	368	109	238
674	369	109	241
674	365	110	244
674	367	109	245
674	364	110	243
673	368	111	243
675	365	108	244
675	365	109	249
674	365	108	243
674	367	109	243
674	365	108	245
676	363	106	248
676	364	105	250
675	362	103	247
675	365	105	242
677	366	103	239
676	367	104	240
676	369	104	236
678	370	103	233
680	372	101	234
681	372	101	232
682	374	99	233
681	374	101	231
682	373	101	233
682	373	101	232
681	372	101	229
682	373	103	231
681	373	103	229
681	373	102	230
682	375	105	228
682	374	105	226
681	373	105	229
680	373	106	226
682	372	105	228
681	372	106	230
682	371	104	231
683	373	102	229
681	374	105	228
682	373	102	228
682	376	102	232
683	374	102	229
682	373	104	227
682	372	102	230
682	373	103	231
682	372	102	228
682	373	103	233
682	373	103	229
683	372	102	227
683	371	101	233
682	372	101	232
682	372	101	230
683	372	101	230
683	374	101	230
684	372	101	228
683	375	101	229
684	374	100	224
685	374	98	229
685	372	101	229
685	374	96	229
685	375	98	226
685	375	98	227
685	376	99	227
685	376	99	226
685	374	98	228
685	374	99	228
685	373	98	231
685	374	99	228
685	373	99	229
684	376	98	231
