752	132	330	276
746	135	340	264
745	136	341	266
747	134	340	268
745	135	340	269
747	135	340	269
745	134	340	271
745	135	342	270
744	134	343	273
746	134	343	272
745	134	343	274
746	134	343	274
746	135	342	274
745	134	344	274
745	134	345	274
744	134	345	274
744	134	345	274
744	133	343	277
744	132	344	276
744	132	344	279
744	132	347	277
742	133	349	277
743	132	347	277
746	130	342	279
745	132	345	277
745	131	344	277
744	131	347	278
743	131	349	277
743	133	349	276
744	132	347	276
743	131	347	279
743	132	346	276
744	132	350	275
746	132	348	273
743	132	352	275
745	131	349	276
745	132	350	276
745	132	350	275
744	133	352	276
742	134	355	274
742	133	354	272
743	132	353	274
742	132	355	273
742	131	354	279
741	130	355	280
745	128	349	282
744	127	349	283
746	126	347	284
746	126	346	283
744	126	350	283
743	126	351	285
743	123	350	287
741	122	351	289
739	123	354	288
741	123	351	288
741	123	352	289
743	122	354	290
734	124	365	285
743	122	354	287
731	126	368	285
741	120	357	289
730	124	369	285
737	118	362	292
726	127	376	284
728	118	375	291
719	130	388	281
728	118	374	291
719	128	388	284
725	119	379	292
724	122	380	287
720	122	389	286
720	122	387	285
720	121	389	286
720	121	388	287
719	121	390	286
721	120	387	288
723	116	384	294
725	116	379	293
727	116	377	293
729	115	375	294
730	114	376	294
731	114	373	296
731	113	372	296
733	114	370	295
730	112	374	295
731	117	373	292
729	109	375	296
733	117	371	289
732	109	372	297
734	114	370	290
736	111	365	293
738	110	364	293
735	111	368	293
736	110	365	293
736	110	367	294
736	109	364	294
737	110	365	294
737	109	362	295
737	110	364	293
735	108	364	294
738	110	364	296
734	106	365	298
737	110	365	293
735	105	363	300
735	108	367	297
734	107	368	298
731	111	372	295
731	104	370	302
729	110	375	296
727	107	375	300
724	110	379	295
723	107	379	299
722	108	379	298
718	111	386	293
719	111	384	294
716	110	385	296
715	110	386	297
714	108	386	301
712	108	385	303
712	106	385	304
710	106	387	307
709	105	388	305
708	108	392	303
704	106	391	310
703	106	394	309
699	106	393	307
699	105	394	313
695	103	393	315
697	109	397	311
694	103	396	319
692	109	402	316
690	105	399	323
688	106	400	322
684	104	401	327
684	106	402	328
675	106	411	334
672	106	416	331
666	111	419	333
664	109	429	328
654	116	433	325
656	113	440	325
652	116	433	330
651	112	442	332
651	113	431	333
652	111	434	334
653	108	426	336
647	115	434	330
644	112	438	331
645	115	430	328
648	111	426	335
648	111	425	335
647	110	425	337
644	112	428	337
645	112	427	341
644	111	425	340
645	112	425	338
643	112	425	339
643	112	427	342
641	112	428	347
643	113	422	347
643	113	426	348
635	113	429	350
637	111	434	354
633	110	432	357
633	112	435	354
629	113	438	356
635	114	435	353
630	115	439	353
630	114	439	355
632	115	440	355
630	111	438	359
631	115	443	355
629	115	441	358
627	115	448	359
628	113	442	360
629	114	445	359
629	114	441	360
628	112	446	363
626	114	446	359
624	114	453	363
624	114	450	363
620	115	461	363
626	117	451	361
625	114	455	365
620	115	459	362
624	113	458	366
620	114	461	364
623	114	463	366
623	114	460	366
619	115	471	366
618	115	468	365
623	115	467	367
620	115	470	366
625	112	468	371
622	110	463	372
626	111	464	372
620	112	471	371
623	112	472	373
624	114	473	371
620	111	479	372
621	110	474	375
624	109	473	376
620	108	477	378
618	108	480	380
621	106	480	383
618	108	483	380
618	105	482	383
619	105	480	384
611	102	490	386
604	112	500	379
605	105	501	387
593	107	513	381
593	110	511	377
597	107	508	381
579	106	528	384
590	106	517	383
597	108	510	379
586	105	524	386
577	112	533	374
590	104	518	384
590	109	523	380
594	100	515	390
583	106	528	387
582	101	531	390
566	106	545	383
581	103	529	387
569	105	546	386
578	104	534	385
571	103	541	389
564	104	552	388
563	105	552	389
566	103	549	391
566	103	547	390
564	101	548	393
566	100	546	395
566	102	548	392
567	101	548	394
568	95	544	400
565	97	550	398
565	95	544	402
564	99	550	399
568	95	541	406
568	94	541	406
567	96	543	405
565	96	546	406
564	93	548	409
564	95	544	408
566	93	546	410
566	92	543	411
564	91	545	410
564	90	541	415
563	88	546	414
563	88	546	415
565	88	542	416
566	90	539	414
563	90	545	414
560	88	546	418
556	84	548	422
555	87	551	420
554	87	554	420
552	86	552	422
551	85	554	424
550	85	555	425
550	84	557	427
547	83	561	429
544	82	564	430
545	77	562	436
542	82	570	431
544	77	561	437
537	78	569	436
534	79	573	434
529	83	576	432
524	78	584	437
527	79	577	436
527	75	581	440
519	83	586	432
511	78	600	440
513	78	593	440
512	82	600	436
510	78	597	439
514	80	593	440
510	80	594	438
508	75	600	443
509	78	594	444
504	77	603	445
509	77	594	444
503	76	603	445
507	77	600	446
