799	111	248	492
795	125	256	463
795	135	260	451
797	140	262	443
799	143	260	443
781	120	258	470
783	122	266	470
751	115	276	468
759	104	235	485
778	106	194	484
742	121	194	480
719	124	198	494
713	128	206	490
705	130	199	487
681	112	218	493
675	107	222	492
675	112	205	491
669	109	200	499
637	109	213	496
640	105	215	502
581	66	246	546
558	47	273	546
552	51	262	500
559	55	255	494
537	50	264	488
545	81	242	519
547	108	230	492
545	113	223	488
542	115	227	487
551	108	229	495
528	92	254	512
525	92	259	509
535	102	240	531
531	118	242	515
541	121	245	512
557	123	252	509
562	118	278	499
596	109	273	502
632	109	275	490
656	121	272	487
684	139	235	467
707	149	217	465
725	152	188	465
725	141	176	476
726	141	178	475
699	103	191	506
687	102	198	502
668	100	216	523
666	100	221	520
656	108	236	526
655	114	243	526
659	106	222	531
668	97	190	526
671	98	185	527
661	103	193	512
622	110	263	504
623	109	273	517
613	103	220	516
615	76	207	541
591	55	225	559
554	43	263	545
528	31	288	515
547	41	268	547
536	44	264	600
546	68	248	604
544	98	238	573
543	117	228	555
527	114	255	558
514	100	271	580
524	104	269	575
552	108	225	534
546	122	255	527
560	132	257	505
551	131	276	504
563	122	274	504
589	93	328	515
640	86	315	516
664	92	301	535
666	90	299	530
683	108	294	537
727	154	260	490
728	161	262	481
738	164	255	476
740	143	246	491
744	119	214	499
747	104	180	506
722	103	175	503
674	108	228	497
659	116	256	495
681	126	242	494
690	132	228	486
692	125	216	484
682	109	201	490
674	115	206	481
675	115	206	478
636	100	243	490
624	83	218	511
568	67	267	521
556	62	288	529
575	51	270	436
542	50	289	399
532	63	284	465
557	86	251	490
544	88	265	482
547	109	260	480
554	127	239	470
555	128	231	468
551	119	240	473
548	112	251	483
559	121	256	502
563	131	249	493
578	139	253	488
591	140	267	483
606	135	284	483
648	142	285	475
673	156	292	448
717	165	270	445
741	179	253	435
759	180	237	440
758	178	237	446
766	151	210	466
771	132	179	496
766	106	168	523
765	107	170	521
751	104	171	522
690	131	229	509
686	145	233	498
686	147	231	497
685	146	232	497
682	136	228	503
671	105	190	518
674	111	187	509
660	111	194	512
635	116	226	518
597	118	252	518
588	106	239	528
572	81	237	541
566	64	244	506
550	56	256	432
560	59	246	459
547	57	251	534
541	88	250	550
540	116	243	531
549	136	224	513
553	138	217	507
521	129	246	519
505	121	255	523
535	128	233	504
523	128	239	509
548	139	222	486
540	153	280	465
552	150	306	468
550	148	348	471
558	145	351	489
595	137	351	516
688	155	302	528
683	162	300	527
718	176	275	509
734	189	263	495
734	171	264	514
738	149	255	537
751	127	232	544
758	99	200	534
768	92	176	523
754	95	188	518
737	113	209	494
723	127	220	474
713	132	233	470
726	128	223	480
724	128	224	481
720	116	215	480
714	112	206	482
699	120	196	473
701	116	196	476
681	115	188	476
612	90	249	503
573	65	282	528
589	41	269	506
576	61	279	513
562	49	285	490
547	74	275	493
541	70	279	486
543	93	266	475
540	110	263	455
540	107	253	458
539	91	257	476
544	79	250	488
546	74	242	489
549	79	246	501
574	99	230	502
590	119	222	474
594	126	238	467
580	125	275	465
602	120	272	463
599	123	271	460
675	135	234	430
688	155	221	404
728	157	190	403
725	159	187	401
742	151	172	409
750	110	157	449
753	91	149	470
744	84	156	475
744	84	159	475
731	83	166	472
696	108	205	464
697	108	208	464
684	123	225	460
674	125	229	463
700	119	203	471
700	95	189	485
700	81	173	491
698	85	181	482
680	84	221	487
639	93	253	482
627	94	237	482
636	82	223	497
630	64	233	504
599	49	270	505
603	47	271	509
592	30	293	494
579	47	284	546
597	77	243	546
589	76	251	545
606	100	217	528
601	104	241	523
618	88	240	546
622	69	245	557
622	73	246	553
619	67	254	547
603	100	270	505
598	102	275	495
605	113	285	487
639	101	272	503
682	96	274	508
700	95	301	537
736	96	293	555
757	115	278	544
775	141	272	514
794	165	264	484
798	167	267	482
795	147	255	500
785	120	233	502
770	106	199	502
769	103	184	511
710	100	264	521
703	113	282	521
697	119	259	511
703	119	252	514
699	116	209	511
672	93	235	516
682	94	216	514
645	89	248	527
650	89	240	527
629	101	255	524
633	73	245	550
637	76	237	546
588	49	299	569
568	32	323	538
566	27	334	503
553	24	336	469
549	45	331	442
546	66	329	535
574	94	292	528
572	129	282	496
574	120	282	500
585	99	285	516
601	81	323	539
620	52	337	558
604	53	364	559
642	59	318	608
658	90	275	588
671	105	251	566
668	109	251	561
693	105	240	566
735	88	262	580
757	89	262	567
775	102	265	550
777	103	270	547
796	132	258	511
830	155	243	492
836	155	230	491
838	142	233	499
833	114	242	529
826	86	257	547
832	72	257	554
845	66	243	560
858	63	233	560
867	71	220	554
864	90	220	539
853	112	229	518
844	119	230	514
844	115	225	518
845	98	220	529
846	98	216	528
840	75	214	545
830	74	214	547
827	81	210	545
