245	150	257	84
244	148	254	85
248	148	249	85
249	148	250	85
251	147	249	86
252	147	249	86
253	148	248	86
252	148	249	86
251	147	250	86
253	147	250	86
253	146	250	86
255	146	249	86
255	145	249	86
256	145	248	87
256	145	247	87
258	147	245	87
257	149	246	86
257	152	246	87
258	153	244	87
258	155	245	87
257	156	249	86
258	155	250	86
256	154	251	85
256	154	250	85
252	153	254	86
250	153	253	86
250	153	250	86
249	152	252	86
248	152	251	87
249	152	250	87
248	151	251	86
248	150	250	87
250	149	248	86
251	148	248	87
252	145	248	87
252	143	248	87
254	141	249	88
257	138	249	87
261	136	248	88
264	134	247	87
267	134	245	88
266	135	244	88
266	137	243	88
264	140	245	89
263	143	245	88
261	145	246	87
261	148	247	88
261	149	247	87
261	150	246	87
259	151	250	86
260	151	249	86
259	152	249	86
258	153	250	85
255	154	252	85
254	154	252	85
249	155	253	86
245	157	254	85
245	157	253	85
243	157	254	85
241	158	254	85
239	158	254	85
240	159	253	85
238	158	254	84
238	159	253	84
236	158	254	84
237	159	253	85
236	158	253	84
237	158	253	85
237	157	253	85
237	156	253	84
237	155	253	85
238	152	250	85
237	149	251	85
238	146	250	85
238	144	251	85
240	144	249	86
240	143	250	86
240	143	249	86
239	143	249	85
241	143	247	87
242	142	247	86
239	142	251	86
241	142	248	86
240	142	250	86
238	142	253	85
240	142	250	85
239	142	252	85
239	142	251	86
239	142	251	85
236	141	254	85
237	140	252	85
235	138	253	85
236	137	253	85
236	137	252	86
234	138	253	86
230	140	255	86
229	142	253	86
227	143	253	86
227	144	252	87
229	145	251	85
228	145	254	86
229	146	252	84
228	146	252	85
228	146	252	85
228	146	252	85
227	147	253	85
228	147	253	85
228	146	253	85
231	147	250	85
231	147	251	86
231	147	252	85
233	148	252	85
233	148	252	85
235	149	251	86
235	149	251	85
235	150	252	85
235	151	253	85
235	150	253	85
233	150	254	85
235	149	252	85
233	149	253	85
233	149	253	85
232	148	254	85
231	148	253	85
230	147	255	85
230	147	255	85
229	147	254	85
228	148	255	84
225	147	256	85
225	147	254	85
224	148	254	85
223	147	255	84
222	146	255	84
221	145	255	85
219	144	255	85
221	144	252	85
219	144	253	85
220	145	250	85
219	145	252	85
219	145	252	85
219	146	252	84
220	146	252	85
220	146	252	84
220	145	252	86
224	146	250	85
223	146	254	84
226	146	251	86
227	148	252	84
228	147	253	84
230	147	252	85
231	147	251	85
231	147	253	85
235	147	249	85
235	147	252	85
238	148	251	85
240	148	251	85
241	147	252	85
244	148	251	85
244	147	253	85
246	147	252	85
248	146	252	86
249	145	253	86
250	145	254	86
252	145	253	86
252	146	253	86
253	145	252	86
253	146	252	86
253	146	253	86
251	145	255	85
251	146	253	86
249	145	255	86
250	145	253	85
249	144	254	85
249	143	255	86
250	143	254	86
