40	57	182	151
45	51	174	154
45	50	174	154
47	47	174	155
49	48	172	155
45	48	174	155
42	49	173	157
40	51	172	157
39	53	170	156
37	50	169	159
34	51	170	158
33	49	170	159
32	51	171	157
33	53	172	156
38	51	171	157
43	50	171	156
49	47	170	158
56	50	172	154
60	50	173	156
64	51	172	157
63	52	174	155
61	54	174	157
58	58	176	158
56	59	175	158
57	59	175	156
60	59	172	158
62	60	171	157
63	62	172	155
62	59	172	157
62	60	173	157
65	63	171	156
65	63	172	156
68	63	171	157
70	62	171	156
69	61	172	156
68	60	172	156
70	59	172	157
72	60	171	156
75	59	171	157
74	61	172	157
72	65	174	155
69	68	173	156
65	71	174	155
62	73	174	155
63	74	174	155
63	75	173	155
64	76	174	156
64	79	173	157
64	81	175	154
63	82	174	155
61	81	176	156
57	80	177	156
56	82	177	154
58	81	175	156
63	84	175	156
68	84	173	153
67	78	173	155
65	74	174	154
66	70	172	157
68	71	172	155
73	71	169	156
72	70	169	155
71	68	168	154
67	64	167	157
65	64	167	155
63	64	167	154
63	61	168	157
63	61	168	156
62	63	168	160
60	66	166	162
55	69	168	163
51	72	171	162
48	74	170	166
45	77	171	163
46	81	169	161
45	85	170	160
44	85	170	162
44	85	171	162
42	85	174	160
40	85	176	161
38	86	182	161
38	84	183	159
39	84	184	163
40	80	188	167
42	78	189	168
47	77	189	168
50	75	191	169
47	73	191	166
46	71	193	167
39	68	197	166
37	65	193	167
33	63	196	169
36	59	196	169
44	54	193	171
47	54	192	169
46	51	194	171
43	49	197	168
44	45	193	169
43	44	196	169
44	39	192	170
47	36	193	172
54	40	192	173
56	52	190	168
51	50	192	170
44	49	192	170
42	46	192	168
42	44	194	167
44	38	193	167
53	29	190	168
52	22	193	165
48	25	189	164
39	21	187	162
18	14	196	163
11	18	192	166
6	24	189	164
3	22	192	162
3	15	191	164
5	15	187	166
4	16	183	168
7	19	181	167
9	18	185	168
24	29	184	161
32	35	185	164
37	37	183	163
45	39	183	159
46	39	183	157
45	40	185	159
49	47	186	159
56	50	185	160
58	51	183	159
58	58	184	159
58	63	185	162
56	64	186	163
57	69	187	162
58	70	181	163
58	72	177	158
59	72	175	159
59	72	175	160
56	72	172	164
58	75	167	164
57	77	166	168
58	77	164	173
60	81	166	170
59	83	162	172
59	86	163	170
57	88	161	174
52	93	165	167
44	92	171	171
38	93	176	178
25	97	189	175
21	96	190	173
8	97	214	174
5	100	205	177
9	100	210	179
10	102	207	177
8	103	216	178
10	105	213	177
8	104	213	181
7	104	220	180
8	109	222	178
7	111	217	178
13	110	219	181
14	110	218	185
9	111	221	184
5	112	222	182
6	112	220	184
5	112	223	185
6	111	223	192
5	116	222	190
4	115	219	192
4	117	222	186
6	115	222	189
6	111	218	191
11	108	221	193
11	109	218	193
9	113	212	194
6	115	213	193
8	115	214	187
9	113	214	190
8	110	215	190
7	109	213	194
6	112	211	197
3	115	209	199
1	117	209	199
1	116	212	198
1	111	217	195
3	108	215	195
2	108	219	199
2	110	212	202
0	111	212	204
1	112	213	197
3	108	213	193
4	100	212	196
7	98	211	195
6	100	200	198
3	101	196	200
0	104	196	198
1	100	196	196
2	100	188	197
3	103	186	196
2	104	182	196
1	104	185	194
3	104	182	193
1	101	182	197
1	102	183	196
1	102	185	197
0	101	185	197
0	102	183	197
0	104	184	197
0	106	188	195
2	106	195	193
1	103	194	194
2	100	199	199
0	100	204	199
2	101	213	199
1	100	214	202
0	99	220	198
1	97	222	201
0	98	225	196
1	97	226	197
1	97	229	198
0	99	232	195
0	100	231	194
1	100	232	194
3	99	229	193
5	99	229	192
4	99	230	188
5	93	228	198
6	94	230	194
9	98	224	188
12	100	231	186
26	101	219	188
26	100	218	185
21	101	218	182
19	103	221	178
20	103	226	181
23	97	219	188
27	99	223	184
27	103	222	178
33	105	219	175
35	103	222	174
42	101	218	176
50	103	215	171
65	102	205	175
73	103	196	172
80	105	192	168
83	104	191	164
87	104	190	161
90	104	190	163
90	102	192	163
99	98	184	163
99	100	187	162
102	99	185	159
103	99	185	158
104	98	187	163
105	98	187	159
105	98	188	161
106	99	185	157
107	99	176	159
104	99	176	156
105	99	168	156
101	99	168	157
97	98	169	161
95	99	167	162
93	99	169	163
92	99	167	162
97	98	161	166
97	100	157	164
94	99	159	168
95	100	159	170
95	100	160	171
95	100	155	168
96	98	156	170
98	99	155	169
98	102	153	166
96	104	158	162
97	102	158	167
99	101	161	167
101	100	162	164
104	99	170	164
107	101	165	161
110	100	167	163
111	99	167	162
113	100	168	161
113	101	167	162
112	100	172	164
113	98	167	165
116	98	173	165
116	99	166	164
114	100	167	165
115	101	164	164
114	102	165	163
115	103	164	164
113	104	164	165
112	104	161	160
111	104	160	155
109	102	161	160
106	103	162	160
104	103	165	159
101	103	167	158
99	102	167	158
99	102	167	156
97	101	174	157
98	103	174	154
97	104	175	154
93	106	177	153
94	107	173	150
93	107	169	149
89	107	172	150
87	106	177	153
88	106	174	151
87	103	176	150
87	103	180	151
88	102	174	153
85	102	177	154
84	102	175	152
85	102	170	154
82	102	170	153
81	101	171	152
82	99	169	156
78	100	174	157
79	98	174	156
79	97	173	158
78	96	171	159
76	97	175	156
74	97	174	154
70	96	176	159
67	95	176	161
63	95	183	166
62	95	185	168
59	95	186	165
58	96	183	165
55	98	188	163
53	98	193	163
53	96	189	166
52	96	191	165
51	97	187	167
48	98	194	166
45	98	196	166
46	96	195	159
45	94	198	166
46	93	194	168
40	94	197	165
36	92	200	168
31	92	201	168
28	93	203	172
24	95	204	168
25	97	199	167
18	97	210	166
20	97	207	170
18	97	206	167
22	95	207	170
24	95	209	169
26	97	207	168
27	99	215	166
28	99	211	163
27	99	214	166
33	98	216	167
32	99	216	165
33	100	221	164
37	102	220	162
38	102	219	163
38	103	213	160
45	100	211	160
56	101	203	160
60	101	199	160
63	101	194	163
62	102	195	161
61	100	200	164
62	100	200	164
62	99	203	165
62	98	201	168
59	99	201	166
55	99	203	167
54	100	205	166
53	100	201	166
52	101	202	165
48	102	201	164
46	103	202	163
47	103	197	163
46	103	195	161
45	103	193	163
44	103	190	164
43	101	192	166
44	101	190	167
43	103	193	165
42	102	191	167
42	100	194	167
41	101	194	167
40	102	191	167
40	102	189	166
39	101	192	167
40	101	195	169
39	99	195	168
37	99	197	166
36	97	200	168
37	98	200	169
37	98	198	169
36	98	200	172
35	99	200	171
36	99	199	171
35	101	198	167
34	99	200	169
34	100	199	167
36	100	197	170
36	99	197	169
36	99	197	168
36	97	196	168
39	98	194	167
38	99	195	168
38	99	196	167
39	99	193	168
40	99	193	169
38	99	195	167
36	100	196	171
33	99	196	170
32	100	195	167
31	100	194	169
31	99	193	172
30	99	194	169
31	98	197	169
30	98	195	167
28	95	193	173
28	97	195	174
30	96	193	170
31	97	193	170
35	95	193	169
35	95	193	171
31	93	191	175
29	92	194	176
31	95	195	170
32	96	194	170
35	95	190	172
29	97	194	169
30	98	190	170
24	98	197	166
30	96	197	169
32	94	195	170
32	94	195	171
33	96	196	170
32	96	199	168
27	97	204	165
40	95	193	167
41	94	194	169
41	94	191	172
