500	372	237	132
505	369	230	131
508	369	228	127
516	367	218	130
514	367	221	128
519	363	212	128
521	362	207	134
526	359	200	136
523	356	201	135
531	356	194	133
534	348	176	133
542	338	160	139
549	334	149	138
560	329	139	143
569	311	129	161
574	310	119	156
585	312	106	171
590	314	100	188
596	313	96	183
591	313	98	163
607	300	73	149
617	299	60	158
617	299	59	157
618	299	59	143
620	299	61	138
620	297	58	126
620	300	56	121
616	277	52	140
620	274	47	142
617	273	47	153
616	285	48	135
615	294	51	130
614	294	51	125
612	295	51	123
610	294	53	122
607	291	55	120
606	290	57	124
602	292	58	121
599	286	57	126
599	281	57	130
596	278	56	130
595	281	54	127
594	270	51	142
592	277	53	141
593	271	55	143
588	275	58	144
590	271	54	147
590	274	56	139
590	266	56	148
589	274	57	138
588	276	60	132
585	281	65	140
586	279	62	138
585	281	67	128
589	283	62	128
591	281	62	130
592	282	60	132
591	281	64	128
593	283	62	123
594	287	62	118
594	291	62	116
593	293	61	107
599	294	55	110
601	294	54	116
600	293	51	119
600	293	61	110
599	295	67	106
595	289	72	118
594	284	68	127
591	283	66	127
589	283	67	122
587	282	59	127
584	284	62	120
579	287	70	122
581	285	74	123
578	284	80	121
571	284	84	128
569	287	88	125
564	292	92	119
562	293	96	114
560	295	97	117
554	293	104	117
552	294	110	120
549	290	118	112
548	293	122	109
552	294	121	111
555	285	117	115
555	296	101	102
559	283	105	118
556	285	108	120
557	283	99	120
558	295	68	108
556	294	68	109
550	285	78	112
547	278	76	123
548	280	80	122
544	285	81	119
544	289	77	114
544	290	70	108
542	295	62	101
542	298	55	103
542	293	51	109
540	290	54	109
541	284	52	118
539	290	52	114
537	292	55	111
540	287	55	113
541	280	55	123
542	280	56	123
545	282	55	121
546	287	54	116
548	295	53	108
549	296	53	109
549	291	55	116
548	291	57	119
547	305	57	106
546	303	58	108
546	307	61	103
547	305	62	105
552	307	63	106
553	304	62	109
554	304	61	112
554	301	66	111
555	303	67	115
553	298	84	115
554	294	75	124
555	295	85	120
557	296	96	117
551	301	95	114
556	294	85	121
555	295	90	114
557	293	80	115
560	286	90	116
561	288	92	121
564	288	84	117
565	288	86	123
569	285	84	126
574	284	82	129
575	282	95	128
580	279	88	135
576	279	94	132
582	278	89	134
579	283	92	134
574	284	98	124
581	282	92	128
573	283	98	122
578	286	94	120
585	288	86	117
589	296	81	106
589	299	81	92
585	290	76	106
586	297	80	102
585	299	78	104
578	287	63	121
568	290	61	120
573	293	58	119
580	294	60	120
581	302	59	113
583	305	67	103
584	293	58	113
579	301	59	109
578	312	71	98
584	295	57	119
587	305	69	107
586	309	70	105
586	307	66	110
587	299	57	120
588	309	58	113
590	308	59	116
589	311	74	115
590	309	76	117
576	304	77	119
578	306	81	121
586	302	65	123
584	309	75	119
586	311	93	119
581	306	91	125
569	303	86	121
580	303	84	117
580	305	86	121
578	305	101	122
580	309	81	122
578	308	73	118
580	309	77	123
579	314	78	125
579	310	66	123
580	317	67	118
584	310	64	127
583	314	77	121
580	310	74	125
582	311	69	130
582	309	75	131
584	309	86	129
569	308	87	120
573	307	80	124
578	307	68	123
581	306	65	128
577	303	66	131
578	299	63	135
573	300	67	129
572	291	66	140
567	262	66	154
561	275	70	144
555	286	76	136
550	287	93	139
547	287	101	130
550	288	80	135
546	289	84	125
545	286	96	131
540	284	105	131
538	282	109	130
538	284	103	135
534	291	99	132
529	282	110	131
527	269	92	151
524	270	103	144
522	268	111	146
498	266	137	139
490	264	145	132
476	254	151	143
497	273	155	126
503	271	134	127
499	273	126	117
499	267	122	124
503	280	100	116
500	295	89	104
501	296	91	97
498	299	83	88
495	301	79	80
492	298	76	81
492	297	68	84
491	294	71	85
490	297	63	91
484	298	61	86
481	297	58	82
475	294	69	72
476	289	76	79
471	288	64	90
463	286	57	88
461	289	56	89
453	279	60	102
455	279	55	106
453	278	50	100
454	277	49	100
455	276	43	100
456	275	42	104
458	271	45	107
460	267	52	109
463	274	71	103
464	267	66	109
470	265	59	104
475	263	57	113
479	262	59	116
484	259	61	111
491	255	61	117
499	258	63	115
503	259	68	114
511	257	61	120
513	254	70	118
488	224	94	99
521	258	76	125
520	249	76	135
528	249	60	132
533	278	65	110
536	284	65	101
542	291	65	93
544	289	76	99
552	290	78	102
557	299	64	96
565	294	60	96
569	293	58	90
578	301	52	86
584	307	52	81
588	309	55	81
592	310	61	82
596	310	64	87
598	310	59	87
599	314	57	85
597	310	51	78
599	303	55	86
592	311	56	83
590	307	46	100
571	305	64	92
560	280	100	75
560	237	91	123
558	244	95	139
492	87	119	142
451	91	176	137
483	107	140	139
489	116	140	134
487	120	143	122
489	118	136	125
491	116	137	115
495	114	139	116
495	116	137	119
505	105	125	120
509	113	125	113
510	129	139	102
516	124	129	109
513	127	128	118
511	139	140	114
520	272	89	118
534	277	67	104
536	281	57	103
533	285	59	102
526	299	64	88
527	290	57	103
473	264	116	66
517	127	113	101
373	96	251	74
506	131	142	112
507	138	138	103
491	269	89	131
502	290	73	109
501	294	68	106
497	299	67	107
500	297	70	95
499	302	69	98
503	308	66	94
504	310	67	96
508	311	71	90
510	317	77	91
511	318	89	88
511	318	88	91
513	321	84	98
515	317	86	102
513	317	87	105
510	317	97	95
509	323	99	93
507	326	101	70
511	331	105	59
504	332	115	56
506	336	116	57
502	337	119	58
502	339	120	58
498	339	122	56
500	341	122	59
504	342	127	56
504	341	85	90
509	344	77	101
512	347	81	100
515	354	75	104
522	359	77	97
531	362	68	103
540	358	71	99
547	365	60	96
556	363	54	104
560	365	55	99
565	366	60	96
566	373	54	94
566	372	52	95
565	371	54	95
563	363	62	103
561	366	58	105
559	370	52	92
558	369	55	85
555	369	61	90
551	375	52	91
551	376	49	91
548	379	52	84
548	378	48	83
547	379	48	93
547	377	51	101
550	372	53	109
550	364	59	116
554	361	60	112
554	360	64	110
556	367	63	115
558	364	63	111
558	365	60	121
559	368	56	116
558	366	63	107
558	358	63	111
561	350	58	124
563	351	53	116
533	352	81	78
561	346	46	127
558	341	52	112
556	335	51	118
554	359	61	80
532	339	78	94
555	333	44	115
556	332	45	118
553	333	48	124
553	334	53	125
553	334	51	127
554	342	48	119
555	346	49	114
556	349	48	108
556	349	48	119
556	351	50	113
557	349	53	115
558	350	49	104
556	350	49	103
557	347	48	114
556	347	48	106
553	349	52	108
554	344	58	113
552	342	56	120
552	344	56	112
541	354	85	103
541	358	190	89
537	347	82	117
542	352	64	99
543	346	57	113
543	350	55	91
545	351	47	114
544	348	49	96
544	351	47	114
543	352	55	116
545	356	54	119
544	358	52	120
543	360	51	120
545	364	45	121
545	362	50	115
544	364	54	115
546	363	53	107
546	364	49	108
543	363	50	109
539	350	52	103
537	362	49	85
523	358	67	65
537	365	47	114
529	365	59	118
528	369	56	118
530	369	54	120
527	373	57	114
524	374	73	122
520	389	70	94
515	392	68	90
519	388	55	77
524	389	50	78
519	380	49	98
523	380	47	104
524	376	45	108
524	369	47	117
525	366	53	115
526	365	58	116
522	379	62	98
519	373	65	104
516	371	71	93
509	373	79	81
518	377	65	98
515	384	73	94
474	341	108	95
555	214	85	136
558	210	94	119
555	220	118	115
559	212	105	128
552	209	108	130
