132	64	95	173
128	69	98	165
127	69	100	163
126	67	101	165
129	61	98	174
128	61	99	172
128	64	96	168
126	70	97	162
121	73	99	158
120	71	99	158
119	70	100	155
117	68	100	157
116	69	105	156
118	66	102	160
118	67	103	158
119	67	100	161
123	65	96	161
123	68	94	158
123	69	92	152
119	70	94	153
114	70	97	154
111	68	97	155
108	67	99	154
106	66	100	154
104	66	101	152
103	64	100	156
102	65	104	150
99	65	107	154
98	65	107	160
98	65	107	163
96	68	109	162
97	67	105	164
96	66	104	162
90	66	107	159
89	68	105	155
90	71	105	154
93	74	107	153
98	78	102	150
100	84	98	149
103	87	98	147
101	93	98	140
100	94	101	136
99	92	99	139
97	90	99	140
98	88	97	143
102	85	94	144
103	81	91	151
96	73	100	161
102	68	101	166
105	66	106	163
96	62	114	169
95	58	117	176
93	57	118	178
92	56	117	177
90	53	115	182
84	53	115	181
84	51	111	180
77	50	112	177
71	47	120	179
60	47	131	184
52	50	137	181
43	53	146	177
45	55	147	177
51	55	142	181
65	57	132	177
79	55	116	178
89	59	107	178
96	63	106	173
104	71	106	168
113	79	106	160
117	77	106	161
117	74	105	161
121	70	99	163
125	67	97	164
125	66	94	160
121	71	97	156
114	71	98	151
110	70	96	150
107	65	95	153
104	63	95	159
101	63	96	159
98	65	100	160
94	62	105	161
93	64	105	163
96	66	101	167
100	65	98	167
100	66	101	159
105	72	100	159
102	76	104	157
103	75	104	155
103	73	102	159
104	68	101	165
111	61	96	169
116	58	95	175
121	56	93	175
118	58	95	173
110	59	99	169
104	56	102	169
97	54	107	169
93	55	111	172
89	53	112	171
82	54	114	174
77	56	115	175
72	55	113	174
75	50	108	179
77	48	103	180
78	47	105	179
80	48	105	181
85	49	102	178
87	51	101	176
95	51	97	171
99	51	92	173
99	56	93	167
97	58	93	163
96	56	96	156
93	54	96	150
90	51	103	156
86	49	101	160
83	49	97	166
81	49	101	158
76	47	106	161
70	49	113	166
63	50	116	172
60	53	114	169
57	52	114	168
60	51	106	166
57	52	105	181
59	54	110	181
55	55	117	172
55	55	117	171
51	60	123	173
40	65	137	174
40	64	139	172
25	63	146	171
18	60	147	175
10	53	151	182
8	42	155	194
9	31	148	204
13	24	139	212
15	22	131	214
15	24	125	211
12	26	131	208
6	28	141	207
4	27	140	206
5	28	137	207
10	30	128	205
13	33	122	201
18	38	115	194
30	42	106	190
33	45	113	175
47	45	98	174
47	46	97	168
53	47	85	158
57	48	74	153
62	48	63	151
64	46	61	150
62	49	71	149
59	56	85	142
57	58	86	143
60	55	80	141
56	49	87	142
57	46	94	144
56	44	97	159
61	32	98	172
60	39	104	169
60	47	102	158
61	51	94	149
62	57	94	143
62	60	96	143
61	60	100	144
62	57	103	147
60	55	107	149
60	55	108	151
61	54	108	153
64	52	105	154
63	53	103	152
67	52	102	152
66	51	97	150
68	52	99	157
70	53	101	158
70	53	103	156
73	56	105	157
75	58	104	157
82	57	102	157
90	55	99	159
93	53	98	164
96	52	93	163
94	57	92	164
91	60	92	164
89	58	96	162
86	56	99	160
77	57	110	159
70	59	120	153
61	60	131	145
63	63	134	149
69	58	123	149
77	56	117	151
78	51	116	151
78	51	114	156
85	52	109	160
91	56	102	158
98	58	95	161
101	60	86	165
101	59	84	163
100	56	84	178
94	53	93	177
88	52	104	162
78	52	115	154
71	60	126	150
71	61	122	143
72	69	126	139
74	72	126	132
74	78	129	129
71	76	133	125
73	78	130	129
75	71	124	138
77	68	123	138
80	63	116	144
84	58	111	159
87	52	109	162
88	50	107	163
87	48	104	162
88	47	105	161
87	45	104	164
88	44	100	165
