1028	215	157	174
979	274	159	166
939	326	162	161
892	362	167	159
859	391	171	157
834	415	170	152
811	428	172	157
789	435	174	156
771	431	179	159
762	420	178	160
754	403	183	165
756	382	186	166
758	366	188	165
763	350	188	167
776	333	191	165
797	317	195	163
816	300	195	163
833	278	195	167
849	261	199	171
864	244	201	171
877	230	203	173
889	219	206	173
902	206	205	174
913	197	207	176
922	185	207	178
929	175	203	182
933	165	201	187
936	158	202	190
939	157	203	192
938	156	203	191
937	160	199	192
933	162	199	190
928	167	200	192
924	174	200	191
919	178	201	192
915	182	204	197
911	187	204	199
908	194	206	199
905	202	209	197
900	210	208	194
897	215	209	198
895	217	205	200
892	217	202	204
887	220	204	208
882	224	208	207
878	227	211	208
873	235	211	208
868	235	209	212
864	242	209	209
858	244	211	208
854	244	212	209
853	242	214	217
851	241	219	219
847	240	221	224
845	243	225	221
841	244	228	219
838	246	231	219
838	247	230	224
836	247	231	229
834	241	232	234
828	240	245	235
823	240	253	238
820	239	252	245
821	246	246	240
825	251	243	237
823	250	248	239
821	252	257	240
816	251	265	246
813	253	279	250
814	256	291	247
807	258	304	248
802	258	317	247
805	258	312	253
796	254	316	262
811	253	308	262
810	251	308	267
806	252	328	272
805	251	336	272
808	254	336	271
801	255	345	277
798	253	353	277
797	254	360	277
793	254	366	278
795	252	366	282
784	250	384	282
781	245	404	291
789	244	411	298
782	242	424	293
781	248	421	294
785	248	405	293
781	247	403	294
783	242	400	301
770	240	419	304
770	240	417	309
742	239	456	308
742	249	455	299
738	245	460	303
749	252	435	298
741	246	418	305
742	246	431	308
746	236	425	322
744	232	428	335
749	236	398	335
742	237	425	330
737	237	448	333
719	249	425	326
725	244	419	332
720	246	422	338
734	238	409	348
734	237	421	348
727	243	437	349
730	247	428	350
729	247	418	353
722	255	425	353
717	260	431	348
716	254	442	353
721	256	453	351
723	251	460	364
723	250	462	371
721	252	457	376
726	259	447	383
720	265	459	382
709	266	477	385
708	261	484	388
715	257	502	400
715	258	519	403
727	253	532	419
715	264	536	404
709	265	548	412
706	272	554	411
708	259	554	433
713	263	555	426
716	263	559	425
716	251	560	438
725	256	550	430
727	256	552	435
726	254	552	442
718	250	554	445
725	250	545	438
724	251	542	441
718	247	549	443
714	239	555	442
711	237	556	443
715	230	553	444
733	228	535	444
725	236	539	442
732	235	534	449
700	223	566	461
687	206	568	481
710	213	540	459
712	189	540	491
696	179	553	496
707	187	525	464
707	200	504	445
720	202	477	442
718	223	467	416
716	235	465	402
711	232	465	410
702	240	460	404
686	233	456	396
692	236	443	385
695	230	431	373
697	239	421	366
691	237	418	364
688	240	400	354
686	243	390	347
679	244	375	346
672	221	370	361
667	217	364	357
652	209	370	360
647	207	369	352
646	210	349	338
651	214	324	335
645	223	310	323
638	228	302	317
635	221	292	317
628	216	287	320
615	195	284	335
612	204	281	322
611	198	268	323
612	197	256	311
612	212	245	300
607	224	242	283
605	221	237	286
601	223	231	287
593	215	228	291
599	217	208	291
591	213	206	295
579	207	213	296
584	200	202	291
585	204	194	286
576	217	194	277
569	217	190	275
564	216	192	281
560	213	189	278
554	205	185	288
551	210	182	281
550	210	174	278
553	209	154	281
552	210	147	274
546	219	149	267
542	230	152	263
540	243	153	255
539	256	149	249
539	257	142	242
536	247	139	256
534	247	135	256
533	239	132	266
534	246	127	262
534	258	123	251
534	270	122	240
533	279	117	236
531	290	111	228
529	299	108	218
529	309	103	211
529	310	100	213
528	312	99	212
527	309	98	219
525	309	100	224
525	306	102	224
522	309	106	222
522	314	105	224
524	322	101	219
522	330	97	207
522	334	93	203
523	330	93	206
522	329	92	206
521	330	93	207
521	331	94	200
519	331	95	199
518	331	95	201
517	334	95	198
515	333	95	194
514	326	91	198
511	320	92	205
506	318	92	200
506	320	90	191
505	323	87	180
502	320	86	178
499	316	85	178
493	315	88	174
491	313	89	170
490	303	88	170
489	293	86	172
486	279	86	181
483	264	89	191
477	252	92	200
471	237	97	210
460	231	105	212
452	235	114	212
445	230	115	217
437	230	114	217
429	225	118	222
420	232	123	217
411	227	126	224
401	227	127	221
389	240	131	210
382	246	133	197
373	253	133	190
361	253	139	196
354	259	139	185
346	259	139	181
337	258	145	181
327	257	149	185
315	248	155	191
304	245	156	193
293	247	160	188
282	251	162	178
268	249	161	176
254	251	164	175
241	251	166	175
228	248	168	177
213	243	171	178
197	234	173	183
184	227	174	190
169	228	176	186
154	223	187	190
139	221	197	189
124	223	204	188
112	220	209	188
114	218	196	186
102	217	198	187
98	215	196	187
91	208	194	193
89	206	193	194
87	204	187	196
87	205	183	189
86	205	181	185
85	200	181	190
88	196	181	197
92	189	179	203
98	189	174	204
106	186	174	205
118	186	176	200
129	178	173	205
145	177	180	200
159	177	174	195
171	177	168	192
180	171	168	195
187	169	172	189
188	165	173	190
187	153	180	198
185	147	176	197
180	142	173	196
172	147	170	189
164	145	167	187
154	144	166	181
145	132	169	186
136	130	175	193
126	137	178	190
119	130	182	194
111	121	185	203
106	115	185	207
99	116	189	206
102	120	177	204
95	132	179	198
99	137	171	197
96	145	171	192
93	142	175	194
93	139	172	197
91	144	175	197
89	144	177	203
84	150	173	201
81	157	165	197
75	152	175	203
68	161	176	200
62	164	177	197
57	169	181	195
51	176	186	193
56	179	183	192
61	176	180	196
63	181	174	194
60	183	170	193
69	182	160	196
66	191	165	190
66	206	163	180
60	197	163	190
52	200	164	186
40	204	166	182
22	201	171	185
4	198	173	192
0	194	155	195
0	190	131	200
0	191	107	192
