509	77	655	536
507	77	655	517
505	77	661	512
503	74	663	516
504	74	653	512
490	69	664	515
483	72	671	511
472	65	664	518
476	64	649	519
464	62	654	517
458	59	654	517
442	55	666	519
442	56	667	513
433	57	675	512
421	44	678	528
430	48	669	525
419	45	673	524
417	44	680	527
428	43	669	528
425	43	663	531
431	50	658	522
424	42	662	530
427	48	663	525
423	48	665	524
423	42	667	528
431	45	663	528
421	53	673	520
424	51	668	527
421	52	667	527
423	60	666	516
417	63	678	512
420	67	675	509
420	66	674	512
432	67	667	514
435	67	673	518
454	65	653	527
479	70	627	524
488	78	614	519
493	82	606	512
493	85	595	513
490	90	597	516
462	97	621	509
455	104	626	503
466	113	607	496
454	114	618	502
468	114	598	507
490	117	567	508
505	123	548	501
524	122	527	501
548	118	505	504
559	117	498	507
557	110	502	515
553	104	511	519
551	102	516	522
547	100	523	522
551	101	521	523
557	100	514	522
557	101	519	522
554	103	516	520
552	105	517	517
542	103	526	516
539	99	527	511
540	95	515	512
540	97	505	508
547	99	494	505
558	105	482	497
572	102	481	496
582	109	463	489
588	109	444	488
9	69	473	525
0	75	490	519
1	78	502	517
0	76	511	521
1	73	522	517
3	69	521	521
2	65	530	522
9	67	524	511
7	64	525	513
9	62	524	515
9	61	522	514
11	61	517	506
7	57	517	518
6	55	514	525
12	56	514	500
16	61	503	486
577	90	621	509
556	92	656	509
536	95	696	504
515	100	729	491
507	101	743	491
495	108	760	483
484	109	774	484
469	112	778	480
469	112	758	475
457	107	764	478
467	102	738	484
478	100	711	494
495	90	699	501
497	95	693	499
488	92	688	513
481	96	692	509
470	97	699	507
465	95	701	500
452	94	718	506
446	91	708	509
437	89	712	510
423	87	716	505
420	84	706	504
408	79	714	502
398	78	712	508
392	80	685	502
400	82	683	503
400	89	685	494
409	85	687	495
419	82	671	494
456	81	642	499
493	79	613	495
523	71	582	504
530	77	581	499
533	78	558	503
548	78	557	508
543	77	565	510
550	70	554	509
551	63	555	511
555	59	587	522
562	63	599	510
575	60	600	522
585	64	581	520
594	67	592	517
582	66	594	518
566	76	596	503
566	72	612	497
563	78	595	491
571	72	588	498
564	75	591	489
559	81	589	483
552	81	588	479
552	85	583	477
533	88	597	482
532	89	599	485
527	92	609	486
518	91	608	480
513	92	605	482
