65	221	62	65
63	219	61	68
62	219	62	69
59	219	64	69
58	219	64	69
55	219	65	70
53	218	67	69
51	219	68	69
48	218	70	69
46	219	72	70
44	219	74	69
43	219	75	69
41	220	76	69
38	219	79	68
35	219	81	67
34	219	82	68
33	219	83	69
31	218	84	69
32	219	84	69
29	219	85	69
29	219	85	69
28	219	84	69
27	219	83	68
26	218	83	69
26	217	83	69
25	218	84	69
22	216	85	69
24	217	84	69
23	217	85	69
23	216	86	71
23	216	84	71
23	216	83	70
24	217	83	69
23	217	83	69
24	216	84	69
24	216	85	69
24	217	86	70
23	216	87	71
25	217	86	71
25	217	87	70
25	217	88	71
26	217	87	70
27	217	85	70
27	218	87	70
30	217	85	70
31	217	83	71
33	217	81	69
34	217	79	71
35	217	78	71
37	217	77	70
40	217	75	70
41	217	75	71
42	217	74	70
44	217	74	69
46	218	73	69
47	218	74	69
49	218	73	68
52	219	72	68
53	219	74	67
52	220	77	66
53	219	78	67
54	219	78	68
56	219	79	69
58	218	78	69
61	218	77	69
62	218	77	69
65	218	76	70
66	218	74	71
71	218	73	69
74	219	71	68
76	218	71	69
79	219	70	68
82	217	69	69
84	218	72	68
86	218	72	68
89	219	73	68
91	219	74	68
93	219	75	67
96	219	76	66
97	219	76	65
99	219	77	65
101	218	71	65
105	218	71	65
108	218	70	66
111	217	69	66
115	216	68	67
118	214	64	69
121	213	64	69
125	212	62	69
130	210	61	72
133	209	61	72
138	208	58	72
141	208	59	70
144	207	60	70
146	205	60	70
150	206	59	67
152	204	60	67
155	206	60	63
159	205	59	64
164	203	58	68
166	203	58	67
170	199	57	70
173	199	56	71
176	198	57	71
177	199	59	66
183	199	55	72
185	199	55	70
188	198	55	69
189	198	57	67
191	197	57	67
196	196	55	67
197	195	57	69
199	195	57	70
201	196	58	72
205	196	58	68
208	196	57	69
209	194	58	69
211	193	59	72
213	192	60	72
215	192	61	75
216	191	62	75
220	190	60	74
222	190	61	72
224	190	61	73
227	188	60	73
229	188	60	73
233	187	58	73
235	187	58	74
239	185	56	73
240	183	57	75
244	181	55	76
247	181	54	76
248	180	55	75
250	180	55	74
253	178	55	75
254	178	54	77
257	178	54	77
256	177	55	78
260	176	53	78
262	176	56	79
261	175	57	80
266	173	56	81
267	174	57	81
270	172	56	86
273	171	56	86
274	169	56	86
277	169	57	86
278	167	59	86
280	167	59	87
279	166	60	87
283	164	59	90
283	163	59	91
286	163	59	92
285	162	61	92
284	160	62	94
285	158	61	95
288	158	60	95
284	158	65	94
287	157	62	96
285	158	63	96
287	157	61	94
284	156	62	96
282	156	64	98
284	157	63	101
281	156	64	102
278	155	68	106
278	155	67	107
278	154	68	109
274	154	69	107
275	153	68	105
276	155	69	103
276	154	68	104
274	153	70	104
272	152	73	106
271	152	73	109
271	150	73	107
273	152	74	111
272	151	77	111
273	149	77	112
274	148	79	111
274	148	81	105
274	146	82	108
275	145	83	107
275	145	84	108
275	144	85	109
274	143	86	112
274	143	89	112
274	142	91	112
277	140	90	114
274	140	93	116
276	139	93	113
277	137	93	118
276	135	95	118
276	134	97	119
275	132	99	121
273	131	103	121
273	130	106	120
273	129	109	124
274	129	110	123
276	128	111	122
276	127	112	124
279	127	112	124
282	127	110	125
283	125	111	127
286	124	112	131
287	122	112	132
287	123	111	135
290	120	113	132
290	120	113	139
290	119	116	137
294	119	115	140
294	118	115	146
295	118	117	147
295	117	116	148
295	116	119	145
297	114	118	147
297	114	119	149
297	113	122	148
298	110	124	151
298	110	125	152
299	109	126	151
300	107	125	153
301	105	126	152
302	103	128	152
302	100	128	156
305	99	128	157
305	97	129	157
308	96	128	159
305	93	131	161
308	91	129	164
309	92	132	166
309	89	134	165
311	86	134	166
311	83	136	169
311	82	137	169
312	78	138	170
315	76	136	173
315	74	138	173
316	72	139	175
316	71	141	172
316	69	145	176
316	69	146	176
319	70	146	175
320	70	146	176
321	68	147	179
321	69	146	177
319	68	147	178
320	67	149	181
320	65	149	183
321	66	150	182
322	65	149	185
322	65	150	183
322	64	152	184
323	64	150	186
323	65	151	183
322	64	152	186
323	65	150	188
323	65	152	189
323	66	151	191
323	67	152	191
321	66	153	191
323	65	152	189
323	66	151	195
321	68	152	194
323	67	151	192
323	69	151	191
324	67	151	192
323	67	151	191
323	68	150	195
324	67	151	192
322	68	152	191
322	67	151	190
323	67	151	191
322	67	151	188
322	68	150	192
321	67	152	191
322	67	151	191
321	69	150	190
322	67	152	190
322	67	151	192
322	67	151	194
320	67	153	187
322	67	151	192
321	65	149	193
319	66	152	191
319	68	153	191
319	66	155	186
320	67	153	197
319	68	154	185
323	68	150	190
322	67	150	190
326	66	148	194
326	64	144	197
326	65	147	193
328	67	145	197
327	68	146	191
328	68	145	197
328	68	144	193
326	69	148	190
327	68	146	194
