281	174	78	224
278	179	81	212
279	179	80	213
279	180	81	212
282	175	80	215
282	177	81	212
282	177	81	212
281	177	81	212
284	177	80	214
284	177	81	213
285	177	81	214
283	177	81	213
286	175	80	213
286	176	80	212
286	175	81	213
287	172	81	214
288	173	80	212
287	173	81	213
288	172	81	213
288	175	81	212
288	174	82	212
287	175	82	212
288	175	82	212
288	179	83	211
289	179	82	211
289	179	82	211
289	179	82	211
288	178	83	212
288	179	84	211
288	179	84	211
288	176	85	213
287	177	85	212
289	177	84	212
287	176	85	213
288	182	85	209
288	181	85	211
288	180	86	212
288	181	86	212
287	190	86	207
287	188	86	212
286	188	86	212
287	187	86	212
285	192	87	208
284	190	87	212
285	191	87	212
284	190	88	210
283	190	88	210
284	190	88	210
283	190	88	210
284	195	89	207
283	195	89	209
283	194	89	209
283	195	89	209
282	203	90	207
283	204	90	209
282	203	90	211
282	204	91	211
281	206	90	210
282	205	90	211
281	205	90	211
280	204	89	209
281	205	89	209
280	204	90	209
280	204	89	210
279	208	89	206
279	207	89	207
279	207	89	208
278	207	89	208
277	213	88	203
277	213	88	204
277	213	88	205
277	213	88	205
278	213	87	206
277	213	88	205
277	213	88	205
279	209	87	208
278	207	87	209
276	209	88	207
277	208	87	208
277	203	88	212
277	204	88	212
276	204	89	213
277	204	88	213
276	204	89	213
275	203	89	214
276	203	89	214
275	203	89	214
276	203	89	216
275	201	89	218
274	202	90	217
275	200	88	219
274	200	89	219
275	200	89	219
275	199	88	219
275	198	87	219
276	198	87	218
275	198	87	218
275	198	87	218
275	196	87	220
275	196	87	220
275	196	86	220
275	196	86	220
275	195	86	220
275	196	86	219
275	195	86	219
272	196	86	220
273	196	85	219
272	196	86	219
272	195	85	219
269	198	88	217
269	197	87	218
269	197	87	218
269	197	87	217
266	196	89	220
267	197	88	220
267	196	88	220
267	196	88	220
266	194	87	223
267	194	87	223
266	194	87	224
263	197	88	223
265	196	88	224
263	196	88	224
263	195	88	225
259	195	90	225
260	195	88	227
262	193	88	230
260	195	89	227
257	192	89	232
258	191	88	234
258	192	88	233
258	192	88	234
256	197	89	229
255	195	89	231
255	194	90	233
253	201	91	226
253	200	90	228
253	199	90	229
252	202	91	227
249	208	93	219
248	206	93	223
249	206	93	224
249	207	93	223
246	213	94	218
245	210	93	224
245	209	94	225
245	210	94	224
240	218	97	219
241	215	95	225
240	215	95	225
236	214	97	231
237	214	97	231
236	213	97	232
235	214	97	231
230	213	101	238
233	213	101	237
231	214	100	234
231	215	100	235
226	218	103	236
229	220	102	234
227	217	102	237
227	219	103	235
226	227	104	228
226	223	104	234
225	224	103	233
224	228	104	231
225	228	103	232
225	229	102	232
225	229	102	232
224	233	102	231
226	234	99	229
227	235	99	228
226	235	99	228
227	240	97	222
226	241	97	220
226	241	97	220
227	241	96	221
228	248	96	211
228	250	95	211
228	250	96	211
232	252	94	209
231	253	95	209
231	253	94	209
231	253	94	209
237	252	93	210
235	252	93	209
234	252	94	209
234	253	94	210
239	249	93	212
238	248	93	213
240	247	92	213
238	249	93	213
242	246	92	213
241	246	93	214
241	245	93	214
246	242	93	215
245	241	93	215
245	242	93	215
244	242	94	215
249	238	93	216
251	237	93	216
249	239	94	215
249	238	93	216
256	233	92	218
255	234	93	217
255	234	93	217
254	234	93	217
262	228	91	220
262	229	92	218
262	228	92	219
267	224	91	221
266	223	91	220
266	223	91	221
266	223	91	221
271	219	90	222
270	219	90	222
270	219	90	221
271	220	90	221
276	215	89	221
276	214	89	221
276	214	89	221
275	214	90	222
283	209	89	222
281	210	90	222
282	210	89	222
287	205	89	223
286	205	90	222
