582	327	48	71
585	326	47	69
587	327	48	71
589	327	49	71
591	327	49	72
592	326	50	72
595	325	50	73
597	324	51	75
598	321	53	76
600	321	54	78
601	319	55	79
603	317	56	80
605	314	57	82
605	312	58	84
607	309	58	87
608	307	59	89
609	306	60	90
610	303	61	92
611	301	63	94
611	298	64	95
610	294	66	98
611	291	67	101
611	288	70	105
609	286	71	107
609	284	74	110
607	282	76	112
605	281	77	114
604	281	79	117
602	279	81	118
599	277	83	121
597	276	86	125
595	275	88	129
591	274	91	133
588	273	96	137
584	274	98	140
580	274	102	144
573	276	108	144
566	279	112	144
564	278	114	151
557	279	121	153
553	282	126	155
547	285	132	155
544	286	137	161
539	288	144	166
536	291	149	170
532	290	156	170
530	294	161	175
527	295	167	180
524	293	173	182
522	296	182	183
520	296	188	189
516	296	196	192
511	300	206	195
509	300	216	194
505	303	224	191
501	305	235	191
495	309	248	187
492	305	256	190
488	307	265	190
485	301	274	198
485	302	285	198
480	300	296	201
477	301	308	200
472	299	322	202
471	295	329	207
465	292	341	211
463	293	348	210
458	295	359	211
451	289	375	214
448	295	382	212
445	292	388	210
442	294	393	213
439	292	406	207
431	288	412	217
430	287	415	211
422	284	418	213
414	283	427	212
424	277	427	215
414	277	436	218
401	271	444	223
397	270	452	226
393	266	466	226
386	264	476	235
389	261	475	240
377	261	480	246
377	266	472	246
374	262	475	239
372	258	485	243
372	253	487	248
374	255	490	245
380	256	476	251
384	256	466	247
393	253	460	246
388	250	455	251
386	248	450	256
387	246	448	246
389	248	442	257
390	248	438	253
398	247	434	266
401	249	425	268
394	244	428	274
392	244	426	270
386	236	422	272
369	246	434	262
375	233	414	268
392	234	386	268
395	231	379	273
401	232	368	268
397	227	364	266
394	234	357	255
391	227	350	255
389	229	354	250
393	228	341	251
392	230	341	246
387	233	332	236
388	234	316	240
389	232	318	241
361	216	349	254
348	217	360	255
347	208	360	255
370	202	328	256
386	207	294	246
397	213	274	234
415	219	256	223
427	213	242	229
440	217	229	225
444	220	225	221
454	229	222	209
458	228	219	208
466	235	208	200
476	235	203	198
485	234	197	196
494	240	187	192
501	243	185	189
509	241	175	192
515	245	170	189
520	248	163	186
528	248	161	185
536	256	163	181
540	259	170	178
546	258	169	179
549	262	161	176
557	265	144	173
562	270	122	170
565	275	116	166
566	278	114	166
568	283	112	161
567	286	112	160
567	292	109	156
566	298	106	154
565	302	104	152
563	308	102	148
560	310	100	145
558	314	96	142
555	312	96	144
556	318	92	138
555	317	91	137
554	319	87	135
553	318	88	134
553	318	88	133
554	316	87	131
555	313	86	129
556	310	83	127
556	308	82	124
557	304	79	124
559	303	77	119
561	300	75	117
562	299	73	115
564	298	72	113
565	296	72	110
568	293	71	109
570	290	69	110
572	286	69	111
575	285	68	109
576	283	68	109
579	283	67	105
582	283	65	104
583	281	66	104
584	281	67	104
586	281	66	103
585	282	66	104
586	284	65	104
585	284	65	104
585	285	65	104
585	287	64	102
585	289	63	101
584	291	63	100
583	293	63	98
583	293	63	98
582	294	63	97
581	296	62	97
582	298	61	95
580	299	61	95
580	300	60	93
579	300	59	94
579	303	58	92
578	304	57	90
576	303	57	90
576	305	57	90
574	304	56	90
573	306	56	89
572	306	57	88
570	306	57	87
570	306	57	87
568	306	56	87
566	307	57	85
564	308	57	84
561	307	59	83
561	307	58	83
559	307	57	82
559	307	56	81
557	307	57	81
556	306	57	80
555	305	57	80
554	304	57	80
552	303	58	79
552	302	58	79
550	299	59	79
547	298	61	80
549	297	58	79
554	305	50	71
552	308	50	68
542	293	60	80
541	291	61	79
539	290	61	79
539	290	60	79
537	290	61	77
535	289	62	77
532	288	64	76
530	287	66	75
527	286	68	76
523	285	70	75
519	283	73	78
516	285	77	77
514	283	79	77
511	284	81	76
508	283	82	76
506	283	84	76
502	283	87	76
498	282	89	77
495	284	91	77
492	282	94	76
488	280	96	77
483	281	98	77
480	280	100	77
477	279	102	77
474	279	104	77
470	276	106	79
467	278	108	79
464	273	109	81
460	277	111	80
456	276	113	80
453	276	113	80
448	274	117	81
445	274	118	80
441	275	118	79
438	275	120	79
433	274	121	79
430	277	122	78
426	274	123	79
421	274	125	79
418	273	126	80
414	272	127	80
410	271	129	81
406	270	131	81
401	270	133	81
398	270	135	81
393	269	137	80
388	269	140	80
384	270	142	80
379	268	145	80
375	269	146	79
370	267	146	80
366	269	147	79
362	267	149	80
359	267	148	80
355	266	148	80
353	266	148	81
347	264	148	81
344	264	150	81
341	261	150	84
338	260	149	86
336	260	149	86
332	259	150	86
329	258	150	86
327	257	151	87
323	254	152	89
321	256	151	89
318	256	151	87
314	258	153	85
312	256	153	86
309	255	153	87
306	254	153	89
306	254	151	88
304	254	152	88
301	253	150	89
300	254	149	88
298	255	149	87
295	257	149	86
294	257	147	85
293	256	145	87
291	253	144	90
291	254	140	89
291	256	135	86
290	257	134	87
291	256	132	89
290	259	130	85
292	259	125	86
292	258	123	87
293	258	118	87
293	261	115	85
295	260	111	87
298	256	108	92
298	253	106	96
298	254	107	97
