354	134	364	232
350	136	369	225
340	136	379	222
339	136	378	222
339	135	378	221
330	140	391	217
329	137	391	219
321	139	400	214
324	140	396	215
322	139	398	217
311	142	412	216
312	143	413	218
301	143	428	220
301	142	423	221
302	143	425	219
297	147	433	223
297	143	430	225
291	148	439	224
295	147	436	224
292	146	436	226
286	141	441	234
287	141	440	233
283	143	432	238
284	143	432	231
286	141	432	235
280	139	432	234
278	139	434	231
262	138	454	233
258	140	453	227
260	144	450	233
242	134	468	231
244	140	467	229
221	131	483	235
230	141	481	229
225	135	483	236
209	130	494	230
210	134	492	224
197	126	496	217
199	130	500	220
201	128	495	221
187	125	510	223
192	127	505	218
177	126	512	221
178	126	514	220
178	126	516	224
196	125	496	233
196	126	495	230
205	120	474	234
207	119	475	240
206	121	474	232
230	113	445	253
232	113	437	255
245	103	409	269
247	103	411	271
247	104	407	266
272	94	382	303
275	82	387	313
298	80	362	328
297	81	364	328
300	79	361	328
313	77	344	329
306	75	349	343
323	66	351	348
316	50	360	362
319	57	353	358
322	70	348	361
316	72	352	360
323	79	350	373
319	70	350	382
318	51	350	405
336	60	330	378
335	77	324	365
329	74	324	396
336	70	323	387
332	71	324	396
334	74	313	390
332	81	314	389
340	81	307	394
339	76	306	394
340	83	307	378
339	73	303	398
337	69	305	402
336	91	303	394
334	82	302	402
333	89	304	398
329	86	304	422
327	81	307	431
324	99	316	411
330	93	309	420
331	100	308	407
332	109	305	413
330	101	305	432
325	104	309	435
324	107	311	428
324	103	310	433
325	103	305	440
326	100	301	451
325	91	291	463
322	96	300	453
322	94	304	456
326	87	287	466
323	96	290	454
324	96	282	461
324	95	280	458
321	95	287	457
320	91	272	471
316	95	288	464
321	89	260	468
317	90	259	463
314	93	260	460
310	97	258	455
308	93	264	462
305	94	256	452
305	98	261	453
300	103	254	449
303	101	257	440
300	101	253	447
300	113	250	415
299	117	245	419
300	108	247	421
298	109	247	411
295	247	235	269
280	129	256	381
290	127	253	382
292	116	251	388
291	106	252	376
294	99	251	393
297	101	251	360
300	97	240	371
299	97	242	366
294	103	246	371
296	104	247	366
286	109	257	373
284	107	259	372
285	111	260	368
276	103	270	385
272	106	277	379
260	99	291	388
255	109	294	378
256	114	294	373
253	131	301	361
251	120	302	368
246	118	308	386
248	126	311	368
247	128	309	374
246	126	312	380
246	124	313	380
244	123	318	391
241	115	322	398
243	112	320	402
244	136	326	373
244	146	323	364
241	178	338	328
242	176	340	337
241	179	341	334
241	196	350	326
241	200	353	323
246	195	357	351
247	199	358	347
244	195	361	349
237	141	373	401
240	133	367	415
224	96	390	437
217	83	396	469
214	72	401	480
208	79	423	491
202	75	434	500
193	79	442	500
191	83	442	488
194	84	444	511
185	88	476	515
188	90	479	516
180	97	485	517
178	104	492	497
173	108	503	486
180	124	499	483
183	127	484	483
171	136	495	485
168	137	503	490
168	135	499	498
165	144	500	495
168	147	501	487
158	148	501	489
152	147	504	488
151	143	491	476
155	153	490	462
152	155	495	464
150	162	501	466
150	158	501	474
149	157	499	474
145	161	510	469
147	163	506	473
145	168	511	438
146	173	507	432
146	168	507	444
158	173	501	446
146	173	507	437
165	174	494	431
160	175	490	434
158	176	497	427
188	175	459	431
183	174	471	439
212	173	437	441
211	177	430	428
215	178	430	431
237	194	398	412
238	215	398	396
250	291	390	302
251	212	381	361
250	248	384	346
224	217	412	358
231	214	406	377
203	219	445	387
205	215	442	398
204	216	443	381
180	221	470	382
187	215	460	386
156	215	484	372
164	214	487	397
158	222	488	377
147	221	506	388
146	225	515	381
133	240	521	381
134	240	525	369
131	237	529	385
129	258	532	354
129	260	539	352
119	265	536	343
119	260	547	344
119	264	539	345
117	279	542	326
119	279	545	324
115	300	548	286
120	296	530	279
121	300	532	293
115	311	542	285
116	310	543	292
109	315	549	270
106	320	551	272
110	317	540	269
106	321	542	263
106	322	545	258
110	328	536	248
111	326	533	242
110	331	533	249
115	334	532	236
115	334	529	245
117	332	525	233
115	329	526	246
113	328	530	249
118	337	525	238
116	337	528	237
127	339	516	233
122	339	519	232
119	344	519	226
130	336	508	234
123	332	515	244
136	334	506	245
138	328	500	254
134	329	504	254
175	330	461	264
165	336	472	261
198	329	440	276
201	327	442	276
198	336	441	268
235	323	409	283
232	324	409	276
236	327	404	286
234	328	407	276
238	329	401	280
232	317	410	288
232	314	411	295
228	302	417	306
228	312	415	305
229	306	417	305
227	298	416	312
224	293	417	319
223	302	417	325
224	300	416	321
225	295	414	322
233	278	412	350
233	292	409	340
238	290	408	344
237	292	406	342
237	292	408	343
244	294	401	339
244	299	399	335
260	286	386	346
259	302	386	330
258	298	385	334
278	304	361	332
282	298	364	339
292	266	350	366
289	283	348	356
286	292	353	345
317	285	327	349
311	276	332	358
351	270	299	377
366	256	283	392
344	280	294	368
364	275	281	366
356	258	280	392
367	228	270	415
382	269	251	377
354	268	278	383
363	248	271	395
362	232	270	413
398	253	238	391
388	279	244	371
378	263	254	387
398	256	237	382
400	272	227	369
419	263	217	369
429	272	206	358
430	254	207	373
417	270	218	371
415	238	225	398
435	274	204	358
444	283	199	333
442	292	199	332
452	296	193	333
454	300	190	319
458	294	188	340
455	305	189	333
458	301	190	328
465	292	182	346
465	307	184	343
471	287	181	349
474	277	176	358
475	277	175	350
478	266	174	377
480	262	171	379
485	240	185	405
488	219	172	430
485	212	180	438
496	214	178	441
496	221	182	436
505	259	174	397
509	248	169	394
506	263	170	384
513	256	176	382
513	267	173	378
516	273	175	366
514	279	176	365
515	274	175	366
519	283	175	354
520	269	174	368
522	265	173	361
520	260	173	369
521	263	171	362
524	209	159	406
523	232	168	405
525	316	170	331
526	317	166	317
