177	378	552	75
195	372	520	80
194	370	523	80
192	370	531	78
190	369	536	77
187	369	542	76
190	369	536	76
189	368	544	75
195	367	546	76
197	369	549	75
202	367	555	75
203	367	562	77
199	367	566	77
200	366	570	76
202	367	578	75
207	370	582	74
215	370	547	72
219	369	571	76
223	369	537	72
238	366	556	80
229	370	523	75
237	368	543	81
232	371	514	77
237	369	541	83
231	372	516	80
228	373	544	81
231	377	503	80
223	378	540	79
208	376	546	82
215	377	527	82
219	380	532	82
217	383	524	80
222	384	523	79
224	385	528	79
221	383	527	82
215	386	532	81
226	385	521	82
217	385	532	80
225	385	515	80
222	386	524	79
223	386	526	81
220	385	531	80
221	384	525	81
216	384	523	80
219	387	526	79
215	387	530	79
214	386	529	80
211	387	533	79
209	388	537	79
209	389	532	78
214	387	525	80
209	387	532	79
207	389	540	78
210	391	540	78
211	391	542	79
206	388	542	80
205	388	538	79
206	389	541	78
209	388	542	78
206	385	546	79
205	384	553	79
197	383	559	81
201	382	558	80
198	380	561	80
204	381	549	81
201	383	552	79
200	384	545	79
211	384	540	79
203	385	549	79
208	387	536	79
214	387	537	79
214	387	540	81
209	386	541	82
207	386	544	81
203	386	547	81
203	385	545	80
207	382	546	81
199	379	546	81
200	379	538	81
201	378	548	82
191	376	550	81
195	377	544	80
193	376	537	80
199	374	536	80
193	370	540	80
191	367	550	80
184	364	558	79
190	361	552	80
186	359	567	82
188	360	563	81
190	362	565	80
193	362	521	79
201	362	542	83
193	365	517	80
200	364	547	83
202	366	518	82
193	366	556	82
180	368	574	83
184	369	553	81
196	368	549	83
190	368	555	83
197	370	545	84
196	369	531	85
200	372	509	86
198	376	495	85
206	379	471	88
214	376	428	95
229	375	376	102
216	378	401	94
224	384	410	92
228	374	399	93
230	372	416	90
242	367	397	94
248	366	393	92
241	368	416	87
242	368	418	87
244	370	433	85
236	370	480	80
231	371	435	86
238	371	437	86
229	373	458	84
219	372	469	84
210	374	476	82
214	375	462	86
206	375	464	85
206	372	464	83
209	375	464	84
194	379	483	83
207	381	463	87
182	377	494	82
207	379	458	86
198	380	487	79
207	377	495	79
214	372	491	82
210	365	496	84
206	359	512	84
199	358	514	83
200	359	503	82
213	362	488	82
217	364	501	83
218	365	492	85
217	370	490	84
224	371	486	85
220	372	492	83
221	372	488	83
223	370	485	84
222	369	485	83
226	366	483	84
227	364	483	85
223	363	480	84
221	364	488	83
220	363	490	83
217	362	492	82
220	363	500	82
228	358	442	85
219	362	473	80
231	361	496	80
240	356	433	84
232	361	471	82
230	358	431	84
224	363	449	82
213	362	460	81
225	361	436	84
227	362	431	85
238	360	426	83
228	362	446	81
232	361	441	83
234	364	449	82
236	364	460	82
234	365	470	84
229	365	475	84
226	366	487	81
231	367	484	82
236	364	481	84
236	363	475	83
241	362	487	83
250	355	412	92
237	363	467	83
241	363	475	84
246	358	411	89
232	363	451	85
232	364	464	82
237	366	483	82
245	360	411	90
232	365	459	85
229	366	487	81
238	365	427	90
222	370	467	84
214	371	484	82
218	370	485	82
223	373	496	81
233	366	424	92
222	372	451	87
216	372	456	87
215	373	467	84
201	377	488	81
211	374	458	87
215	374	454	86
211	375	461	85
209	375	467	83
205	375	474	81
203	373	469	82
216	372	454	83
209	370	470	81
208	368	469	82
209	368	468	82
205	371	476	82
206	369	474	83
211	373	474	83
217	373	483	83
214	372	483	84
220	372	486	84
223	369	504	87
231	364	448	90
235	365	498	87
237	362	457	91
237	366	510	89
230	367	480	87
215	371	511	86
206	376	518	83
211	377	504	85
207	380	516	85
197	380	531	85
206	382	526	85
209	381	521	84
206	378	512	81
212	376	499	81
230	373	479	85
237	366	425	89
237	377	458	92
180	391	533	84
201	406	576	82
209	416	566	82
199	419	592	87
182	405	631	97
203	402	622	99
173	407	673	95
182	410	663	95
209	402	548	101
192	419	609	98
187	423	633	106
177	420	671	107
181	429	679	105
186	429	673	107
197	425	663	112
192	421	657	117
194	426	635	118
186	428	639	120
191	432	626	123
183	430	644	119
175	432	636	122
164	430	636	119
170	429	587	117
186	439	579	111
182	440	594	103
199	439	572	108
198	444	574	109
197	445	589	108
197	443	593	112
193	441	592	113
194	442	570	114
196	446	577	108
204	443	561	113
194	443	590	111
189	441	601	114
179	441	607	114
177	445	599	112
177	445	601	108
175	446	608	107
186	450	584	109
177	449	611	106
185	451	600	107
179	448	604	110
185	450	609	108
193	448	598	108
199	447	605	110
188	446	624	112
185	447	643	116
179	445	650	120
159	447	689	117
171	444	674	123
162	448	686	122
186	442	658	133
177	452	680	119
177	450	693	113
194	455	668	110
210	457	649	107
199	457	667	107
201	457	672	106
190	455	686	111
191	452	596	112
186	454	623	110
190	454	626	109
187	458	630	107
164	458	634	107
167	461	597	114
182	461	586	116
174	458	580	122
162	462	593	121
159	459	597	124
168	457	607	126
168	458	618	128
171	455	634	130
147	455	654	129
167	449	626	137
163	452	615	132
170	451	611	133
159	449	620	133
150	449	627	131
157	453	626	127
144	450	635	131
156	450	624	132
161	453	615	129
149	454	638	132
151	452	659	133
140	449	664	137
139	452	680	136
135	447	659	139
143	450	656	133
144	450	658	133
143	448	650	135
142	444	646	135
140	447	641	135
142	447	645	132
136	445	646	135
142	444	629	132
142	440	642	132
120	435	661	121
158	424	596	109
186	409	578	105
197	382	527	96
210	372	485	94
200	369	515	82
189	359	533	80
187	347	533	84
198	339	538	85
199	332	558	86
214	327	570	87
222	320	589	93
241	323	595	93
243	331	523	84
255	339	487	80
256	350	435	82
259	358	451	81
261	358	391	90
253	363	416	91
254	365	416	94
252	364	417	95
254	365	418	96
253	363	419	94
247	363	430	93
254	361	418	95
248	363	436	92
240	364	451	90
238	364	450	88
243	366	448	90
243	367	463	87
253	366	471	87
249	367	515	90
249	364	449	91
248	366	492	87
217	365	531	88
228	366	515	88
232	367	526	88
210	366	543	90
223	366	519	90
225	368	535	87
218	369	546	90
223	369	533	90
216	371	533	90
224	371	518	90
221	373	519	88
221	374	506	90
227	374	504	88
219	373	508	89
220	373	508	87
223	372	505	87
226	372	507	87
221	372	525	85
215	371	532	82
218	372	542	81
210	371	557	80
205	370	557	80
204	370	552	79
213	370	549	80
204	373	570	80
204	375	576	78
214	376	517	76
202	376	524	77
208	375	518	79
202	377	521	78
207	376	517	80
201	375	521	80
211	374	523	79
202	372	556	76
202	371	559	78
197	369	567	77
195	368	576	76
195	366	578	75
193	366	584	74
196	363	577	75
216	363	503	72
204	366	557	72
220	365	488	73
212	367	551	73
221	367	504	74
209	366	565	75
219	368	512	75
205	367	562	76
217	365	505	75
208	367	569	74
224	368	513	74
218	364	561	78
223	368	517	74
219	364	550	78
221	367	503	73
210	365	557	76
205	367	566	76
207	366	570	77
205	369	576	76
206	369	573	77
201	371	568	79
209	373	568	80
218	375	518	74
213	368	553	80
227	365	504	80
209	362	559	84
189	363	579	83
195	364	571	83
191	366	571	85
188	366	573	84
192	366	560	83
200	365	557	84
206	371	552	86
190	371	566	83
198	373	555	78
204	373	540	77
210	375	542	77
207	376	521	75
211	378	521	73
224	379	483	81
224	382	486	79
228	384	471	85
218	389	489	82
223	391	493	83
302	361	339	136
289	373	358	125
233	384	448	97
225	393	444	96
