260	158	24	14
254	155	25	13
254	155	25	12
254	156	25	13
256	157	25	13
256	157	25	13
256	156	25	13
262	150	26	12
262	150	25	12
262	150	25	12
268	133	25	13
269	133	24	14
268	133	24	14
269	125	24	14
269	125	25	13
268	125	24	14
268	126	25	14
267	125	25	14
268	125	25	14
271	130	24	14
270	130	25	14
271	130	24	14
270	130	25	14
270	130	24	14
270	130	25	14
273	138	25	14
273	137	25	14
273	137	25	14
272	138	25	14
272	139	26	13
273	138	26	14
272	138	25	14
272	138	25	14
272	139	25	14
266	146	24	14
266	145	24	14
266	145	24	14
266	145	24	13
265	146	23	13
264	146	23	14
265	146	23	13
265	146	23	14
264	146	23	13
265	146	23	13
260	146	23	14
260	147	23	14
260	146	23	14
260	146	23	14
260	147	23	14
260	147	23	14
260	151	26	15
259	150	30	15
260	150	28	15
259	150	30	15
260	150	28	15
260	151	27	15
263	144	29	15
261	143	30	15
262	143	28	17
262	144	28	17
262	144	32	16
262	144	32	16
262	149	30	17
261	149	31	17
261	150	31	17
259	147	29	17
258	147	29	17
258	147	29	18
258	147	29	18
258	147	29	18
258	147	29	18
253	143	29	17
253	143	29	17
253	143	28	16
253	143	28	17
253	143	28	16
253	143	28	16
253	143	28	16
247	136	27	18
247	136	27	18
246	136	27	18
247	136	27	18
247	135	27	18
247	136	27	18
240	134	27	19
239	133	27	20
240	134	27	20
236	133	28	21
236	133	28	21
235	133	28	21
236	134	28	20
236	134	28	20
236	134	28	20
231	131	30	19
231	131	29	19
231	131	29	20
230	131	29	20
230	131	29	20
230	131	29	20
228	127	30	20
229	127	30	20
229	128	30	19
228	126	32	20
228	126	32	20
228	126	32	20
228	126	32	20
228	126	32	20
229	126	32	20
225	124	39	20
226	123	38	21
226	123	38	21
224	118	38	21
224	118	38	20
224	117	36	21
224	118	38	21
223	118	38	21
225	118	38	20
224	117	38	21
213	114	44	25
213	114	44	26
214	115	43	25
211	115	43	24
210	116	43	24
210	116	43	24
211	116	43	24
211	116	43	24
210	116	43	24
208	118	45	26
207	116	46	27
206	116	47	27
205	115	48	28
205	116	47	27
206	116	47	27
209	124	48	29
208	124	47	30
209	124	48	30
208	131	50	29
210	132	49	29
209	132	49	29
209	132	49	29
209	131	50	29
209	132	49	29
214	147	53	29
212	144	55	30
212	145	54	30
212	151	59	30
210	150	62	30
212	150	59	30
213	150	59	30
212	151	60	29
213	151	59	29
221	161	61	31
219	159	63	33
220	158	62	34
220	163	67	35
224	164	66	35
221	163	69	35
223	164	67	35
224	163	67	34
222	164	69	35
224	163	67	35
238	177	66	38
238	176	66	40
237	175	68	41
247	185	68	38
247	184	67	39
247	184	68	39
247	183	68	40
247	183	68	40
247	182	68	40
260	192	70	42
260	186	71	48
258	186	72	50
261	192	77	49
262	188	77	52
261	188	76	52
262	188	76	51
262	187	76	53
260	188	76	52
267	174	57	53
273	175	50	53
272	178	48	50
274	178	46	50
274	181	45	48
275	181	45	48
273	180	44	43
273	179	42	43
273	179	43	43
275	187	42	34
275	191	42	30
276	194	42	27
276	194	41	27
276	194	41	26
276	195	41	26
275	194	40	25
299	207	37	38
298	208	42	42
295	207	43	45
307	247	46	39
307	252	45	37
308	253	46	36
308	253	45	36
308	254	45	36
308	254	45	36
289	236	52	44
278	230	58	49
272	235	66	56
190	308	166	44
161	295	206	64
169	290	200	67
166	289	202	68
166	288	203	69
165	289	203	69
190	254	211	85
191	253	211	88
191	253	212	88
201	238	221	87
202	234	220	91
202	236	220	90
202	235	219	90
203	235	219	89
203	236	219	90
207	215	224	92
206	210	225	93
205	212	226	93
209	201	221	98
210	207	217	97
211	203	217	100
211	203	218	100
210	202	218	101
210	205	219	98
209	188	220	100
208	187	221	101
208	186	222	101
207	186	221	101
204	186	230	100
203	186	231	100
203	185	230	100
202	186	231	99
203	185	230	100
