471	311	717	406
432	318	764	384
409	311	783	393
402	299	774	400
390	301	779	399
382	302	783	401
381	298	776	408
375	295	783	412
378	296	785	404
377	294	779	409
375	293	788	409
377	292	789	411
378	290	791	413
374	283	800	418
379	280	794	419
383	272	792	422
385	263	794	434
386	253	803	444
390	245	796	448
388	234	787	464
386	230	791	465
381	222	795	473
381	216	794	473
377	209	794	482
374	209	796	480
374	205	789	483
367	203	791	484
371	205	783	479
369	207	779	479
367	206	782	477
361	207	779	479
356	205	788	481
351	204	788	480
354	204	775	478
348	202	782	482
346	200	779	484
346	200	780	484
347	198	771	484
345	202	777	480
342	200	781	481
350	198	776	483
352	198	761	482
355	202	764	481
358	196	770	482
359	198	752	482
363	196	749	485
366	203	742	474
376	219	710	443
390	235	720	426
403	251	699	419
410	260	698	412
382	269	717	393
385	275	718	365
598	357	577	308
592	353	522	293
606	362	510	285
598	354	502	292
389	236	706	397
405	244	675	386
419	259	683	352
417	271	650	348
405	281	671	338
403	282	673	324
413	288	688	330
391	287	695	322
399	300	721	323
366	297	709	317
393	303	717	327
371	307	722	334
377	310	721	340
362	308	737	341
376	304	735	343
373	301	738	354
380	307	779	363
361	301	795	384
356	301	802	388
342	304	839	393
333	315	833	383
328	332	861	367
328	331	853	363
323	343	866	353
350	345	842	355
350	350	839	351
333	353	860	350
348	357	844	346
345	354	841	344
353	351	841	347
349	341	846	356
346	330	852	353
359	319	850	363
358	311	860	367
367	309	846	367
370	307	843	362
364	312	843	366
361	307	854	360
346	304	846	362
354	306	840	351
334	318	866	349
350	332	868	340
341	328	883	355
334	324	878	354
350	327	872	353
341	324	871	360
339	321	860	351
355	320	862	358
324	309	869	365
345	306	860	374
342	312	872	376
327	297	858	368
355	281	818	377
361	272	828	376
369	267	827	374
375	262	822	377
376	275	831	381
354	251	813	385
383	259	785	369
372	268	809	361
356	244	811	372
372	232	764	366
369	250	760	354
333	226	781	354
346	256	761	335
345	254	784	352
311	231	798	362
337	245	750	346
320	239	781	363
323	234	781	359
307	228	792	362
314	211	753	371
299	213	764	364
316	237	774	368
278	203	786	361
287	230	714	324
301	231	532	288
308	252	497	263
308	260	475	249
303	262	482	255
302	261	488	255
313	264	500	264
323	249	553	280
325	249	574	295
322	227	631	326
319	231	680	355
312	227	860	413
299	195	796	431
321	216	809	438
300	198	806	433
308	223	806	441
288	203	825	452
302	213	830	444
292	205	824	447
294	213	838	444
279	203	802	437
291	226	832	439
266	214	839	441
248	203	843	456
239	191	831	486
225	173	845	515
230	154	852	536
204	149	854	541
172	128	861	557
192	135	838	547
169	179	893	514
177	227	921	472
172	260	927	443
194	266	911	433
208	274	896	423
205	285	896	413
197	300	916	400
209	311	925	386
176	302	949	400
204	299	940	393
199	298	957	396
189	294	976	392
189	295	973	401
196	287	977	404
185	283	961	403
190	292	967	393
173	299	983	394
178	302	985	391
171	302	987	386
173	315	996	377
139	309	1010	376
176	305	995	390
140	301	1020	381
173	300	992	390
168	296	995	390
181	307	980	386
167	300	986	393
166	290	960	401
178	285	948	409
188	282	956	412
189	269	927	421
193	264	950	429
207	270	922	431
214	261	884	440
202	260	904	426
216	263	847	417
224	273	874	390
228	270	858	387
224	269	865	387
227	270	869	387
236	264	855	383
241	261	847	366
241	247	852	376
245	243	849	384
254	263	852	387
257	279	850	383
258	294	846	370
257	299	859	365
249	301	866	363
246	304	864	375
245	305	860	378
246	311	860	368
253	305	857	363
245	303	850	365
248	305	856	362
253	304	852	359
247	302	861	355
249	299	861	358
246	302	867	364
252	299	873	361
254	300	874	362
252	302	876	359
256	302	874	361
240	294	885	370
270	298	860	372
246	294	886	366
255	294	868	379
252	285	869	383
258	285	863	383
255	287	862	384
256	287	865	383
259	287	857	391
237	273	858	406
220	279	858	387
211	280	866	381
215	271	870	394
210	269	870	395
194	275	879	393
200	277	882	392
189	275	885	390
177	285	892	391
177	273	907	402
172	268	914	413
167	262	913	419
146	239	888	442
165	251	893	443
151	246	915	441
164	259	934	434
163	261	887	419
139	257	887	417
136	259	881	414
124	258	883	404
138	261	887	406
124	262	897	407
129	261	877	401
125	257	892	399
125	270	892	409
115	266	910	398
132	266	907	398
126	282	909	389
121	285	909	387
123	293	923	395
126	284	955	402
134	283	930	407
136	290	956	405
142	286	951	407
148	285	952	416
130	269	938	434
118	260	936	437
140	254	940	443
126	255	941	427
122	257	931	415
127	254	915	398
111	255	922	383
95	259	911	365
81	265	857	346
87	258	830	333
91	256	919	321
73	238	917	326
75	242	901	335
85	245	888	357
78	241	905	345
66	241	918	339
85	252	901	346
77	243	898	323
75	248	903	327
69	243	909	340
71	247	912	343
74	254	911	344
74	249	909	329
66	266	922	336
72	257	918	316
67	263	915	329
77	255	911	335
79	254	907	342
84	262	898	352
90	254	890	335
94	253	896	343
96	258	879	343
83	253	896	336
107	250	880	336
115	257	860	346
111	256	864	346
115	255	866	341
128	249	842	353
121	246	850	344
136	246	861	345
137	236	845	355
151	233	830	371
154	222	840	366
168	214	816	374
171	206	815	378
174	203	814	381
173	192	822	386
174	194	832	380
175	182	825	390
174	169	838	397
191	157	814	411
209	149	798	433
221	137	780	436
229	122	777	460
240	115	759	469
241	111	755	488
266	90	733	517
280	85	702	534
303	77	672	546
307	89	662	557
302	101	672	547
303	93	656	551
319	87	666	545
311	100	659	534
320	178	660	473
363	144	595	485
392	137	559	503
414	186	540	466
409	127	519	521
398	151	524	477
414	171	504	460
424	171	491	468
425	173	485	459
421	171	478	453
406	189	482	434
399	182	481	428
401	184	474	427
404	191	473	410
405	197	473	398
402	196	482	393
403	204	479	381
399	210	483	371
395	206	483	373
392	203	487	372
393	200	485	369
396	212	482	357
408	205	475	359
399	203	476	361
405	194	471	363
395	204	484	342
395	196	480	347
