505	117	394	502
502	136	416	465
501	161	440	420
505	182	470	389
516	185	480	391
516	188	476	383
529	196	493	381
554	178	465	428
568	159	448	461
589	163	437	452
618	165	367	450
619	159	355	464
641	155	318	464
646	157	286	481
576	167	388	456
551	181	480	437
577	162	488	466
569	168	479	460
597	157	477	472
621	146	454	480
626	152	400	468
635	150	313	504
609	177	309	486
604	176	325	480
565	185	355	467
553	190	411	457
576	176	423	483
548	170	475	481
518	182	503	458
517	181	503	451
536	174	387	499
566	175	303	515
578	204	322	483
332	238	636	389
403	204	622	443
411	200	618	456
473	205	566	447
558	178	488	474
602	153	396	525
609	177	297	519
583	207	351	471
583	209	355	466
495	214	528	458
553	210	469	453
606	199	419	489
637	191	285	510
692	211	248	508
686	217	266	496
640	222	337	495
651	223	387	473
632	213	459	474
644	187	455	489
676	188	376	493
688	200	327	485
745	209	291	510
728	217	335	497
721	199	431	500
638	191	538	480
702	182	433	473
699	176	414	508
784	172	313	523
775	179	360	513
650	183	545	478
688	177	470	481
713	170	383	493
725	174	381	501
730	189	282	519
691	186	303	518
614	194	451	495
551	216	539	454
572	186	357	497
569	185	349	515
673	175	227	534
611	195	314	501
557	207	441	476
551	202	497	458
540	188	443	470
572	196	444	481
636	180	299	528
600	201	326	509
558	213	435	469
535	205	518	479
532	205	445	482
545	197	488	483
632	188	367	482
625	201	350	513
614	217	397	487
626	210	416	443
647	203	365	458
650	204	357	460
700	195	246	510
765	205	201	502
727	207	323	484
649	190	470	490
666	191	446	464
669	196	479	463
711	185	327	489
780	190	271	493
718	229	341	450
676	222	443	386
665	204	417	421
659	206	435	418
705	194	334	463
762	196	227	492
735	209	238	482
695	202	361	494
619	182	462	477
619	196	480	461
631	205	445	462
673	187	334	482
638	197	288	444
581	174	355	467
475	173	438	412
476	155	382	438
497	166	321	412
486	210	453	353
513	194	355	369
491	207	339	334
534	215	308	359
524	214	309	359
515	223	300	374
479	218	322	404
528	237	339	382
551	201	423	346
528	209	582	280
555	193	576	296
355	215	493	431
321	222	550	472
396	221	490	475
463	169	492	529
528	82	436	634
535	68	433	642
565	62	378	657
615	99	357	620
273	62	666	297
346	52	627	296
303	86	545	285
325	80	588	275
298	119	269	309
333	152	221	237
349	177	194	229
357	191	199	230
377	188	199	233
525	151	253	157
524	163	218	129
537	159	198	171
422	192	251	231
428	184	290	233
442	184	267	222
444	188	255	223
474	171	181	220
488	168	181	208
470	169	230	185
471	156	268	175
530	122	240	212
530	114	235	225
567	99	236	205
625	76	217	223
708	49	180	210
748	30	182	205
795	10	182	208
796	9	183	209
840	6	188	197
881	2	201	188
941	2	225	168
989	0	199	155
1103	30	144	124
1110	44	118	104
1104	44	114	100
1109	52	78	97
1114	53	67	95
1115	55	65	96
1117	59	64	92
1115	59	65	91
1117	59	65	91
1116	58	65	90
1116	57	65	91
1116	61	65	88
1115	59	66	89
1116	60	66	90
1115	59	65	89
1116	62	65	88
1115	58	64	90
1117	58	61	90
1114	60	67	89
1114	60	66	88
1111	61	72	88
1112	59	70	92
1114	56	73	93
1112	58	75	92
1115	57	72	93
1115	58	72	93
1116	57	71	96
1115	57	73	95
1114	56	74	92
1116	56	71	94
1113	56	77	93
1112	55	78	92
1113	57	74	94
1114	56	72	92
1115	57	74	94
1114	56	76	94
1113	55	74	94
1114	56	74	94
1113	56	74	94
1114	56	74	93
1114	57	73	94
1115	56	72	93
1115	56	72	94
1115	56	73	94
