494	122	163	397
500	115	155	403
500	113	153	405
502	114	151	404
502	113	151	403
503	114	151	404
505	112	150	405
503	113	151	403
506	111	149	406
506	111	148	406
507	109	149	407
509	108	149	408
509	108	151	408
509	105	149	410
510	102	149	414
511	101	150	413
513	97	148	416
511	93	151	421
513	92	152	422
510	89	154	424
509	91	157	423
509	91	159	423
512	92	158	417
514	93	156	420
519	90	155	422
524	95	148	423
527	88	145	426
527	94	144	425
529	93	142	426
531	92	144	425
531	93	145	426
529	94	147	425
531	93	147	426
531	95	148	424
533	97	149	424
534	96	147	425
538	95	146	427
538	97	145	423
538	98	144	421
539	101	144	421
540	98	145	425
546	100	140	426
547	100	141	425
547	101	141	424
543	103	144	423
541	104	147	419
541	101	148	423
540	101	151	423
539	102	151	420
534	101	156	421
530	101	160	423
525	103	164	420
522	102	166	420
518	102	170	417
522	102	166	419
524	101	168	418
526	103	165	416
523	104	169	418
517	105	175	413
503	104	186	413
505	101	183	417
505	102	183	416
503	104	183	414
508	105	179	414
498	106	186	410
500	104	187	414
498	103	189	414
497	105	189	411
498	104	190	411
499	105	189	410
501	102	187	414
498	104	190	412
504	102	188	413
505	103	188	414
508	103	187	415
508	100	185	417
514	98	184	421
510	101	188	415
514	100	185	418
520	101	181	418
525	101	176	418
531	104	172	415
537	102	167	419
541	104	164	420
546	104	160	417
551	106	157	418
558	103	148	420
569	102	139	425
570	105	136	420
575	104	134	421
575	102	133	424
578	102	134	423
576	105	138	420
576	103	141	423
578	103	139	421
581	106	137	419
582	105	139	418
582	103	138	422
584	105	135	419
585	105	137	419
587	104	133	422
588	104	133	419
586	104	135	419
586	103	136	420
589	103	133	420
588	105	134	419
586	103	136	422
587	103	135	421
588	103	134	420
589	103	133	420
587	103	135	421
587	106	135	418
589	104	133	419
588	103	135	421
589	106	133	417
589	105	133	418
587	105	136	420
588	105	135	420
587	103	135	421
588	107	135	417
587	106	136	417
587	106	136	416
587	106	137	417
588	107	136	417
583	106	139	416
585	105	139	418
583	108	141	416
586	107	139	415
582	106	142	416
585	106	140	416
584	107	141	416
588	109	138	413
585	108	141	413
588	108	140	413
586	108	141	413
584	107	144	414
584	109	144	411
584	109	144	410
587	109	143	412
587	110	144	409
587	109	144	412
585	109	145	412
587	108	146	413
582	110	149	411
583	110	148	406
583	110	148	407
584	109	148	407
583	107	149	410
582	107	151	413
578	107	155	409
578	106	156	412
578	103	157	416
581	103	154	416
577	101	157	419
580	100	155	421
579	99	156	424
577	97	159	427
577	99	159	425
576	99	159	424
576	100	162	424
578	99	159	424
574	100	163	421
577	98	160	424
575	98	162	424
579	102	159	419
578	99	160	421
578	100	160	421
583	100	155	422
580	100	160	420
583	101	157	420
580	99	158	424
582	100	158	422
582	101	158	420
588	99	153	422
592	102	150	419
589	105	152	415
599	107	149	409
601	109	149	406
605	107	151	410
605	109	150	409
608	109	151	409
606	110	154	405
608	110	153	404
610	113	152	401
613	113	149	402
615	112	149	404
615	114	151	402
619	113	148	403
